measure,chord,note
2,C:maj,C
2,C:maj,C
3,D#:maj,C
3,D#:maj,A#
3,D#:maj,C
3,D#:maj,A#
3,D#:maj,G
4,C:maj,G
5,D#:maj,C
5,D#:maj,A#
5,D#:maj,C
6,C:maj,G
6,C:maj,G
7,D#:maj,G
7,D#:maj,F
7,D#:maj,G
7,D#:maj,F
8,C:maj,E
8,C:maj,G
9,D#:maj,G
10,C:maj,C
10,C:maj,E
11,C:maj,G
11,C:maj,G
12,C#:maj,G
12,C#:maj,F
12,C#:maj,F
12,C#:maj,F
12,C#:maj,G
13,C:maj,E
14,C#:maj,E
14,C#:maj,F
14,C#:maj,G
15,C:maj,F
15,C:maj,E
16,C#:maj,C#
16,C#:maj,C#
16,C#:maj,C#
16,C#:maj,D#
17,C:maj,C
18,C:maj,C
18,C:maj,C
18,C:maj,E
19,C:maj,G
19,C:maj,G
20,C#:maj,G
20,C#:maj,F
20,C#:maj,F
20,C#:maj,G
21,C:maj,E
22,C#:maj,E
22,C#:maj,F
22,C#:maj,F
22,C#:maj,F
22,C#:maj,G
23,C:maj,E
23,C:maj,E
24,C#:maj,C#
24,C#:maj,C#
24,C#:maj,D#
25,C:maj,C
26,C:maj,C
26,C:maj,C
26,C:maj,E
26,C:maj,G
27,C#:maj,F
28,D#:maj,F
28,D#:maj,F
28,D#:maj,C#
29,C:maj,F
29,C:maj,E
30,C:maj,E
30,C:maj,C
30,C:maj,E
30,C:maj,G
31,C#:maj,F
32,D#:maj,F
32,D#:maj,F
32,D#:maj,F
32,D#:maj,E
32,D#:maj,C#
33,C:maj,C
34,C:maj,C
34,C:maj,C
34,C:maj,E
34,C:maj,G
35,C#:maj,F
36,D#:maj,F
36,D#:maj,G#
36,D#:maj,G#
36,D#:maj,G#
36,D#:maj,A#
37,C:maj,G#
37,C:maj,G
38,C#:maj,F
38,C#:maj,F
38,C#:maj,G
39,C:maj,E
40,C#:maj,E
40,C#:maj,C#
40,C#:maj,C#
40,C#:maj,D#
41,C:maj,C
42,C:maj,C
42,C:maj,C
42,C:maj,C
42,C:maj,C
42,C:maj,E
43,C:maj,G
43,C:maj,G
44,C#:maj,G
44,C#:maj,F
44,C#:maj,F
44,C#:maj,F
44,C#:maj,G
45,C:maj,E
46,C#:maj,E
46,C#:maj,F
46,C#:maj,F
46,C#:maj,G
47,C:maj,F
47,C:maj,E
48,C#:maj,E
48,C#:maj,C#
48,C#:maj,C#
48,C#:maj,D#
49,C:maj,C
50,C#:maj,C
50,C#:maj,C#
50,C#:maj,C#
50,C#:maj,D#
51,C:maj,C
52,C:maj,C
52,C:maj,C
53,C#:maj,C#
53,C#:maj,C#
53,C#:maj,C#
53,C#:maj,C#
54,C#:maj,C#
54,C#:maj,C#
54,C#:maj,F
54,C#:maj,G#
55,C:maj,G
56,C:maj,G
56,C:maj,C
56,C:maj,E
57,C:maj,G
58,C#:maj,G
59,D#:maj,G
60,C:maj,G
