measure,chord,note
0,C:maj,B
0,C:maj,C
0,C:maj,E
0,C:maj,G
0,C:maj,C
1,G:maj,B
1,G:maj,D
1,G:maj,G
1,G:maj,B
1,G:maj,A
1,G:maj,C
1,G:maj,F
1,G:maj,A
2,C:maj,G
2,C:maj,C
2,C:maj,E
2,C:maj,G
2,C:maj,F
2,C:maj,A
2,C:maj,C
2,C:maj,F
3,C:maj,E
3,C:maj,G
3,C:maj,C
3,C:maj,E
3,C:maj,D
3,C:maj,F
3,C:maj,G
3,C:maj,B
4,C:maj,C
4,C:maj,C
4,C:maj,B
4,C:maj,D
4,C:maj,C
5,C:maj,G
5,C:maj,F#
5,C:maj,A
5,C:maj,G
5,C:maj,C#
6,D:min,E
6,D:min,D
6,D:min,A
6,D:min,G#
6,D:min,B
6,D:min,A
7,G:maj,F
7,G:maj,E
7,G:maj,G
7,G:maj,F
7,G:maj,B
8,C:maj,D
8,C:maj,C
8,C:maj,G
8,C:maj,F#
8,C:maj,A
8,C:maj,G
9,C:maj,E
9,C:maj,D#
9,C:maj,F
9,C:maj,E
9,C:maj,C
10,G:maj,B
10,G:maj,C
10,G:maj,C#
10,G:maj,D
10,G:maj,G
10,G:maj,G
10,G:maj,G
11,G:maj,B
11,G:maj,C
11,G:maj,C#
11,G:maj,D
11,G:maj,G
11,G:maj,F#
11,G:maj,F
12,C:maj,E
12,C:maj,C
12,C:maj,B
12,C:maj,D
12,C:maj,C
13,C:maj,G
13,C:maj,F#
13,C:maj,A
13,C:maj,G
13,C:maj,C#
14,D:min,E
14,D:min,D
14,D:min,A
14,D:min,G#
14,D:min,B
14,D:min,A
15,G:maj,F
15,G:maj,E
15,G:maj,G
15,G:maj,F
15,G:maj,B
16,C:maj,D
16,C:maj,C
16,C:maj,G
16,C:maj,F#
16,C:maj,A
16,C:maj,G
17,C:maj,E
17,C:maj,D#
17,C:maj,F
17,C:maj,E
17,C:maj,C
18,F:maj,D
18,F:maj,C
18,F:maj,B
18,F:maj,A
18,F:maj,B
18,F:maj,C
19,G:maj,E
19,G:maj,D
19,G:maj,C
19,G:maj,B
19,G:maj,A
19,G:maj,G
20,C:maj,C
20,C:maj,G
20,C:maj,F#
21,G:maj,F#
21,G:maj,F
21,G:maj,F
21,G:maj,E
21,G:maj,E
21,G:maj,D
21,G:maj,B
21,G:maj,G
22,C:maj,D
22,C:maj,C#
22,C:maj,C
22,C:maj,E
22,C:maj,D#
23,E:maj,D#
23,E:maj,D
23,E:maj,D
23,E:maj,C
23,E:maj,C
23,E:maj,B
23,E:maj,G#
23,E:maj,E
24,A:min,B
24,A:min,A#
24,A:min,A
24,A:min,C
24,A:min,B
24,A:min,A
25,F:maj,F
25,F:maj,A
25,F:maj,D
25,F:maj,F
25,F:maj,A
25,F:maj,C
25,F:maj,B
25,F:maj,A
26,C:maj,A
26,C:maj,G
26,C:maj,G
26,C:maj,F#
26,C:maj,F
26,C:maj,E
26,C:maj,D
26,C:maj,C
27,G:maj,B
27,G:maj,A
27,G:maj,G
27,G:maj,F
27,G:maj,E
27,G:maj,G
27,G:maj,F
27,G:maj,E
28,C:maj,D
28,C:maj,C#
28,C:maj,C
28,C:maj,G
28,C:maj,F#
29,G:maj,F#
29,G:maj,F
29,G:maj,F
29,G:maj,E
29,G:maj,E
29,G:maj,D
29,G:maj,B
29,G:maj,G
30,C:maj,D
30,C:maj,C#
30,C:maj,C
30,C:maj,E
30,C:maj,D#
31,E:maj,D#
31,E:maj,D
31,E:maj,D
31,E:maj,C
31,E:maj,C
31,E:maj,B
31,E:maj,G#
31,E:maj,E
32,A:min,B
32,A:min,A#
32,A:min,A
32,A:min,C
32,A:min,B
32,A:min,A
33,F:maj,F
33,F:maj,A
33,F:maj,D
33,F:maj,F
33,F:maj,A
33,F:maj,C
33,F:maj,B
33,F:maj,A
34,C:maj,A
34,C:maj,G
34,C:maj,G
34,C:maj,F#
34,C:maj,F
34,C:maj,E
34,C:maj,D
34,C:maj,C
35,G:maj,B
35,G:maj,A
35,G:maj,G
35,G:maj,F
35,G:maj,E
35,G:maj,G
35,G:maj,F
35,G:maj,D
36,C:maj,C
37,G:maj,G
37,G:maj,G
37,G:maj,F
37,G:maj,D
37,G:maj,A
37,G:maj,B
38,C:maj,C
38,C:maj,D#
39,E:maj,E
39,E:maj,E
39,E:maj,D
39,E:maj,B
39,E:maj,F#
39,E:maj,G#
40,A:min,A
40,A:min,G
41,F:maj,F
41,F:maj,A
41,F:maj,D
41,F:maj,F
41,F:maj,E
41,F:maj,D
42,C:maj,G
42,C:maj,G
42,C:maj,E
42,C:maj,D
42,C:maj,C
43,G:maj,G
43,G:maj,G
43,G:maj,F
43,G:maj,E
43,G:maj,D
44,C:maj,G
44,C:maj,E
44,C:maj,C
44,C:maj,B
44,C:maj,A
44,C:maj,G#
45,G:maj,G
45,G:maj,G
45,G:maj,F
45,G:maj,D
45,G:maj,A
45,G:maj,B
46,C:maj,C
46,C:maj,D#
47,E:maj,E
47,E:maj,E
47,E:maj,D
47,E:maj,B
47,E:maj,F#
47,E:maj,G#
48,A:min,A
48,A:min,G
49,F:maj,F
49,F:maj,A
49,F:maj,D
49,F:maj,F
49,F:maj,E
49,F:maj,D
50,C:maj,G
50,C:maj,G
50,C:maj,E
50,C:maj,D
50,C:maj,C
51,G:maj,G
51,G:maj,F
51,G:maj,G
51,G:maj,G
51,G:maj,E
52,C:maj,C
