measure,chord,note
5,C:maj,C
5,C:maj,G
5,C:maj,E
5,C:maj,G
5,C:maj,E
5,C:maj,D
5,C:maj,C
7,F:maj,D
7,F:maj,G
7,F:maj,E
7,F:maj,G
7,F:maj,E
7,F:maj,D
7,F:maj,C
8,C:maj,E
8,C:maj,D
8,C:maj,C
9,C:maj,C
9,C:maj,G
9,C:maj,E
9,C:maj,G
9,C:maj,E
9,C:maj,D
9,C:maj,E
11,F:maj,C
11,F:maj,G
11,F:maj,E
11,F:maj,G
11,F:maj,E
11,F:maj,D
11,F:maj,C
12,C:maj,E
12,C:maj,D
12,C:maj,C
12,C:maj,C
12,C:maj,C
12,C:maj,D
12,C:maj,E
12,C:maj,G
13,C:maj,G
13,C:maj,E
13,C:maj,D
13,C:maj,C
13,C:maj,D
13,C:maj,E
13,C:maj,G
15,F:maj,D
15,F:maj,C
15,F:maj,A
15,F:maj,C
15,F:maj,C
15,F:maj,A
15,F:maj,C
16,C:maj,C
16,C:maj,A
16,C:maj,G
16,C:maj,C
16,C:maj,D
16,C:maj,E
16,C:maj,G
17,C:maj,G
17,C:maj,D
17,C:maj,C
17,C:maj,D
17,C:maj,E
17,C:maj,G
19,F:maj,D
19,F:maj,C
19,F:maj,A
19,F:maj,C
19,F:maj,D
19,F:maj,E
19,F:maj,C
20,C:maj,C
21,C:maj,A
22,C:maj,C
22,C:maj,D
22,C:maj,E
22,C:maj,G
22,C:maj,G
22,C:maj,A
22,C:maj,D
23,F:maj,D
25,G:maj,C
26,G:maj,C
26,G:maj,D
26,G:maj,E
26,G:maj,A
26,G:maj,A
26,G:maj,G
27,D:min,D
27,D:min,C
27,D:min,A
27,D:min,A
28,C:maj,E
28,C:maj,E
28,C:maj,G
29,F:maj,G
29,F:maj,C
30,F:maj,C
30,F:maj,A
30,F:maj,A
30,F:maj,C
30,F:maj,D
30,F:maj,E
30,F:maj,G
31,C:maj,G
31,C:maj,E
31,C:maj,D
31,C:maj,C
31,C:maj,D
31,C:maj,E
31,C:maj,G
33,F:maj,D
33,F:maj,C
33,F:maj,A
33,F:maj,C
33,F:maj,C
33,F:maj,A
33,F:maj,C
34,C:maj,C
34,C:maj,A
34,C:maj,G
34,C:maj,C
34,C:maj,D
34,C:maj,E
34,C:maj,G
35,C:maj,G
35,C:maj,D
35,C:maj,C
35,C:maj,D
35,C:maj,E
35,C:maj,G
37,F:maj,D
37,F:maj,C
37,F:maj,A
37,F:maj,C
37,F:maj,D
37,F:maj,E
37,F:maj,C
38,C:maj,C
43,C:maj,C
43,C:maj,G
43,C:maj,E
43,C:maj,G
43,C:maj,E
43,C:maj,D
43,C:maj,C
45,F:maj,D
45,F:maj,G
45,F:maj,E
45,F:maj,G
45,F:maj,E
45,F:maj,D
45,F:maj,C
46,C:maj,E
46,C:maj,D
46,C:maj,C
47,C:maj,C
47,C:maj,G
47,C:maj,E
47,C:maj,G
47,C:maj,E
47,C:maj,D
47,C:maj,E
49,F:maj,C
49,F:maj,G
49,F:maj,E
49,F:maj,G
49,F:maj,E
49,F:maj,D
49,F:maj,C
50,C:maj,E
50,C:maj,D
50,C:maj,C
50,C:maj,C
50,C:maj,C
50,C:maj,D
50,C:maj,E
50,C:maj,G
51,C:maj,G
51,C:maj,E
51,C:maj,D
51,C:maj,C
51,C:maj,D
51,C:maj,E
51,C:maj,G
53,F:maj,A
53,F:maj,G
53,F:maj,E
53,F:maj,G
53,F:maj,D
53,F:maj,C
54,C:maj,C
54,C:maj,A
54,C:maj,C
54,C:maj,D
54,C:maj,E
54,C:maj,G
55,C:maj,G
55,C:maj,D
55,C:maj,D
55,C:maj,C
55,C:maj,D
55,C:maj,E
55,C:maj,G
57,F:maj,E
57,F:maj,D
57,F:maj,C
57,F:maj,C
58,C:maj,C
58,C:maj,D
59,C:maj,E
59,C:maj,D
59,C:maj,D
59,C:maj,C
59,C:maj,E
60,C:maj,E
60,C:maj,G
60,C:maj,E
60,C:maj,D
60,C:maj,D
60,C:maj,C
60,C:maj,G
61,F:maj,E
61,F:maj,D
61,F:maj,C
61,F:maj,C
61,F:maj,C
61,F:maj,C
62,C:maj,C
62,C:maj,G
63,C:maj,G
63,C:maj,E
63,C:maj,E
63,C:maj,E
63,C:maj,D
63,C:maj,D
63,C:maj,A
63,C:maj,G
64,C:maj,G
64,C:maj,E
64,C:maj,E
64,C:maj,D
64,C:maj,E
65,F:maj,E
65,F:maj,D
65,F:maj,D
65,F:maj,C
65,F:maj,C
66,C:maj,C
67,C:maj,C
67,C:maj,C
67,C:maj,D
67,C:maj,E
67,C:maj,G
68,C:maj,G
68,C:maj,E
68,C:maj,D
68,C:maj,D
68,C:maj,C
69,F:maj,C
69,F:maj,E
69,F:maj,D
69,F:maj,E
70,F:maj,E
70,F:maj,D
71,C:maj,C
71,C:maj,G
71,C:maj,E
71,C:maj,D
71,C:maj,G
72,C:maj,G
72,C:maj,E
72,C:maj,E
72,C:maj,E
72,C:maj,A
72,C:maj,G
72,C:maj,E
72,C:maj,G
73,F:maj,D
73,F:maj,E
73,F:maj,D
