measure,chord,note
1,C:maj,C
1,C:maj,G
1,C:maj,E
1,C:maj,E
2,C:maj,E
2,C:maj,C
2,C:maj,D
2,C:maj,C
3,E:maj,B
3,E:maj,G#
3,E:maj,E
3,E:maj,E
4,E:maj,E
5,A:maj,A
5,A:maj,G
5,A:maj,E
5,A:maj,E
6,A:maj,E
6,A:maj,D#
6,A:maj,E
6,A:maj,A#
6,A:maj,A
7,D:min,G
7,D:min,F
8,D:min,F
9,E:maj,E
9,E:maj,D#
9,E:maj,D
9,E:maj,D
10,E:maj,D
10,E:maj,E
10,E:maj,G#
10,E:maj,B
11,A:min,D
11,A:min,C
12,A:min,C
13,D:maj,B
13,D:maj,A#
13,D:maj,A
13,D:maj,A
14,D:maj,A
14,D:maj,B
14,D:maj,D
14,D:maj,B
15,D:min,A
16,G:maj,B
17,C:maj,C
17,C:maj,G
17,C:maj,E
17,C:maj,E
18,C:maj,E
18,C:maj,C
18,C:maj,D
18,C:maj,C
19,E:maj,B
19,E:maj,G#
19,E:maj,E
19,E:maj,E
20,E:maj,E
21,A:maj,A
21,A:maj,G
21,A:maj,E
21,A:maj,E
22,A:maj,E
22,A:maj,D#
22,A:maj,E
22,A:maj,A#
22,A:maj,A
23,D:min,G
23,D:min,F
24,D:min,F
25,F:maj,D
25,F:maj,C
25,F:maj,B
25,F:maj,D
26,F:min,D
26,F:min,C
27,E:min,B
27,E:min,E
27,E:min,G
27,E:min,B
28,A:maj,B
28,A:maj,A
29,D:min,C
29,D:min,A
29,D:min,C
30,G:maj,E
30,G:maj,E
31,C:maj,C
31,C:maj,C
32,D:min,C
33,D:min,C
33,D:min,A
33,D:min,C
34,G:maj,B
35,E:min,D
35,E:min,B
35,E:min,D
36,A:maj,C#
36,A:maj,A
37,D:min,C
37,D:min,A
37,D:min,C
38,G:maj,E
38,G:maj,E
39,F:maj,C
40,C:maj,C
