measure,chord,note
1,G:maj,B
1,G:maj,A
1,G:maj,E
2,C:maj,A
2,C:maj,G
2,C:maj,G
2,C:maj,C
3,G:maj,E
3,G:maj,E
4,G:maj,D
4,G:maj,C
5,G:maj,C
5,G:maj,C
5,G:maj,G
6,C:maj,C
6,C:maj,E
6,C:maj,E
6,C:maj,G
7,C:maj,A
7,C:maj,G
7,C:maj,G
7,C:maj,C
8,C:maj,E
8,C:maj,E
8,C:maj,E
8,C:maj,F
9,G:maj,D
9,G:maj,D
9,G:maj,C
10,G:maj,B
10,G:maj,D
10,G:maj,D
10,G:maj,F
11,G:maj,B
11,G:maj,A
11,G:maj,A
11,G:maj,G
12,G:maj,F
12,G:maj,E
12,G:maj,E
12,G:maj,D#
13,C:maj,E
13,C:maj,E
13,C:maj,D
14,C:maj,C
14,C:maj,E
14,C:maj,G
15,C:maj,G
15,C:maj,E
15,C:maj,E
15,C:maj,C
16,F:maj,F
16,F:maj,A
16,F:maj,C
17,C:maj,G
17,C:maj,G
17,C:maj,G
18,G:maj,B
18,G:maj,A
18,G:maj,E
19,C:maj,A
19,C:maj,G
19,C:maj,G
20,D:maj,F#
20,D:maj,G
20,D:maj,A
21,G:maj,G
21,G:maj,G
21,G:maj,G
22,C:maj,C
22,C:maj,E
22,C:maj,E
22,C:maj,G
23,C:maj,A
23,C:maj,G
23,C:maj,G
23,C:maj,C
24,C:maj,E
24,C:maj,E
24,C:maj,F
25,G:maj,D
25,G:maj,D
25,G:maj,C
26,G:maj,B
26,G:maj,D
26,G:maj,F
27,G:maj,B
27,G:maj,A
27,G:maj,G
28,G:maj,F
28,G:maj,E
28,G:maj,D#
29,C:maj,E
29,C:maj,E
29,C:maj,D
30,C:maj,C
30,C:maj,E
30,C:maj,G
31,C:maj,G
31,C:maj,E
31,C:maj,C
32,F:maj,F
32,F:maj,A
32,F:maj,C
33,C:maj,G
33,C:maj,G
33,C:maj,G
34,G:maj,B
34,G:maj,B
34,G:maj,E
35,C:maj,A
35,C:maj,G
35,C:maj,G
35,C:maj,C
35,C:maj,C
36,G:maj,E
36,G:maj,D
37,C:maj,C
38,C:maj,C
38,C:maj,G
38,C:maj,G
39,G:maj,B
39,G:maj,A
39,G:maj,E
40,C:maj,A
40,C:maj,G
40,C:maj,C
41,G:maj,E
41,G:maj,D
42,C:maj,C
43,C:maj,C
43,C:maj,C
43,C:maj,G
44,C:maj,C
44,C:maj,E
44,C:maj,G
45,C:maj,C
46,C:maj,C
