measure,chord,note
1,F:maj,C
1,F:maj,F
1,F:maj,F
1,F:maj,F
1,F:maj,A
1,F:maj,G
1,F:maj,A
2,C:maj,A
2,C:maj,C
2,C:maj,C
2,C:maj,C
3,F:maj,A
3,F:maj,C
3,F:maj,C
3,F:maj,C
3,F:maj,E
3,F:maj,E
4,A:maj,E
4,A:maj,E
4,A:maj,F
4,A:maj,F
4,A:maj,C
4,A:maj,D
5,A#:maj,D
5,A#:maj,D
5,A#:maj,D
6,F:maj,D
6,F:maj,C
6,F:maj,C
6,F:maj,C
6,F:maj,A
6,F:maj,G
7,G:min,G
8,C:maj,G
9,F:maj,D
9,F:maj,C
9,F:maj,C
9,F:maj,C
9,F:maj,A
9,F:maj,B
10,G:min,B
10,G:min,D
10,G:min,D
11,D:maj,D
11,D:maj,C
11,D:maj,C
11,D:maj,C
11,D:maj,A
11,D:maj,G
12,G:min,G
13,C:maj,F
13,C:maj,G
14,F:maj,A
14,F:maj,C
14,F:maj,C
14,F:maj,C
14,F:maj,C
15,A#:maj,D
15,A#:maj,F
15,A#:maj,F
15,A#:maj,F
16,A#:maj,F
16,A#:maj,F
16,A#:maj,F
16,A#:maj,F
16,A#:maj,E
16,A#:maj,D
17,F:maj,D
17,F:maj,C
17,F:maj,C
17,F:maj,C
18,A#:maj,F
18,A#:maj,F
18,A#:maj,F
18,A#:maj,F
18,A#:maj,F
18,A#:maj,E
18,A#:maj,D
19,A#:maj,D
19,A#:maj,D
19,A#:maj,E
19,A#:maj,D
19,A#:maj,D
19,A#:maj,C
19,A#:maj,A
20,F:maj,A
20,F:maj,D
20,F:maj,A
20,F:maj,C
21,F:maj,F
21,F:maj,G
23,C:maj,G
23,C:maj,G
23,C:maj,G
23,C:maj,G
23,C:maj,G
23,C:maj,F
23,C:maj,F
24,C:maj,F
24,C:maj,E
24,C:maj,D
24,C:maj,D
24,C:maj,C
24,C:maj,B
25,F:maj,B
25,F:maj,A
25,F:maj,A
26,F:maj,A
