measure,chord,note
2,D:min,E
2,D:min,D
2,D:min,F
2,D:min,F
3,G:maj,G
3,G:maj,A
3,G:maj,B
3,G:maj,A
3,G:maj,G
3,G:maj,F
3,G:maj,E
4,C:maj,G
5,C:maj,G
5,C:maj,C
5,C:maj,E
5,C:maj,G
5,C:maj,F
5,C:maj,E
5,C:maj,F
6,D:min,E
6,D:min,D
6,D:min,A
6,D:min,A
7,G:maj,G
7,G:maj,E
7,G:maj,D
8,C:maj,C
9,C:maj,G
9,C:maj,C
9,C:maj,E
9,C:maj,G
9,C:maj,F
9,C:maj,E
9,C:maj,F
10,D:min,E
10,D:min,D
10,D:min,F
10,D:min,F
11,G:maj,G
11,G:maj,A
11,G:maj,B
11,G:maj,A
11,G:maj,G
11,G:maj,F
11,G:maj,E
12,C:maj,G
13,C:maj,G
13,C:maj,C
13,C:maj,E
13,C:maj,G
13,C:maj,F
13,C:maj,E
13,C:maj,F
14,D:min,E
14,D:min,D
14,D:min,A
14,D:min,A
15,G:maj,G
15,G:maj,E
15,G:maj,D
16,C:maj,C
16,C:maj,C
16,C:maj,C
16,C:maj,C
17,G:maj,C
17,G:maj,B
17,G:maj,B
17,G:maj,B
17,G:maj,A
17,G:maj,A
17,G:maj,A
18,C:maj,A
18,C:maj,G
18,C:maj,G
18,C:maj,G
18,C:maj,A
18,C:maj,A
18,C:maj,A
19,G:maj,A
19,G:maj,G
19,G:maj,G
19,G:maj,G
19,G:maj,F
19,G:maj,F
19,G:maj,F
20,C:maj,F
20,C:maj,E
20,C:maj,E
20,C:maj,E
20,C:maj,C
20,C:maj,C
20,C:maj,C
21,G:maj,C
21,G:maj,B
21,G:maj,B
21,G:maj,B
21,G:maj,A
21,G:maj,A
21,G:maj,A
22,C:maj,A
22,C:maj,G
22,C:maj,G
22,C:maj,G
22,C:maj,A
22,C:maj,A
22,C:maj,A
23,G:maj,A
23,G:maj,G
23,G:maj,G
23,G:maj,G
23,G:maj,F
23,G:maj,E
23,G:maj,D
24,C:maj,C
24,C:maj,G
24,C:maj,C
24,C:maj,E
24,C:maj,G
24,C:maj,F
24,C:maj,E
24,C:maj,F
25,C:maj,C
26,C:maj,C
