measure,chord,note
1,C:maj,G
1,C:maj,G
1,C:maj,G
1,C:maj,G
2,C:maj,G
2,C:maj,G
2,C:maj,A
2,C:maj,G
3,C:maj,E
3,C:maj,G
3,C:maj,C
3,C:maj,D
4,C:maj,E
5,G:maj,F
5,G:maj,F
5,G:maj,F
5,G:maj,E
6,G:maj,D
7,C:maj,E
7,C:maj,E
7,C:maj,E
7,C:maj,D
8,C:maj,C
9,C:maj,G
9,C:maj,G
9,C:maj,G
9,C:maj,G
10,C:maj,G
10,C:maj,G
10,C:maj,A
10,C:maj,G
11,C:maj,E
11,C:maj,G
11,C:maj,C
11,C:maj,D
12,C:maj,E
13,D:min,F
13,D:min,F
13,D:min,F
13,D:min,D
14,C:maj,E
14,C:maj,E
14,C:maj,E
14,C:maj,C
15,G:maj,D
15,G:maj,D
15,G:maj,D
15,G:maj,B
16,C:maj,C
16,C:maj,D
16,C:maj,E
17,D:min,F
17,D:min,F
17,D:min,F
17,D:min,D
18,C:maj,E
18,C:maj,E
18,C:maj,E
18,C:maj,C
19,G:maj,D
19,G:maj,D
19,G:maj,E
19,G:maj,D
20,C:maj,C
20,C:maj,E
20,C:maj,C
21,C:maj,E
22,F:maj,D
22,F:maj,C
22,F:maj,B
22,F:maj,A
23,C:maj,G
24,C:maj,E
24,C:maj,C
25,G:maj,B
25,G:maj,B
26,G:maj,A
26,G:maj,B
27,C:maj,C
28,C:maj,G
28,C:maj,C
29,C:maj,E
30,F:maj,D
30,F:maj,C
30,F:maj,B
30,F:maj,A
31,C:maj,G
32,C:maj,E
32,C:maj,C
33,G:maj,B
33,G:maj,B
34,G:maj,A
34,G:maj,B
35,C:maj,C
35,C:maj,B
35,C:maj,A
35,C:maj,B
36,C:maj,C
36,C:maj,C
36,C:maj,C
