measure,chord,note
2,A:min,E
2,A:min,D#
2,A:min,E
2,A:min,E
2,A:min,E
2,A:min,D#
3,E:maj,E
3,E:maj,D#
3,E:maj,E
3,E:maj,E
3,E:maj,E
3,E:maj,D#
4,E:maj,E
4,E:maj,D#
4,E:maj,E
4,E:maj,E
4,E:maj,E
4,E:maj,D#
5,A:min,E
5,A:min,D#
5,A:min,E
5,A:min,E
5,A:min,D#
5,A:min,E
6,A:min,A
6,A:min,G#
6,A:min,G
6,A:min,F#
6,A:min,F
6,A:min,E
6,A:min,D
6,A:min,C
7,D:min,B
7,D:min,A#
7,D:min,B
7,D:min,C
7,D:min,C#
7,D:min,D
7,D:min,D#
7,D:min,E
8,E:maj,F
8,E:maj,E
8,E:maj,D#
8,E:maj,E
8,E:maj,F
8,E:maj,E
8,E:maj,B
8,E:maj,C
9,A:min,A
9,A:min,E
9,A:min,E
9,A:min,D#
10,A:min,A
10,A:min,C
10,A:min,B
10,A:min,C
10,A:min,B
10,A:min,A
11,E:maj,C
11,E:maj,B
11,E:maj,A#
11,E:maj,B
12,E:maj,D
12,E:maj,C#
12,E:maj,E
12,E:maj,D
13,A:min,D
13,A:min,C
14,A:min,C
14,A:min,E
14,A:min,D#
14,A:min,E
14,A:min,D
14,A:min,C#
15,D:min,E
15,D:min,D
15,D:min,F
15,D:min,E
16,G:maj,G
16,G:maj,F
16,G:maj,E
16,G:maj,D#
17,C:maj,E
18,A:maj,E
18,A:maj,G
18,A:maj,F#
18,A:maj,G
18,A:maj,F
18,A:maj,E
19,D:min,E
19,D:min,D
20,D:min,D
20,D:min,F
20,D:min,E
20,D:min,D
20,D:min,E
20,D:min,D
21,A:min,D
21,A:min,C
22,A:min,C
22,A:min,E
22,A:min,D
22,A:min,C
22,A:min,B
22,A:min,A
23,D:min,C
23,D:min,B
23,D:min,A#
23,D:min,B
24,E:maj,C
24,E:maj,B
24,E:maj,A
24,E:maj,G#
25,A:min,A
25,A:min,C#
26,A:maj,E
26,A:maj,E
26,A:maj,D#
26,A:maj,E
26,A:maj,D#
27,E:maj,G
27,E:maj,E
27,E:maj,D
27,E:maj,D
27,E:maj,D
28,E:maj,F
28,E:maj,F
28,E:maj,F
28,E:maj,F
28,E:maj,F
29,A:maj,F
29,A:maj,E
29,A:maj,E
29,A:maj,C
30,C:maj,G
30,C:maj,G
30,C:maj,F#
30,C:maj,G
30,C:maj,F#
31,D:min,G
31,D:min,F
31,D:min,A
31,D:min,A
32,G:maj,G
32,G:maj,G
32,G:maj,F
32,G:maj,F
33,C:maj,E
33,C:maj,C
34,A:min,C
34,A:min,C
34,A:min,C
34,A:min,B
34,A:min,A
35,F:maj,C
35,F:maj,C
35,F:maj,C
35,F:maj,A
36,F:maj,C
36,F:maj,C
36,F:maj,C
36,F:maj,B
36,F:maj,A
37,A:min,E
37,A:min,C
37,A:min,C
37,A:min,A
38,A:min,C
38,A:min,D
38,A:min,C
38,A:min,B
38,A:min,A
39,F:maj,C
39,F:maj,B
39,F:maj,A#
39,F:maj,B
40,E:maj,C
40,E:maj,B
40,E:maj,A
40,E:maj,G#
41,A:min,A
