measure,chord,note
2,C:maj,C
3,C:maj,A
3,C:maj,G
3,C:maj,A
4,G:maj,B
5,G:maj,B
5,G:maj,A
5,G:maj,B
6,C:maj,E
7,C:maj,D
7,C:maj,C
7,C:maj,E
8,G:maj,G
9,G:maj,E
9,G:maj,D
9,G:maj,G
10,C:maj,C
10,C:maj,B
10,C:maj,C
10,C:maj,D
11,D:maj,C
11,D:maj,B
11,D:maj,A#
11,D:maj,A
11,D:maj,G#
12,G:maj,G
12,G:maj,G
13,G:maj,G
13,G:maj,G
14,C:maj,A
14,C:maj,G#
14,C:maj,A
14,C:maj,B
15,C:maj,A
15,C:maj,G#
15,C:maj,G
15,C:maj,F#
15,C:maj,F#
16,E:maj,E
16,E:maj,E
17,D:maj,E
17,D:maj,E
17,D:maj,E
18,C:maj,C
19,C:maj,A
19,C:maj,G
19,C:maj,A
20,G:maj,B
21,G:maj,B
21,G:maj,A
21,G:maj,B
22,C:maj,E
23,C:maj,D
23,C:maj,C
23,C:maj,E
24,G:maj,G
25,G:maj,E
25,G:maj,D
25,G:maj,G
26,C:maj,C
26,C:maj,B
26,C:maj,C
26,C:maj,D
27,C:maj,E
27,C:maj,D
27,C:maj,C
27,C:maj,B
27,C:maj,A#
28,F:maj,A
29,F:maj,C
29,F:maj,B
29,F:maj,A#
29,F:maj,A
29,F:maj,G#
30,C:maj,G
31,G:maj,B
31,G:maj,A
31,G:maj,G#
31,G:maj,G
31,G:maj,D
32,C:maj,C
33,C:maj,C
