measure,chord,note
2,C:maj,C
2,C:maj,G
3,F:maj,C
4,C:maj,E
4,C:maj,E
4,C:maj,E
4,C:maj,D
4,C:maj,C
4,C:maj,C
5,F:maj,C
5,F:maj,C
5,F:maj,D
6,C:maj,E
6,C:maj,E
6,C:maj,E
6,C:maj,E
6,C:maj,E
6,C:maj,F
7,F:maj,F
7,F:maj,E
7,F:maj,D
7,F:maj,C
8,C:maj,C
8,C:maj,A
8,C:maj,G
9,F:maj,A
9,F:maj,C
9,F:maj,A
9,F:maj,C
10,C:maj,C
10,C:maj,G
11,F:maj,A
11,F:maj,C
11,F:maj,E
12,C:maj,E
12,C:maj,F
13,F:maj,C
13,F:maj,C
13,F:maj,D
14,C:maj,E
14,C:maj,E
14,C:maj,E
14,C:maj,E
14,C:maj,E
14,C:maj,F
15,F:maj,F
15,F:maj,E
15,F:maj,D
15,F:maj,D
15,F:maj,C
15,F:maj,C
16,C:maj,C
16,C:maj,A
16,C:maj,G
17,F:maj,A
17,F:maj,C
17,F:maj,C
18,C:maj,C
18,C:maj,G
19,F:maj,A
19,F:maj,C
20,C:maj,E
20,C:maj,G
20,C:maj,D
20,C:maj,C
20,C:maj,C
20,C:maj,C
21,F:maj,C
21,F:maj,C
21,F:maj,D
22,C:maj,E
22,C:maj,E
22,C:maj,E
22,C:maj,E
22,C:maj,F
23,F:maj,F
23,F:maj,E
23,F:maj,D
23,F:maj,C
24,C:maj,C
25,F:maj,C
25,F:maj,G
26,C:maj,G
27,F:maj,E
27,F:maj,D
27,F:maj,C
27,F:maj,C
27,F:maj,C
28,C:maj,E
28,C:maj,G
28,C:maj,G
28,C:maj,E
28,C:maj,C
29,F:maj,C
29,F:maj,C
29,F:maj,D
30,C:maj,E
30,C:maj,E
30,C:maj,E
30,C:maj,E
30,C:maj,E
30,C:maj,F
31,F:maj,F
31,F:maj,E
31,F:maj,D
31,F:maj,D
31,F:maj,C
31,F:maj,C
32,C:maj,C
33,F:maj,E
33,F:maj,G
33,F:maj,G
34,C:maj,G
34,C:maj,G
34,C:maj,A
34,C:maj,A
34,C:maj,G
34,C:maj,G
35,F:maj,G
35,F:maj,F
35,F:maj,C
35,F:maj,C
35,F:maj,D
36,C:maj,E
36,C:maj,E
36,C:maj,E
36,C:maj,E
36,C:maj,C
36,C:maj,A
37,F:maj,A
37,F:maj,C
37,F:maj,A
37,F:maj,C
37,F:maj,G
38,C:maj,G
38,C:maj,A
38,C:maj,C
38,C:maj,D
39,A:min,D
39,A:min,C
39,A:min,C
39,A:min,A
39,A:min,C
39,A:min,D
40,D:min,D
40,D:min,D
40,D:min,E
40,D:min,E
40,D:min,D
40,D:min,C
40,D:min,D
41,G:maj,D
41,G:maj,E
41,G:maj,G
41,G:maj,G
42,C:maj,G
42,C:maj,G
42,C:maj,A
42,C:maj,A
42,C:maj,G
42,C:maj,G
43,F:maj,G
43,F:maj,F
43,F:maj,C
43,F:maj,C
43,F:maj,D
44,C:maj,E
44,C:maj,E
44,C:maj,D
44,C:maj,D
44,C:maj,C
44,C:maj,A
45,F:maj,A
45,F:maj,C
45,F:maj,C
45,F:maj,A
45,F:maj,C
45,F:maj,C
46,C:maj,G
46,C:maj,A
46,C:maj,C
46,C:maj,D
47,F:maj,D
47,F:maj,C
47,F:maj,C
47,F:maj,A
47,F:maj,C
47,F:maj,C
48,C:maj,C
48,C:maj,A
48,C:maj,A
48,C:maj,C
48,C:maj,A
48,C:maj,C
49,F:maj,C
51,F:maj,G
51,F:maj,A
51,F:maj,C
52,C:maj,C
52,C:maj,E
52,C:maj,G
52,C:maj,G
