measure,chord,note
2,G:maj,D
2,G:maj,D#
2,G:maj,E
2,G:maj,D
3,D#:maj,D
3,D#:maj,C#
4,A:min,C
4,A:min,D#
4,A:min,E
4,A:min,C
5,A:min,C
6,D:maj,B
6,D:maj,C#
6,D:maj,D
6,D:maj,A
7,D:maj,A
7,D:maj,F#
8,G:maj,E
9,G:maj,E
9,G:maj,D
9,G:maj,D
9,G:maj,D
10,G:maj,D
10,G:maj,D#
10,G:maj,E
10,G:maj,D
11,D#:maj,D
11,D#:maj,C#
12,A:min,C
12,A:min,D#
12,A:min,E
12,A:min,C
13,A:min,C
14,D:maj,B
14,D:maj,C#
14,D:maj,D
14,D:maj,A
15,D:maj,A
15,D:maj,B
16,G:maj,G
17,G:maj,G
17,G:maj,D
17,G:maj,D
17,G:maj,D
18,B:min,D
18,B:min,B
18,B:min,C#
18,B:min,D
19,B:min,D
19,B:min,B
19,B:min,C#
19,B:min,D
19,B:min,D
20,E:maj,D
20,E:maj,C#
20,E:maj,B
20,E:maj,E
21,E:maj,E
22,A:maj,B
22,A:maj,G
22,A:maj,A
22,A:maj,B
23,A:maj,B
23,A:maj,G
23,A:maj,A
23,A:maj,B
23,A:maj,E
24,A:min,A
25,A:min,A
25,A:min,D
25,A:min,D
25,A:min,D
26,G:maj,D
26,G:maj,D#
26,G:maj,E
26,G:maj,D
27,D#:maj,D
27,D#:maj,C#
28,A:min,C
28,A:min,D#
28,A:min,E
28,A:min,C
29,A:min,C
30,D:maj,B
30,D:maj,C#
30,D:maj,D
30,D:maj,A
31,D:maj,A
31,D:maj,B
32,G:maj,G
33,D:maj,D
33,D:maj,D
33,D:maj,D
34,G:maj,G
35,C:min,G
