measure,chord,note
1,C:maj,C
1,C:maj,C
1,C:maj,C
2,C:maj,C
2,C:maj,E
2,C:maj,C
3,G:maj,D
3,G:maj,D
3,G:maj,D
4,G:maj,D
4,G:maj,F
4,G:maj,D
5,C:maj,E
5,C:maj,D
5,C:maj,C
6,C:maj,G
6,C:maj,F
6,C:maj,E
7,C:maj,E
7,C:maj,D
7,C:maj,D
7,C:maj,C
8,G:maj,D
8,G:maj,G
8,G:maj,G
9,C:maj,C
9,C:maj,C
9,C:maj,C
10,C:maj,C
10,C:maj,E
10,C:maj,C
11,G:maj,D
11,G:maj,D
11,G:maj,D
12,G:maj,D
12,G:maj,F
12,G:maj,D
12,G:maj,D
13,C:maj,E
13,C:maj,G
13,C:maj,F
14,C:maj,E
14,C:maj,G
14,C:maj,F
15,G:maj,E
15,G:maj,C
15,G:maj,D
16,C:maj,C
16,C:maj,G
17,C:maj,C
17,C:maj,C
17,C:maj,C
18,C:maj,C
18,C:maj,E
18,C:maj,C
19,G:maj,D
19,G:maj,D
19,G:maj,D
20,G:maj,D
20,G:maj,F
20,G:maj,D
20,G:maj,D
21,C:maj,E
21,C:maj,G
21,C:maj,F
22,C:maj,E
22,C:maj,G
22,C:maj,F
23,G:maj,E
23,G:maj,C
23,G:maj,D
24,C:maj,C
