measure,chord,note
3,C:maj,C
3,C:maj,C
3,C:maj,C
3,C:maj,C
3,C:maj,A
3,C:maj,G
3,C:maj,G
3,C:maj,G
4,D:min,D
4,D:min,D
4,D:min,D
4,D:min,D
4,D:min,G
4,D:min,G
5,C:maj,E
5,C:maj,E
5,C:maj,E
5,C:maj,E
5,C:maj,E
5,C:maj,E
5,C:maj,D
5,C:maj,C
5,C:maj,D
6,D:min,C
7,C:maj,C
7,C:maj,C
7,C:maj,C
7,C:maj,G
7,C:maj,G
7,C:maj,G
8,D:min,D
8,D:min,D
8,D:min,G
9,C:maj,E
9,C:maj,E
9,C:maj,E
9,C:maj,E
9,C:maj,E
9,C:maj,D
9,C:maj,C
9,C:maj,D
9,C:maj,C
10,D:min,C
10,D:min,G
11,G:maj,G
11,G:maj,G
11,G:maj,G
11,G:maj,G
11,G:maj,G
11,G:maj,D
11,G:maj,D
11,G:maj,G
12,F:maj,F
12,F:maj,F
12,F:maj,F
12,F:maj,F
12,F:maj,F
12,F:maj,G
13,G:maj,G
13,G:maj,G
13,G:maj,G
13,G:maj,G
13,G:maj,D
13,G:maj,D
13,G:maj,D
13,G:maj,E
14,F:maj,F
14,F:maj,F
14,F:maj,F
14,F:maj,F
15,G:maj,G
15,G:maj,G
15,G:maj,G
16,C:maj,G
16,C:maj,G
16,C:maj,G
16,C:maj,G
16,C:maj,G
16,C:maj,G
17,F:maj,G
17,F:maj,G
17,F:maj,G
17,F:maj,G
17,F:maj,G
17,F:maj,G
18,C:maj,G
18,C:maj,G
18,C:maj,G
18,C:maj,G
18,C:maj,G
18,C:maj,G
18,C:maj,E
18,C:maj,D
18,C:maj,C
19,F:maj,D
19,F:maj,C
19,F:maj,C
19,F:maj,C
19,F:maj,C
20,D:min,D
20,D:min,D
20,D:min,E
20,D:min,A
20,D:min,G
20,D:min,D
20,D:min,D
20,D:min,D
21,C:maj,E
21,C:maj,G
21,C:maj,G
22,F:maj,A
23,F:maj,A
23,F:maj,A
23,F:maj,A
24,C:maj,G
24,C:maj,G
24,C:maj,G
24,C:maj,G
24,C:maj,G
24,C:maj,G
25,D:maj,E
25,D:maj,E
25,D:maj,E
25,D:maj,E
25,D:maj,E
25,D:maj,E
25,D:maj,D#
25,D:maj,D
25,D:maj,C
26,C:maj,C
26,C:maj,C
27,C:maj,C
28,C:maj,C
28,C:maj,C
28,C:maj,C
28,C:maj,C
28,C:maj,A
28,C:maj,G
28,C:maj,G
28,C:maj,G
29,D:min,D
29,D:min,D
29,D:min,D
29,D:min,D
29,D:min,G
29,D:min,G
30,C:maj,E
30,C:maj,E
30,C:maj,E
30,C:maj,E
30,C:maj,E
30,C:maj,E
30,C:maj,D
30,C:maj,C
30,C:maj,D
31,D:min,C
32,C:maj,C
32,C:maj,C
32,C:maj,C
32,C:maj,G
32,C:maj,G
32,C:maj,G
33,D:min,D
33,D:min,D
33,D:min,G
33,D:min,G
33,D:min,G
34,C:maj,E
34,C:maj,E
34,C:maj,E
34,C:maj,E
34,C:maj,E
34,C:maj,D
34,C:maj,C
34,C:maj,D
34,C:maj,C
35,D:min,C
35,D:min,G
36,G:maj,G
36,G:maj,G
36,G:maj,G
36,G:maj,G
36,G:maj,G
36,G:maj,D
36,G:maj,D
36,G:maj,G
37,F:maj,F
37,F:maj,F
37,F:maj,F
37,F:maj,F
37,F:maj,F
37,F:maj,G
38,G:maj,G
38,G:maj,G
38,G:maj,G
38,G:maj,G
38,G:maj,G
38,G:maj,D
38,G:maj,D
38,G:maj,D
38,G:maj,E
39,F:maj,F
39,F:maj,F
39,F:maj,F
39,F:maj,F
40,G:maj,G
40,G:maj,G
40,G:maj,G
41,C:maj,G
41,C:maj,G
41,C:maj,G
41,C:maj,G
41,C:maj,G
41,C:maj,G
42,F:maj,G
42,F:maj,G
42,F:maj,G
42,F:maj,G
42,F:maj,G
42,F:maj,G
43,C:maj,G
43,C:maj,G
43,C:maj,G
43,C:maj,G
43,C:maj,G
43,C:maj,G
43,C:maj,E
43,C:maj,D
43,C:maj,C
44,F:maj,D
44,F:maj,C
44,F:maj,C
44,F:maj,C
44,F:maj,C
45,D:min,D
45,D:min,D
45,D:min,E
45,D:min,A
45,D:min,G
45,D:min,D
45,D:min,D
45,D:min,D
46,C:maj,E
46,C:maj,G
46,C:maj,G
47,F:maj,A
48,F:maj,A
48,F:maj,A
48,F:maj,A
49,C:maj,G
49,C:maj,G
49,C:maj,G
49,C:maj,G
49,C:maj,G
49,C:maj,G
50,C:maj,E
50,C:maj,E
50,C:maj,E
50,C:maj,E
51,C:maj,D
51,C:maj,C
51,C:maj,E
51,C:maj,G
52,C:maj,G
53,C:maj,G
53,C:maj,G
54,C:maj,G
55,C:maj,G
