measure,chord,note
2,D:min,F
3,G:maj,F
3,G:maj,G
3,G:maj,A
3,G:maj,B
4,C:maj,E
4,C:maj,E
5,F:maj,E
5,F:maj,F
5,F:maj,G
5,F:maj,A
6,B:min,D
7,E:maj,D
7,E:maj,E
7,E:maj,F#
7,E:maj,G#
8,A:min,C
9,A:min,A
9,A:min,B
9,A:min,C
10,D:min,F
11,G:maj,F
11,G:maj,G
11,G:maj,A
11,G:maj,B
12,C:maj,E
12,C:maj,E
13,F:maj,E
13,F:maj,F
13,F:maj,G
13,F:maj,A
14,B:min,D
15,E:maj,D
15,E:maj,B
15,E:maj,D
15,E:maj,C
16,A:min,A
17,A:min,G#
17,A:min,A
18,B:min,B
18,B:min,E
18,B:min,B
19,E:maj,B
19,E:maj,B
19,E:maj,A
19,E:maj,B
20,A:min,C
21,A:min,C
21,A:min,C
21,A:min,B
21,A:min,C
22,D:min,D
23,G:maj,D
23,G:maj,G
23,G:maj,G
23,G:maj,F
24,C:maj,E
25,F:maj,E
25,F:maj,D#
25,F:maj,E
26,B:min,F
26,B:min,F
26,B:min,D
26,B:min,D
27,E:maj,B
27,E:maj,F
28,A:min,E
28,A:min,E
29,G:min,E
29,G:min,A
30,F:maj,D
30,F:maj,C
31,E:maj,B
31,E:maj,C
31,E:maj,E
32,A:min,A
