measure,chord,note
2,F:maj,E
3,F:min,E
3,F:min,D
3,F:min,C
3,F:min,B
3,F:min,C
3,F:min,D
4,C:maj,D
5,C:maj,D
5,C:maj,C
5,C:maj,B
5,C:maj,A
5,C:maj,B
5,C:maj,C
6,D:min,C
6,D:min,F
6,D:min,A
7,G:maj,A
7,G:maj,G
8,C:maj,B
9,C:maj,B
9,C:maj,A
9,C:maj,G
9,C:maj,E
10,F:maj,E
11,F:min,E
11,F:min,D
11,F:min,C
11,F:min,B
11,F:min,C
11,F:min,D
12,C:maj,D
13,C:maj,D
13,C:maj,C
13,C:maj,B
13,C:maj,A
13,C:maj,B
13,C:maj,C
14,D:min,C
14,D:min,F
14,D:min,A
15,G:maj,A
15,G:maj,G
16,E:min,A#
17,A:maj,A#
17,A:maj,A
18,D:min,A
19,G:maj,A
19,G:maj,G
19,G:maj,F
19,G:maj,E
19,G:maj,F
19,G:maj,D
20,C:maj,G
20,C:maj,A
20,C:maj,G
21,C:maj,G
21,C:maj,C
22,D:min,F
23,E:maj,F
23,E:maj,E
23,E:maj,D
23,E:maj,C
23,E:maj,D
23,E:maj,B
24,A:min,E
25,C:maj,E
25,C:maj,E
26,F:maj,E
27,F:min,E
27,F:min,D
27,F:min,C
27,F:min,B
27,F:min,C
27,F:min,D
28,C:maj,D
29,C:maj,D
29,C:maj,C
29,C:maj,B
29,C:maj,A
29,C:maj,B
29,C:maj,C
30,D:min,C
30,D:min,F
30,D:min,A
31,G:maj,A
31,G:maj,E
31,G:maj,E
32,C:maj,C
33,G:min,C
33,G:min,C
