measure,chord,note
1,A:min,E
1,A:min,C
1,A:min,A
2,B:maj,D#
2,B:maj,D
2,B:maj,D#
2,B:maj,D
2,B:maj,D#
2,B:maj,D#
3,A:min,E
3,A:min,C
3,A:min,A
4,B:maj,D#
4,B:maj,D
4,B:maj,D#
4,B:maj,D
4,B:maj,D#
4,B:maj,D#
5,A:min,E
5,A:min,A
5,A:min,E
6,D:maj,F#
6,D:maj,C
6,D:maj,B
6,D:maj,A
6,D:maj,F#
7,C:maj,A
8,E:maj,E
8,E:maj,A
8,E:maj,B
8,E:maj,A
8,E:maj,G#
9,A:min,E
9,A:min,C
9,A:min,A
10,B:maj,D#
10,B:maj,D
10,B:maj,D#
10,B:maj,D
10,B:maj,D#
10,B:maj,D#
11,A:min,E
11,A:min,C
11,A:min,A
12,B:maj,D#
12,B:maj,D
12,B:maj,D#
12,B:maj,D
12,B:maj,D#
12,B:maj,D#
13,A:min,E
13,A:min,A
13,A:min,E
14,D:maj,F#
14,D:maj,C
14,D:maj,B
14,D:maj,A
14,D:maj,F#
15,C:maj,A
16,C:maj,B
16,C:maj,B
16,C:maj,B
17,E:maj,B
17,E:maj,C#
17,E:maj,B
18,E:maj,B
18,E:maj,C#
18,E:maj,G#
19,A:maj,B
19,A:maj,C
19,A:maj,C#
20,A:maj,A
20,A:maj,A
20,A:maj,A
21,D:maj,A
21,D:maj,B
21,D:maj,A
22,D:maj,A
22,D:maj,B
22,D:maj,B
23,G:maj,D#
23,G:maj,D#
23,G:maj,D#
24,E:maj,E
24,E:maj,D#
25,A:min,E
25,A:min,C
25,A:min,A
26,B:maj,D#
26,B:maj,D
26,B:maj,D#
26,B:maj,D
26,B:maj,D#
26,B:maj,D#
27,A:min,E
27,A:min,C
27,A:min,A
28,B:maj,D#
28,B:maj,D
28,B:maj,D#
28,B:maj,D
28,B:maj,D#
28,B:maj,D#
29,C:maj,E
29,C:maj,A
29,C:maj,E
30,D:maj,F#
30,D:maj,C
30,D:maj,B
30,D:maj,A
30,D:maj,F#
31,C:maj,A
32,E:maj,D#
33,A:min,E
33,A:min,C
33,A:min,A
34,B:maj,D#
34,B:maj,D
34,B:maj,D#
34,B:maj,D
34,B:maj,D#
34,B:maj,D#
35,A:min,E
35,A:min,C
35,A:min,A
36,B:maj,D#
36,B:maj,D
36,B:maj,D#
36,B:maj,D
36,B:maj,D#
36,B:maj,D#
37,A:min,E
37,A:min,A
37,A:min,E
38,D:maj,F#
38,D:maj,C
38,D:maj,B
38,D:maj,A
38,D:maj,F#
39,C:maj,A
40,E:maj,E
40,E:maj,A
40,E:maj,B
40,E:maj,A
40,E:maj,G#
40,E:maj,D#
41,A:min,E
41,A:min,C
41,A:min,A
42,B:maj,D#
42,B:maj,D
42,B:maj,D#
42,B:maj,D
42,B:maj,D#
42,B:maj,D#
43,A:min,E
43,A:min,C
43,A:min,A
44,B:maj,D#
44,B:maj,D
44,B:maj,D#
44,B:maj,D
44,B:maj,D#
44,B:maj,D#
45,A:min,E
45,A:min,A
45,A:min,E
46,D:maj,F#
46,D:maj,C
46,D:maj,B
46,D:maj,A
46,D:maj,F#
47,C:maj,A
48,C:maj,B
48,C:maj,B
48,C:maj,B
49,E:maj,B
49,E:maj,C#
49,E:maj,B
50,E:maj,B
50,E:maj,C#
50,E:maj,G#
51,A:maj,B
51,A:maj,C
51,A:maj,C#
52,A:maj,A
52,A:maj,A
52,A:maj,A
53,D:maj,A
53,D:maj,B
53,D:maj,A
54,D:maj,A
54,D:maj,B
54,D:maj,B
55,G:maj,D#
55,G:maj,D#
55,G:maj,D#
56,E:maj,E
56,E:maj,D#
57,A:min,E
57,A:min,C
57,A:min,A
58,B:maj,D#
58,B:maj,D
58,B:maj,D#
58,B:maj,D
58,B:maj,D#
58,B:maj,D#
59,A:min,E
59,A:min,C
59,A:min,A
60,B:maj,D#
60,B:maj,D
60,B:maj,D#
60,B:maj,D
60,B:maj,D#
60,B:maj,D#
61,C:maj,E
61,C:maj,A
61,C:maj,E
62,D:maj,F#
62,D:maj,C
62,D:maj,B
62,D:maj,A
62,D:maj,F#
63,C:maj,A
64,E:maj,D#
