measure,chord,note
2,C:maj,B
2,C:maj,C
2,C:maj,G
2,C:maj,B
2,C:maj,C
2,C:maj,C
2,C:maj,G
3,C:maj,B
3,C:maj,C
3,C:maj,G
3,C:maj,B
3,C:maj,C
3,C:maj,C
3,C:maj,G
4,C:maj,B
4,C:maj,C
4,C:maj,G
4,C:maj,B
4,C:maj,C
4,C:maj,C
5,C:maj,E
5,C:maj,E
5,C:maj,C
6,F:maj,G
6,F:maj,F
6,F:maj,C
6,F:maj,G
6,F:maj,F
6,F:maj,F
6,F:maj,C
7,F:maj,G
7,F:maj,F
7,F:maj,C
7,F:maj,G
7,F:maj,F
7,F:maj,F
8,C:maj,C
8,C:maj,A#
8,C:maj,A
8,C:maj,G
8,C:maj,A
8,C:maj,D#
8,C:maj,E
9,C:maj,E
9,C:maj,E
9,C:maj,G
10,G:maj,C#
10,G:maj,D
10,G:maj,G
10,G:maj,C#
10,G:maj,D
10,G:maj,D
10,G:maj,G
11,D:maj,D#
11,D:maj,D
11,D:maj,D#
11,D:maj,C
11,D:maj,C
11,D:maj,A#
11,D:maj,A
11,D:maj,A#
11,D:maj,G
11,D:maj,G
12,C:maj,B
12,C:maj,C
12,C:maj,C
12,C:maj,C
12,C:maj,A
12,C:maj,G
13,C:maj,C
14,C:maj,E
14,C:maj,G
14,C:maj,E
14,C:maj,C
14,C:maj,A
14,C:maj,G
15,F:maj,D#
15,F:maj,G
15,F:maj,D#
15,F:maj,C
15,F:maj,A
15,F:maj,G
16,C:maj,D#
16,C:maj,E
16,C:maj,E
16,C:maj,G
17,C:maj,B
17,C:maj,C
17,C:maj,G
17,C:maj,B
17,C:maj,C
17,C:maj,C
18,F:maj,D#
18,F:maj,G
18,F:maj,D#
18,F:maj,C
18,F:maj,A
18,F:maj,G
19,G:maj,F
19,G:maj,G
19,G:maj,F
19,G:maj,D#
19,G:maj,C
19,G:maj,G#
20,C:maj,D#
20,C:maj,E
20,C:maj,E
20,C:maj,G
21,C:maj,B
21,C:maj,C
21,C:maj,G
21,C:maj,B
21,C:maj,C
21,C:maj,C
21,C:maj,G
22,G:maj,F#
22,G:maj,G
22,G:maj,G
22,G:maj,F#
22,G:maj,G
22,G:maj,G
22,G:maj,G
23,D:maj,D#
23,D:maj,D
23,D:maj,D#
23,D:maj,C
23,D:maj,C
23,D:maj,A#
23,D:maj,A
23,D:maj,A#
23,D:maj,G
23,D:maj,G
24,C:maj,B
24,C:maj,C
24,C:maj,C
24,C:maj,C
24,C:maj,A
24,C:maj,G
25,C:maj,C
25,C:maj,C
25,C:maj,G
25,C:maj,A
25,C:maj,C
26,F:maj,D
26,F:maj,C
26,F:maj,D
26,F:maj,C
27,F:min,F
27,F:min,D#
27,F:min,F
27,F:min,D#
27,F:min,F
27,F:min,G
28,D#:maj,C
28,D#:maj,A#
28,D#:maj,C
28,D#:maj,A#
29,D:maj,D#
30,A:maj,A#
30,A:maj,A
30,A:maj,A#
30,A:maj,A
31,A:min,D
31,A:min,D
31,A:min,C
31,A:min,D
31,A:min,D
32,G:maj,D
33,D:min,D
34,F:maj,D
34,F:maj,C
34,F:maj,D
34,F:maj,C
35,F#:min,F
35,F#:min,D#
35,F#:min,F
35,F#:min,D#
35,F#:min,F
35,F#:min,G
36,D#:maj,C
36,D#:maj,A#
36,D#:maj,C
36,D#:maj,A#
37,D:maj,D#
38,A:maj,A#
38,A:maj,A
38,A:maj,A#
38,A:maj,A
39,A:min,D
39,A:min,D
39,A:min,C
39,A:min,D
39,A:min,E
40,G:maj,E
41,A#:min,E
41,A#:min,G
41,A#:min,C
42,C:maj,A#
42,C:maj,A#
42,C:maj,A
42,C:maj,F
43,D:maj,D#
43,D:maj,D#
43,D:maj,G
44,C:maj,B
44,C:maj,C
44,C:maj,G
44,C:maj,B
44,C:maj,C
44,C:maj,C
44,C:maj,G
45,C:maj,B
45,C:maj,C
45,C:maj,G
45,C:maj,B
45,C:maj,C
45,C:maj,C
45,C:maj,G
46,C:maj,B
46,C:maj,C
46,C:maj,G
46,C:maj,B
46,C:maj,C
46,C:maj,C
47,C:maj,E
47,C:maj,E
47,C:maj,C
48,F:maj,G
48,F:maj,F
48,F:maj,C
48,F:maj,G
48,F:maj,F
48,F:maj,F
48,F:maj,C
49,F:maj,G
49,F:maj,F
49,F:maj,C
49,F:maj,G
49,F:maj,F
49,F:maj,F
50,C:maj,C
50,C:maj,A#
50,C:maj,A
50,C:maj,G
50,C:maj,A
50,C:maj,D#
50,C:maj,E
51,C:maj,E
51,C:maj,E
51,C:maj,G
52,G:maj,C#
52,G:maj,D
52,G:maj,G
52,G:maj,C#
52,G:maj,D
52,G:maj,D
52,G:maj,G
53,D:maj,D#
53,D:maj,D
53,D:maj,D#
53,D:maj,C
53,D:maj,C
53,D:maj,A#
53,D:maj,A
53,D:maj,A#
53,D:maj,G
53,D:maj,G
54,C:maj,B
54,C:maj,C
54,C:maj,C
54,C:maj,C
54,C:maj,A
54,C:maj,G
55,C:maj,C
55,C:maj,G
55,C:maj,C
56,C:maj,A#
56,C:maj,A#
56,C:maj,A
56,C:maj,F
57,D:maj,D#
57,D:maj,D#
57,D:maj,G
58,D:maj,D#
58,D:maj,D
58,D:maj,D#
58,D:maj,C
58,D:maj,C
58,D:maj,G
58,D:maj,C
58,D:maj,C
58,D:maj,A
58,D:maj,G
59,C:maj,C
