measure,chord,note
1,C:maj,B
1,C:maj,B
1,C:maj,B
1,C:maj,B
2,C:min,B
3,C:min,B
3,C:min,A
3,C:min,B
4,C:min,C
4,C:min,B
4,C:min,A
5,D:min,F
5,D:min,F
5,D:min,F
5,D:min,F
6,D:min,F
7,D:min,F
7,D:min,D
7,D:min,E
8,G:maj,F
8,G:maj,E
8,G:maj,D
9,C:maj,G
9,C:maj,G
9,C:maj,G
9,C:maj,G
10,C:min,G
10,C:min,A
10,C:min,G
11,E:min,A#
11,E:min,A
11,E:min,G
12,A:maj,G
13,D:min,F
13,D:min,G
13,D:min,F
14,C#:maj,G#
14,C#:maj,G
14,C#:maj,F
15,G#:maj,F
15,G#:maj,D#
16,G:maj,D
17,C:maj,B
17,C:maj,B
17,C:maj,B
17,C:maj,B
18,C:maj,B
19,C:min,B
19,C:min,A
19,C:min,B
20,C:min,C
20,C:min,B
20,C:min,A
21,D:min,F
21,D:min,F
21,D:min,F
21,D:min,F
22,D:min,F
23,D:min,F
23,D:min,D
23,D:min,E
24,G:maj,F
24,G:maj,E
24,G:maj,D
25,C:maj,G
25,C:maj,G
25,C:maj,G
25,C:maj,G
26,C:min,G
26,C:min,A
26,C:min,G
27,G:min,A#
28,G:maj,B
29,C:maj,C
29,C:maj,C
30,D:maj,C
30,D:maj,C
31,D:maj,C
32,C:maj,C
33,C:maj,C
