measure,chord,note
1,C:maj,G
1,C:maj,G
1,C:maj,D#
2,C:maj,E
2,C:maj,G
2,C:maj,E
3,D:min,F
3,D:min,F
3,D:min,F
3,D:min,G
3,D:min,F
4,D:min,D
4,D:min,F
5,C:maj,E
5,C:maj,G
5,C:maj,C
5,C:maj,E
6,G:maj,F
6,G:maj,G
6,G:maj,B
6,G:maj,D
7,C:maj,C
7,C:maj,C
7,C:maj,B
7,C:maj,A
7,C:maj,G
8,G:maj,D
9,C:maj,G
9,C:maj,G
9,C:maj,D#
10,C:maj,E
10,C:maj,G
10,C:maj,E
11,D:min,F
11,D:min,F
11,D:min,F
11,D:min,G
11,D:min,F
12,D:min,D
12,D:min,F
13,C:maj,E
13,C:maj,G
13,C:maj,C
13,C:maj,E
14,G:maj,F
14,G:maj,G
14,G:maj,B
14,G:maj,D
15,D:min,C
15,D:min,C
15,D:min,B
15,D:min,A
15,D:min,B
16,C:maj,C
17,G#:maj,C
17,G#:maj,C
17,G#:maj,B
17,G#:maj,C
17,G#:maj,C
17,G#:maj,B
18,A#:min,C
18,A#:min,C#
18,A#:min,C
19,D#:maj,A#
19,D#:maj,A#
19,D#:maj,A
19,D#:maj,A#
19,D#:maj,G
20,G#:maj,D#
21,F:min,G#
21,F:min,G#
21,F:min,G
21,F:min,G#
21,F:min,G#
21,F:min,G
22,F:min,G#
22,F:min,A#
22,F:min,G#
23,C:maj,G
23,C:maj,G
23,C:maj,G
23,C:maj,A
24,D:min,F
24,D:min,F
24,D:min,F
24,D:min,F#
25,C:maj,G
25,C:maj,G
25,C:maj,D#
26,C:maj,E
26,C:maj,G
26,C:maj,E
27,D:min,F
27,D:min,F
27,D:min,F
27,D:min,G
27,D:min,F
28,D:min,D
28,D:min,F
29,C:maj,E
29,C:maj,G
29,C:maj,C
29,C:maj,E
30,G:maj,F
30,G:maj,G
30,G:maj,B
30,G:maj,D
31,D:maj,E
31,D:maj,E
31,D:maj,D
31,D:maj,C
31,D:maj,D
32,C:maj,C
