measure,chord,note
2,G:maj,G
2,G:maj,B
2,G:maj,G
3,A:min,A
3,A:min,G
3,A:min,A
4,B:min,B
4,B:min,D
4,B:min,B
4,B:min,G
5,C:maj,C
5,C:maj,C
6,G:maj,D
6,G:maj,D
6,G:maj,D
6,G:maj,E
7,E:min,G
7,E:min,G
7,E:min,A
7,E:min,B
8,E:min,A
9,D:maj,A
9,D:maj,B
9,D:maj,B
10,G:maj,G
10,G:maj,B
10,G:maj,G
11,A:min,A
11,A:min,G
11,A:min,A
12,A:min,B
12,A:min,D
12,A:min,B
12,A:min,G
13,C:maj,C
13,C:maj,C
14,G:maj,B
14,G:maj,B
14,G:maj,C
14,G:maj,B
15,D:maj,A
15,D:maj,G
15,D:maj,F#
15,D:maj,A
16,G:maj,G
17,G:maj,G
18,C:maj,E
18,C:maj,E
18,C:maj,F#
18,C:maj,E
19,G:maj,D
20,C:maj,C
20,C:maj,C
20,C:maj,D
20,C:maj,D
21,D:maj,B
21,D:maj,G
21,D:maj,A
22,G:maj,D
22,G:maj,D
22,G:maj,E
23,C:maj,D
23,C:maj,C
23,C:maj,B
23,C:maj,C
24,G:maj,D
24,G:maj,C
24,G:maj,B
25,D:maj,A
26,D:maj,A
27,G:maj,G
27,G:maj,G
27,G:maj,D
27,G:maj,B
28,A:min,A
28,A:min,G
28,A:min,A
29,A:min,B
29,A:min,D
29,A:min,B
29,A:min,G
30,C:maj,C
31,G:maj,D
31,G:maj,D
31,G:maj,D
31,G:maj,E
32,E:min,G
32,E:min,G
32,E:min,A
32,E:min,B
33,E:min,A
34,D:maj,A
34,D:maj,B
34,D:maj,B
35,G:maj,G
35,G:maj,G
35,G:maj,B
35,G:maj,G
36,A:min,A
36,A:min,G
36,A:min,A
37,A:min,B
37,A:min,D
37,A:min,B
37,A:min,G
38,C:maj,C
38,C:maj,C
39,G:maj,B
39,G:maj,B
39,G:maj,C
39,G:maj,B
40,D:maj,A
40,D:maj,G
40,D:maj,F#
40,D:maj,A
41,G:maj,G
