measure,chord,note
7,C:maj,A
7,C:maj,C
7,C:maj,D
7,C:maj,E
7,C:maj,D
7,C:maj,E
7,C:maj,D
7,C:maj,B
7,C:maj,A
7,C:maj,G
8,C:maj,C
8,C:maj,G
9,C#:maj,F
9,C#:maj,C
9,C#:maj,F
9,C#:maj,C
9,C#:maj,E
9,C#:maj,C
9,C#:maj,C
9,C#:maj,D#
9,C#:maj,G
9,C#:maj,A#
10,G:min,D
10,G:min,A#
10,G:min,G
10,G:min,D#
10,G:min,G#
10,G:min,A
10,G:min,C#
11,G:min,D
11,G:min,A#
11,G:min,G
11,G:min,D#
11,G:min,G#
11,G:min,A
11,G:min,G#
12,F#:maj,A
12,F#:maj,C
12,F#:maj,A#
12,F#:maj,C
12,F#:maj,G#
12,F#:maj,A
12,F#:maj,C
12,F#:maj,D
12,F#:maj,E
13,F#:maj,E
13,F#:maj,E
14,A#:min,C
14,A#:min,A#
14,A#:min,G#
14,A#:min,F
14,A#:min,G
14,A#:min,G
14,A#:min,B
15,A#:min,C
15,A#:min,A#
15,A#:min,G#
15,A#:min,F
15,A#:min,G
15,A#:min,G
15,A#:min,F
16,G#:maj,G
16,G#:maj,A#
16,G#:maj,G#
16,G#:maj,A#
16,G#:maj,G#
16,G#:maj,F
16,G#:maj,G
16,G#:maj,G#
16,G#:maj,C
16,G#:maj,D#
17,D:min,E
17,D:min,G
17,D:min,F#
17,D:min,G
17,D:min,F#
17,D:min,E
17,D:min,D#
17,D:min,B
17,D:min,A#
17,D:min,G#
18,G:maj,G
18,G:maj,C
18,G:maj,B
18,G:maj,A
18,G:maj,G
18,G:maj,E
18,G:maj,C
18,G:maj,D
19,G:maj,E
19,G:maj,C
19,G:maj,D
19,G:maj,E
20,G:maj,E
20,G:maj,C
20,G:maj,D
20,G:maj,E
21,G:maj,E
21,G:maj,C
21,G:maj,D
21,G:maj,E
21,G:maj,E
21,G:maj,D
21,G:maj,C
21,G:maj,A#
22,G:maj,A
22,G:maj,C
22,G:maj,D
22,G:maj,E
22,G:maj,G
22,G:maj,F
22,G:maj,C
22,G:maj,D
23,G:maj,E
23,G:maj,G
23,G:maj,A
23,G:maj,A#
23,G:maj,A#
23,G:maj,A
23,G:maj,D#
23,G:maj,E
24,G:maj,A
24,G:maj,C
24,G:maj,D
24,G:maj,E
24,G:maj,D
24,G:maj,E
24,G:maj,D
24,G:maj,B
24,G:maj,A
24,G:maj,G
25,C#:maj,F
25,C#:maj,C
25,C#:maj,F
25,C#:maj,C
25,C#:maj,E
25,C#:maj,C
