measure,chord,note
1,C:maj,C
1,C:maj,D
1,C:maj,E
1,C:maj,F
2,C:maj,E
2,C:maj,G
3,G:maj,D
3,G:maj,F
3,G:maj,E
3,G:maj,D
4,C:maj,C
4,C:maj,A
4,C:maj,G
5,C:maj,C
5,C:maj,D
5,C:maj,E
5,C:maj,F
6,C:maj,E
6,C:maj,G
7,G:maj,D
7,G:maj,F
7,G:maj,E
7,G:maj,D
8,C:maj,C
8,C:maj,C
8,C:maj,E
9,C:maj,E
9,C:maj,F
9,C:maj,E
9,C:maj,D
10,C:maj,C
10,C:maj,C
10,C:maj,C
11,F:maj,G
11,F:maj,G
11,F:maj,A
11,F:maj,A
12,C:maj,G
12,C:maj,G
12,C:maj,E
13,G:maj,E
13,G:maj,F
13,G:maj,E
13,G:maj,D
14,C:maj,C
14,C:maj,C
14,C:maj,C
15,F:maj,G
15,F:maj,G
15,F:maj,A
15,F:maj,A
16,C:maj,G
16,C:maj,G
16,C:maj,G
17,A:maj,A
17,A:maj,A
17,A:maj,A
17,A:maj,E
18,D:min,F
18,D:min,F
18,D:min,F
19,G:maj,G
19,G:maj,G
19,G:maj,G
19,G:maj,D
20,C:maj,E
20,C:maj,E
