measure,chord,note
1,E:maj,E
1,E:maj,B
1,E:maj,B
1,E:maj,E
1,E:maj,B
2,A:min,E
2,A:min,C
2,A:min,C
2,A:min,E
2,A:min,C
3,E:maj,E
3,E:maj,B
3,E:maj,B
3,E:maj,E
3,E:maj,C
4,A:min,A
5,A:min,E
6,A:min,A
6,A:min,A
6,A:min,A
6,A:min,C
6,A:min,C
7,A:min,A
7,A:min,A
7,A:min,E
8,A:min,A
8,A:min,A
8,A:min,B
8,A:min,C
8,A:min,D
9,A:min,E
9,A:min,E
9,A:min,E
9,A:min,D#
10,E:maj,E
10,E:maj,D#
10,E:maj,E
10,E:maj,D#
11,A:min,E
11,A:min,E
11,A:min,G
11,A:min,F
12,G:maj,G
12,G:maj,F
12,G:maj,G
12,G:maj,F
13,C:maj,G
13,C:maj,E
13,C:maj,E
13,C:maj,D#
14,E:maj,E
14,E:maj,D#
14,E:maj,E
14,E:maj,D#
15,A:min,E
15,A:min,D#
15,A:min,E
15,A:min,D#
16,E:maj,E
16,E:maj,D#
16,E:maj,E
16,E:maj,D#
17,A:min,E
17,A:min,C
18,E:maj,E
18,E:maj,B
18,E:maj,B
18,E:maj,E
18,E:maj,B
19,A:min,E
19,A:min,C
19,A:min,C
19,A:min,E
19,A:min,C
20,E:maj,E
20,E:maj,B
20,E:maj,B
20,E:maj,E
20,E:maj,C
21,A:min,A
22,A:min,E
23,A:min,A
23,A:min,A
23,A:min,A
23,A:min,C
23,A:min,C
24,A:min,A
24,A:min,A
24,A:min,E
25,A:min,A
25,A:min,A
25,A:min,B
25,A:min,C
25,A:min,D
26,A:min,E
26,A:min,E
26,A:min,E
26,A:min,E
27,G:maj,G
27,G:maj,G
27,G:maj,G
27,G:maj,G
28,C:maj,G
28,C:maj,G
28,C:maj,G
28,C:maj,G
29,G:maj,G
29,G:maj,F
29,G:maj,G
29,G:maj,F
30,C:maj,G
30,C:maj,E
30,C:maj,E
30,C:maj,D#
31,E:maj,E
31,E:maj,D#
31,E:maj,E
31,E:maj,D#
32,A:min,E
32,A:min,D#
32,A:min,E
32,A:min,D#
33,E:maj,E
33,E:maj,D#
33,E:maj,E
33,E:maj,D#
34,A:min,E
34,A:min,C
35,E:maj,E
35,E:maj,D#
36,A:min,E
37,E:maj,G
37,E:maj,F
38,A:min,E
38,A:min,A
38,A:min,C
38,A:min,D
39,A:min,E
39,A:min,F
39,A:min,E
39,A:min,D
39,A:min,E
39,A:min,F
39,A:min,D
40,A:min,C
40,A:min,E
40,A:min,C
40,A:min,B
40,A:min,C
40,A:min,D
40,A:min,B
41,A:min,A
41,A:min,C
41,A:min,A
41,A:min,G#
41,A:min,A
41,A:min,B
41,A:min,G#
42,C:maj,C
44,C:maj,E
44,C:maj,D
44,C:maj,E
44,C:maj,F
44,C:maj,E
44,C:maj,D
45,C:maj,E
45,C:maj,C
46,G:maj,E
46,G:maj,D
46,G:maj,E
46,G:maj,F
46,G:maj,E
46,G:maj,D
47,C:maj,E
47,C:maj,C
47,C:maj,G
48,F:maj,G
48,F:maj,F
48,F:maj,G
48,F:maj,A
48,F:maj,F
49,C:maj,G
49,C:maj,E
49,C:maj,G
50,F:maj,G
50,F:maj,F
50,F:maj,G
50,F:maj,A
50,F:maj,F
51,C:maj,G
51,C:maj,E
52,C:maj,E
52,C:maj,D
52,C:maj,E
52,C:maj,F
52,C:maj,E
52,C:maj,D
53,C:maj,E
53,C:maj,C
54,G:maj,E
54,G:maj,D
54,G:maj,E
54,G:maj,F
54,G:maj,E
54,G:maj,D
55,C:maj,E
55,C:maj,C
55,C:maj,G
56,A:min,E
56,A:min,D
56,A:min,E
56,A:min,F
56,A:min,D
57,A:min,E
57,A:min,C
57,A:min,E
58,E:maj,E
58,E:maj,C
58,E:maj,E
58,E:maj,F
58,E:maj,D
59,A:min,E
59,A:min,C
60,E:maj,E
60,E:maj,D
61,A:min,E
62,E:maj,G
62,E:maj,F
63,A:min,E
