measure,chord,note
2,C:maj,C
2,C:maj,C
2,C:maj,E
2,C:maj,G
3,C:maj,A
3,C:maj,G
3,C:maj,E
3,C:maj,E
4,G:maj,G
4,G:maj,F
4,G:maj,D
4,G:maj,D
5,C:maj,F
5,C:maj,E
5,C:maj,C
5,C:maj,C
5,C:maj,G
6,C:maj,C
6,C:maj,C
6,C:maj,C
6,C:maj,D
6,C:maj,E
6,C:maj,F
7,C:maj,A
7,C:maj,G
7,C:maj,E
7,C:maj,E
8,G:maj,F
8,G:maj,D
8,G:maj,G
8,G:maj,G
8,G:maj,C
9,C:maj,C
9,C:maj,G
10,C:maj,C
10,C:maj,C
10,C:maj,C
10,C:maj,D
10,C:maj,E
10,C:maj,F
11,C:maj,A
11,C:maj,G
11,C:maj,E
11,C:maj,E
12,G:maj,G
12,G:maj,F
12,G:maj,D
12,G:maj,D
13,C:maj,F
13,C:maj,E
13,C:maj,C
13,C:maj,C
14,C:maj,C
14,C:maj,C
14,C:maj,C
14,C:maj,D
14,C:maj,E
14,C:maj,F
15,C:maj,A
15,C:maj,G
15,C:maj,E
15,C:maj,E
16,G:maj,F
16,G:maj,D
16,G:maj,G
16,G:maj,G
16,G:maj,C
17,C:maj,C
18,F:maj,F
18,F:maj,F
18,F:maj,A
18,F:maj,A
18,F:maj,A
18,F:maj,C
18,F:maj,C
19,C:maj,A
19,C:maj,G
19,C:maj,E
19,C:maj,G
20,G:maj,G
20,G:maj,F
20,G:maj,D
20,G:maj,B
21,C:maj,A
21,C:maj,G
21,C:maj,E
21,C:maj,C
22,F:maj,F
22,F:maj,F
22,F:maj,F
22,F:maj,A
22,F:maj,A
22,F:maj,C
22,F:maj,C
23,C:maj,A
23,C:maj,G
23,C:maj,E
23,C:maj,G
23,C:maj,E
23,C:maj,E
24,D:maj,F#
24,D:maj,F#
24,D:maj,F#
24,D:maj,F#
24,D:maj,E
24,D:maj,F#
24,D:maj,G
25,G:maj,G
25,G:maj,G
25,G:maj,G
26,C:maj,C
26,C:maj,C
26,C:maj,C
26,C:maj,C
26,C:maj,D
26,C:maj,E
26,C:maj,F
27,C:maj,A
27,C:maj,G
27,C:maj,G
27,C:maj,E
27,C:maj,E
27,C:maj,E
27,C:maj,E
28,G:maj,G
28,G:maj,F
28,G:maj,F
28,G:maj,D
28,G:maj,D
28,G:maj,D
28,G:maj,D
29,C:maj,A
29,C:maj,G
29,C:maj,G
29,C:maj,E
29,C:maj,E
30,C:maj,C
30,C:maj,C
30,C:maj,C
30,C:maj,C
30,C:maj,D
30,C:maj,E
30,C:maj,F
31,C:maj,A
31,C:maj,G
31,C:maj,G
31,C:maj,E
31,C:maj,E
32,G:maj,G
32,G:maj,G
32,G:maj,G
32,G:maj,G
32,G:maj,F
32,G:maj,D
32,G:maj,C
33,C:maj,C
