measure,chord,note
1,C:maj,C
1,C:maj,D
1,C:maj,E
2,C:maj,E
2,C:maj,D
2,C:maj,C
3,G:maj,B
3,G:maj,C
3,G:maj,D
4,G:maj,D
4,G:maj,C
4,G:maj,B
5,C:maj,C
5,C:maj,C
5,C:maj,E
6,G:maj,G
6,G:maj,G
6,G:maj,A
7,C:maj,E
8,C:maj,E
9,B:min,D
9,B:min,E
9,B:min,F
10,E:maj,F
10,E:maj,E
10,E:maj,D
11,A:min,C
11,A:min,D
11,A:min,E
12,D:maj,E
12,D:maj,D
12,D:maj,C
13,E:maj,B
13,E:maj,B
13,E:maj,E
14,B:maj,D#
14,B:maj,D#
14,B:maj,F#
15,E:min,E
15,E:min,E
15,E:min,G
16,D:min,F
16,D:min,F
16,D:min,A
17,G:min,G
17,G:min,A
17,G:min,A#
18,C:maj,A#
18,C:maj,A
18,C:maj,G
19,F:maj,F
19,F:maj,A
20,D#:maj,A
21,D:maj,A
21,D:maj,B
21,D:maj,C
22,D:maj,C
22,D:maj,B
22,D:maj,A
23,G:maj,B
24,G:maj,B
24,G:maj,A
24,G:maj,G
25,C:maj,E
25,C:maj,D
25,C:maj,C
26,G:min,C
26,G:min,D
27,F:maj,E
27,F:maj,D
27,F:maj,C
28,A#:maj,C
28,A#:maj,D
29,C:maj,E
29,C:maj,D
29,C:maj,B
30,G:maj,D
30,G:maj,C
30,G:maj,B
31,C:maj,C
33,C:maj,C
34,C:maj,C
