measure,chord,note
6,E:maj,E
6,E:maj,D
6,E:maj,D
6,E:maj,D
6,E:maj,C#
6,E:maj,D
6,E:maj,E
7,A:min,D
7,A:min,C
7,A:min,C
7,A:min,C
7,A:min,B
7,A:min,C
7,A:min,D
8,B:maj,C
8,B:maj,B
8,B:maj,A
8,B:maj,B
8,B:maj,D#
8,B:maj,F#
9,E:maj,E
9,E:maj,E
9,E:maj,E
9,E:maj,D#
9,E:maj,E
9,E:maj,F
10,E:maj,E
10,E:maj,D
10,E:maj,D
10,E:maj,D
10,E:maj,C#
10,E:maj,D
10,E:maj,E
11,A:min,D
11,A:min,C
11,A:min,C
11,A:min,C
11,A:min,B
11,A:min,C
11,A:min,D
12,E:maj,C
12,E:maj,B
12,E:maj,D
12,E:maj,E
12,E:maj,C
12,E:maj,B
13,C:maj,D#
13,C:maj,E
13,C:maj,A
13,C:maj,G
13,C:maj,E
13,C:maj,C#
13,C:maj,A
13,C:maj,F
14,D:maj,E
14,D:maj,D
15,G:maj,C#
15,G:maj,D
15,G:maj,G
15,G:maj,F
15,G:maj,D
15,G:maj,B
15,G:maj,G
15,G:maj,E
16,C:maj,D
16,C:maj,C
17,C:maj,C
17,C:maj,D
17,C:maj,E
17,C:maj,C
17,C:maj,B
17,C:maj,C
18,G:maj,G
18,G:maj,B
18,G:maj,B
18,G:maj,A#
19,F:maj,A
19,F:maj,B
19,F:maj,C
19,F:maj,E
19,F:maj,D
19,F:maj,B
19,F:maj,A
20,C:maj,G
21,A:maj,D#
21,A:maj,E
21,A:maj,A
21,A:maj,G
21,A:maj,E
21,A:maj,C#
21,A:maj,A
21,A:maj,F
22,D:maj,E
22,D:maj,D
23,G:maj,C#
23,G:maj,D
23,G:maj,G
23,G:maj,F
23,G:maj,D
23,G:maj,B
23,G:maj,G
23,G:maj,E
24,C:maj,D
24,C:maj,C
25,F:maj,C
25,F:maj,B
25,F:maj,D
25,F:maj,C
25,F:maj,B
25,F:maj,C
26,C:maj,E
26,C:maj,D#
26,C:maj,E
26,C:maj,A
26,C:maj,G
26,C:maj,E
26,C:maj,C#
27,D:maj,E
27,D:maj,D
27,D:maj,C#
27,D:maj,D
27,D:maj,E
27,D:maj,D
27,D:maj,B
27,D:maj,G
28,C:maj,C
29,C:maj,C
29,C:maj,E
29,C:maj,E
29,C:maj,E
29,C:maj,E
29,C:maj,E
29,C:maj,E
