measure,chord,note
5,F:maj,A
5,F:maj,G
5,F:maj,E
5,F:maj,E
5,F:maj,D
5,F:maj,C
6,F:maj,D
6,F:maj,D
6,F:maj,D
7,G:maj,D
7,G:maj,E
7,G:maj,D
9,C:maj,C
9,C:maj,C
9,C:maj,C
9,C:maj,A
9,C:maj,C
10,C:maj,A
10,C:maj,C
10,C:maj,A
10,C:maj,C
10,C:maj,C
10,C:maj,A
11,A:min,C
11,A:min,A
11,A:min,C
11,A:min,C
11,A:min,A
11,A:min,C
12,A:min,C
12,A:min,A
12,A:min,C
12,A:min,A
12,A:min,C
12,A:min,C
12,A:min,A
13,F:maj,C
13,F:maj,C
13,F:maj,A
13,F:maj,C
14,F:maj,C
14,F:maj,A
14,F:maj,C
14,F:maj,A
14,F:maj,C
14,F:maj,C
14,F:maj,A
14,F:maj,D
15,G:maj,D
15,G:maj,E
16,G:maj,C
16,G:maj,D
16,G:maj,C
16,G:maj,C
16,G:maj,A
17,C:maj,A
17,C:maj,C
17,C:maj,A
17,C:maj,C
17,C:maj,A
17,C:maj,C
17,C:maj,A
18,C:maj,C
18,C:maj,A
18,C:maj,C
18,C:maj,C
18,C:maj,C
18,C:maj,A
19,A:min,A
19,A:min,C
19,A:min,C
19,A:min,A
19,A:min,C
19,A:min,A
20,A:min,C
20,A:min,C
20,A:min,C
20,A:min,C
20,A:min,A
21,F:maj,A
21,F:maj,C
21,F:maj,A
21,F:maj,C
21,F:maj,C
21,F:maj,A
22,F:maj,C
22,F:maj,C
22,F:maj,A
22,F:maj,C
22,F:maj,C
22,F:maj,C
22,F:maj,D
23,G:maj,D
23,G:maj,E
23,G:maj,E
24,G:maj,E
24,G:maj,D
24,G:maj,C
24,G:maj,D
24,G:maj,D
24,G:maj,D
25,C:maj,G
25,C:maj,E
25,C:maj,E
25,C:maj,E
25,C:maj,E
25,C:maj,D
25,C:maj,E
26,C:maj,E
26,C:maj,E
26,C:maj,E
26,C:maj,D
26,C:maj,D
26,C:maj,E
27,A:min,C
27,A:min,E
27,A:min,E
27,A:min,E
27,A:min,E
27,A:min,D
27,A:min,E
28,A:min,C
28,A:min,E
28,A:min,E
28,A:min,E
28,A:min,D
28,A:min,D
28,A:min,E
29,F:maj,C
29,F:maj,E
29,F:maj,E
29,F:maj,D
29,F:maj,D
29,F:maj,D
30,F:maj,D
30,F:maj,D
30,F:maj,D
30,F:maj,D
30,F:maj,C
30,F:maj,D
31,G:maj,D
31,G:maj,E
32,G:maj,C
32,G:maj,C
32,G:maj,D
32,G:maj,D
32,G:maj,C
32,G:maj,C
32,G:maj,C
33,C:maj,G
33,C:maj,D
33,C:maj,C
33,C:maj,G
34,C:maj,G
34,C:maj,G
34,C:maj,D
34,C:maj,C
34,C:maj,C
35,A:min,A
35,A:min,G
35,A:min,D
35,A:min,C
35,A:min,C
35,A:min,G
36,A:min,G
36,A:min,G
36,A:min,D
36,A:min,C
36,A:min,C
37,F:maj,G
37,F:maj,D
37,F:maj,C
37,F:maj,G
38,F:maj,G
38,F:maj,G
38,F:maj,D
38,F:maj,C
38,F:maj,D
40,G:maj,C
40,G:maj,C
40,G:maj,C
40,G:maj,D
40,G:maj,D
40,G:maj,C
40,G:maj,C
40,G:maj,C
41,C:maj,D
42,C:maj,D
42,C:maj,C
42,C:maj,C
42,C:maj,D
42,C:maj,E
42,C:maj,D
43,C:maj,C
43,C:maj,A
43,C:maj,C
43,C:maj,C
43,C:maj,A
44,C:maj,C
44,C:maj,C
44,C:maj,A
44,C:maj,C
44,C:maj,C
44,C:maj,A
45,A:min,A
45,A:min,C
45,A:min,A
45,A:min,C
45,A:min,C
45,A:min,A
46,C:maj,C
46,C:maj,C
46,C:maj,A
46,C:maj,C
46,C:maj,C
46,C:maj,C
46,C:maj,A
47,F:maj,C
47,F:maj,A
47,F:maj,C
47,F:maj,C
47,F:maj,A
48,F:maj,C
48,F:maj,C
48,F:maj,A
48,F:maj,C
