measure,chord,note
2,C:maj,A
2,C:maj,E
2,C:maj,G
3,C:maj,A
3,C:maj,E
3,C:maj,G
4,C:maj,A
4,C:maj,B
4,C:maj,G
5,C:maj,E
5,C:maj,B
5,C:maj,C
6,C:maj,D
6,C:maj,C
6,C:maj,C
6,C:maj,C
6,C:maj,C
6,C:maj,B
6,C:maj,C
7,C:maj,D
7,C:maj,C
7,C:maj,C
7,C:maj,B
7,C:maj,C
8,F:maj,D
8,F:maj,C
8,F:maj,A
8,F:maj,F
9,F:min,D
9,F:min,A
9,F:min,A
10,C:maj,A
10,C:maj,G
10,C:maj,G
10,C:maj,G
11,G:maj,A
11,G:maj,B
11,G:maj,G
12,G:maj,G
12,G:maj,G
12,G:maj,A
12,G:maj,B
13,C:maj,C
13,C:maj,G
13,C:maj,A
13,C:maj,E
13,C:maj,G
14,E:min,G
14,E:min,E
14,E:min,B
15,C:maj,C
15,C:maj,G
15,C:maj,A
15,C:maj,E
15,C:maj,G
16,E:min,G
16,E:min,E
16,E:min,B
16,E:min,G
17,F:maj,F
17,F:maj,E
17,F:maj,F
18,G:maj,E
18,G:maj,D
18,G:maj,D
19,F:maj,D
19,F:maj,C
19,F:maj,B
19,F:maj,C
20,G:maj,B
20,G:maj,B
20,G:maj,C
20,G:maj,D
21,C:maj,D
21,C:maj,C
22,C:maj,D
22,C:maj,C
23,F:maj,D
23,F:maj,C
24,F:min,E
24,F:min,D
24,F:min,C
24,F:min,C
24,F:min,C
25,C:maj,G
25,C:maj,C
26,C:maj,C
26,C:maj,C
26,C:maj,C
27,G:maj,G
27,G:maj,B
27,G:maj,B
28,G:maj,B
28,G:maj,B
28,G:maj,C
28,G:maj,D
29,C:maj,D
29,C:maj,C
30,C:maj,C
30,C:maj,E
30,C:maj,E
30,C:maj,G
31,C:maj,D
31,C:maj,C
32,C:maj,C
