measure,chord,note
1,F:maj,A
1,F:maj,G
1,F:maj,A
1,F:maj,A#
2,F:maj,C
2,F:maj,A
2,F:maj,G
2,F:maj,F
3,F:maj,A
3,F:maj,G
3,F:maj,A
3,F:maj,A#
4,F:maj,C
4,F:maj,A
4,F:maj,G
4,F:maj,F
5,G:min,G
5,G:min,G
5,G:min,G
5,G:min,A
5,G:min,D
6,A#:min,G
6,A#:min,G
6,A#:min,G
6,A#:min,A
6,A#:min,C#
6,A#:min,C#
6,A#:min,C#
7,F:maj,C
7,F:maj,A
9,F:maj,A
9,F:maj,G
9,F:maj,A
9,F:maj,A#
10,F:maj,C
10,F:maj,A
10,F:maj,G
10,F:maj,F
11,F:maj,A
11,F:maj,G
11,F:maj,A
11,F:maj,A#
12,F:maj,C
12,F:maj,A
12,F:maj,G
12,F:maj,F
13,G:min,G
13,G:min,G
13,G:min,G
13,G:min,A
13,G:min,D
14,A#:min,G
14,A#:min,G
14,A#:min,G
14,A#:min,A
14,A#:min,C#
14,A#:min,C#
14,A#:min,C#
15,A#:min,C
15,A#:min,A
16,A#:min,F
16,A#:min,F
16,A#:min,F
16,A#:min,F
16,A#:min,F
17,A#:maj,F
17,A#:maj,E
17,A#:maj,E
17,A#:maj,D
17,A#:maj,D
17,A#:maj,C
17,A#:maj,C
17,A#:maj,A#
18,C:maj,D
18,C:maj,F
18,C:maj,F
18,C:maj,F
18,C:maj,F
18,C:maj,F
19,F:maj,F
19,F:maj,C
19,F:maj,C
19,F:maj,A#
19,F:maj,A#
19,F:maj,A
19,F:maj,A
19,F:maj,G
20,D:min,A
20,D:min,D
20,D:min,D
21,G:min,D
21,G:min,C
21,G:min,C
21,G:min,A#
21,G:min,A#
21,G:min,A
21,G:min,A
21,G:min,G
22,C:maj,A#
22,C:maj,G
22,C:maj,G
22,C:maj,G
22,C:maj,G
22,C:maj,A
23,C:maj,G
23,C:maj,F
24,C:maj,F
24,C:maj,F
24,C:maj,F
25,A#:maj,F
25,A#:maj,E
25,A#:maj,E
25,A#:maj,D
25,A#:maj,D
25,A#:maj,C
25,A#:maj,C
25,A#:maj,A#
26,C:maj,D
26,C:maj,F
26,C:maj,F
26,C:maj,F
27,F:maj,F
27,F:maj,C
27,F:maj,C
27,F:maj,A#
27,F:maj,A#
27,F:maj,A
27,F:maj,A
27,F:maj,G
28,D:min,A
28,D:min,D
28,D:min,D
29,G:min,D
29,G:min,C
29,G:min,C
29,G:min,A#
29,G:min,A#
29,G:min,A
29,G:min,A
29,G:min,G
30,C:maj,A#
30,C:maj,G
30,C:maj,G
30,C:maj,G
30,C:maj,G
30,C:maj,A
31,F:maj,G
31,F:maj,F
32,F:maj,F
33,F:maj,G
33,F:maj,F
34,F:maj,F
34,F:maj,F
34,F:maj,F
34,F:maj,F
34,F:maj,F
34,F:maj,F
35,A#:maj,F
35,A#:maj,E
35,A#:maj,E
35,A#:maj,D
35,A#:maj,D
35,A#:maj,C
35,A#:maj,C
35,A#:maj,A#
36,C:maj,D
36,C:maj,F
36,C:maj,F
36,C:maj,F
36,C:maj,F
36,C:maj,F
37,F:maj,F
37,F:maj,C
37,F:maj,C
37,F:maj,A#
37,F:maj,A#
37,F:maj,A
37,F:maj,A
37,F:maj,G
38,D:maj,A
38,D:maj,D
38,D:maj,D
39,G:min,D
39,G:min,C
39,G:min,C
39,G:min,A#
39,G:min,A#
39,G:min,A
39,G:min,A
39,G:min,G
40,C:maj,A#
40,C:maj,G
40,C:maj,G
40,C:maj,G
40,C:maj,G
40,C:maj,A
41,A#:maj,G
41,A#:maj,F
41,A#:maj,F
42,A#:maj,A#
42,A#:maj,F
42,A#:maj,A#
42,A#:maj,D
43,F:maj,F
43,F:maj,F
44,F:maj,F
