measure,chord,note
2,C:maj,G
2,C:maj,G
2,C:maj,A
3,C:maj,G
3,C:maj,E
3,C:maj,E
4,F:maj,A
4,F:maj,C
4,F:maj,F
5,G:maj,E
5,G:maj,D
5,G:maj,G
6,F:maj,A
6,F:maj,C
6,F:maj,C
6,F:maj,A
7,G:maj,B
7,G:maj,F
7,G:maj,A
8,C:maj,G
9,D:min,E
9,D:min,F
10,C:maj,G
10,C:maj,G
10,C:maj,A
11,C:maj,G
11,C:maj,F
11,C:maj,E
11,C:maj,E
12,F:maj,A
12,F:maj,C
12,F:maj,F
13,G:maj,E
13,G:maj,D
13,G:maj,D
14,F:maj,A
14,F:maj,B
14,F:maj,C
15,G:maj,E
15,G:maj,D
15,G:maj,C
16,C:maj,C
17,G:maj,B
17,G:maj,C
17,G:maj,D
17,G:maj,C
18,C:maj,C
18,C:maj,B
18,C:maj,D
19,C:maj,C
19,C:maj,A
19,C:maj,B
20,F:maj,C
20,F:maj,A
20,F:maj,A
21,F:maj,A
21,F:maj,G
22,G:maj,B
22,G:maj,B
22,G:maj,B
23,G:maj,C
23,G:maj,B
23,G:maj,B
24,F:maj,A
24,F:maj,B
24,F:maj,C
25,G:maj,D
26,C:maj,E
26,C:maj,E
26,C:maj,E
27,C:maj,F
27,C:maj,E
27,C:maj,E
28,F:maj,D
28,F:maj,C
28,F:maj,E
29,F:min,D
29,F:min,C
29,F:min,D
30,C:maj,E
30,C:maj,D
30,C:maj,C
30,C:maj,C
31,C:maj,G
31,C:maj,D
31,C:maj,E
32,G:maj,F
32,G:maj,E
32,G:maj,D
32,G:maj,C
33,C:maj,C
34,D:min,G
35,C:maj,C
36,G:maj,B
36,G:maj,C
36,G:maj,D
36,G:maj,C
37,G:maj,F
38,G:maj,E
38,G:maj,E
38,G:maj,D
39,C:maj,D
39,C:maj,C
39,C:maj,C
40,C:maj,C
