measure,chord,note
1,C:maj,E
2,E:maj,E
2,E:maj,E
3,A:min,A
4,D:maj,A
5,C:maj,C
5,C:maj,D
5,C:maj,E
6,D:min,G
6,D:min,G
7,C:maj,G
8,C:maj,G
9,E:min,G
10,E:min,G
10,E:min,G
11,A:maj,B
12,A:maj,C#
13,G:maj,D
13,G:maj,E
13,G:maj,G
14,D:maj,A
14,D:maj,C
14,D:maj,B
15,D:min,D
16,G:maj,D
17,A:min,C
18,F:maj,B
18,F:maj,A
19,C:maj,C
20,A:maj,G
21,D:min,A
21,D:min,A
21,D:min,A
22,A:maj,A
22,A:maj,G
22,A:maj,F
23,D:maj,E
24,G:maj,D#
25,C:maj,E
26,E:maj,E
26,E:maj,E
27,A:min,A
28,D:maj,E
29,C:maj,C
29,C:maj,D
29,C:maj,E
30,G:maj,G
30,G:maj,E
31,C:maj,C
32,C:maj,C
