measure,chord,note
1,G:maj,G
1,G:maj,A
1,G:maj,C
1,G:maj,D#
1,G:maj,D
1,G:maj,D
1,G:maj,C
1,G:maj,D
2,C:maj,C
3,C:maj,G
3,C:maj,A
3,C:maj,C
3,C:maj,D#
3,C:maj,D
3,C:maj,D
3,C:maj,C
3,C:maj,A
4,G:maj,B
4,G:maj,G
4,G:maj,G
4,G:maj,G
4,G:maj,A
4,G:maj,A#
5,D:min,B
5,D:min,G
5,D:min,G
5,D:min,B
5,D:min,A#
5,D:min,A
5,D:min,F
5,D:min,F
5,D:min,A
5,D:min,G#
6,G:maj,G
6,G:maj,E
6,G:maj,E
6,G:maj,G
6,G:maj,F#
6,G:maj,F
6,G:maj,G
6,G:maj,G
6,G:maj,B
6,G:maj,D
7,C:maj,C
8,G:maj,G
8,G:maj,A
8,G:maj,C
8,G:maj,D#
8,G:maj,D
8,G:maj,D
8,G:maj,C
8,G:maj,D
9,C:maj,C
10,C:maj,G
10,C:maj,A
10,C:maj,C
10,C:maj,D#
10,C:maj,D
10,C:maj,D
10,C:maj,C
10,C:maj,A
11,G:maj,B
11,G:maj,G
11,G:maj,G
11,G:maj,G
11,G:maj,A
11,G:maj,A#
12,D:min,B
12,D:min,G
12,D:min,G
12,D:min,B
12,D:min,A#
12,D:min,A
12,D:min,F
12,D:min,F
12,D:min,A
12,D:min,G#
13,G:maj,G
13,G:maj,E
13,G:maj,E
13,G:maj,G
13,G:maj,F#
13,G:maj,F
13,G:maj,G
13,G:maj,G
13,G:maj,B
13,G:maj,D
14,C:maj,C
14,C:maj,C
14,C:maj,A
14,C:maj,G
14,C:maj,D#
14,C:maj,D
15,C:maj,C
15,C:maj,C
15,C:maj,D
15,C:maj,E
15,C:maj,F
15,C:maj,G
15,C:maj,G#
16,F:maj,A
16,F:maj,F
17,F:maj,A
17,F:maj,A
17,F:maj,B
17,F:maj,B
17,F:maj,A
17,F:maj,A
18,C:maj,G
18,C:maj,E
19,C:maj,G
19,C:maj,G
19,C:maj,A
19,C:maj,A
19,C:maj,G
19,C:maj,G
20,D:maj,F#
20,D:maj,D
21,D:maj,D
21,D:maj,E
21,D:maj,F#
21,D:maj,G
21,D:maj,A
21,D:maj,F#
22,G:maj,G
22,G:maj,B
22,G:maj,G
22,G:maj,F#
22,G:maj,F
22,G:maj,G
22,G:maj,F
22,G:maj,E
23,G:maj,D
23,G:maj,G
23,G:maj,A
23,G:maj,C
23,G:maj,D#
23,G:maj,D
23,G:maj,D
23,G:maj,C
23,G:maj,D
24,C:maj,C
25,C:maj,G
25,C:maj,A
25,C:maj,C
25,C:maj,D#
25,C:maj,D
25,C:maj,D
25,C:maj,C
25,C:maj,A
26,G:maj,B
26,G:maj,G
26,G:maj,G
26,G:maj,G
26,G:maj,A
26,G:maj,A#
27,D:min,B
27,D:min,G
27,D:min,G
27,D:min,B
27,D:min,A#
27,D:min,A
27,D:min,F
27,D:min,F
27,D:min,A
27,D:min,G#
28,G:maj,G
28,G:maj,E
28,G:maj,E
28,G:maj,G
28,G:maj,F#
28,G:maj,F
28,G:maj,G
28,G:maj,G
28,G:maj,B
28,G:maj,D
29,C:maj,C
29,C:maj,C
29,C:maj,A
29,C:maj,C
29,C:maj,E
29,C:maj,D
29,C:maj,C
29,C:maj,D
30,C:maj,C
30,C:maj,C
30,C:maj,D
30,C:maj,E
30,C:maj,F
30,C:maj,G
30,C:maj,G#
31,F:maj,A
31,F:maj,F
32,F:maj,A
32,F:maj,A
32,F:maj,B
32,F:maj,B
32,F:maj,A
32,F:maj,A
33,C:maj,G
33,C:maj,E
34,C:maj,G
34,C:maj,G
34,C:maj,A
34,C:maj,A
34,C:maj,G
34,C:maj,G
35,D:maj,F#
35,D:maj,D
36,D:maj,D
36,D:maj,E
36,D:maj,F#
36,D:maj,G
36,D:maj,A
36,D:maj,F#
37,G:maj,G
37,G:maj,B
37,G:maj,G
37,G:maj,F#
37,G:maj,F
37,G:maj,G
37,G:maj,F
37,G:maj,E
38,G:maj,D
38,G:maj,G
38,G:maj,A
38,G:maj,C
38,G:maj,D#
38,G:maj,D
38,G:maj,D
38,G:maj,C
38,G:maj,D
39,C:maj,C
40,C:maj,G
40,C:maj,A
40,C:maj,C
40,C:maj,D#
40,C:maj,D
40,C:maj,D
40,C:maj,C
40,C:maj,A
41,G:maj,B
41,G:maj,G
41,G:maj,G
41,G:maj,G
41,G:maj,A
41,G:maj,A#
42,D:min,B
42,D:min,G
42,D:min,G
42,D:min,B
42,D:min,A#
42,D:min,A
42,D:min,F
42,D:min,F
42,D:min,A
42,D:min,G#
43,G:maj,G
43,G:maj,E
43,G:maj,E
43,G:maj,G
43,G:maj,F#
43,G:maj,F
43,G:maj,G
43,G:maj,G
43,G:maj,B
43,G:maj,D
44,C:maj,C
44,C:maj,C
44,C:maj,A
44,C:maj,G
44,C:maj,E
44,C:maj,D
44,C:maj,C
44,C:maj,D
45,C:maj,C
45,C:maj,C
45,C:maj,G
45,C:maj,A
45,C:maj,C
45,C:maj,E
45,C:maj,E
45,C:maj,D
45,C:maj,C
45,C:maj,A
46,G:maj,G
46,G:maj,F
46,G:maj,E
46,G:maj,C
46,G:maj,A
46,G:maj,A
46,G:maj,G
46,G:maj,E
46,G:maj,C
46,G:maj,G
46,G:maj,A
47,E:min,G
47,E:min,A#
47,E:min,A
47,E:min,G#
48,C:maj,G
49,C:maj,G
