measure,chord,note
2,C:maj,G
2,C:maj,E
2,C:maj,G
2,C:maj,G
2,C:maj,E
3,G:maj,G
3,G:maj,A
3,G:maj,E
3,G:maj,D
5,A#:maj,D
5,A#:maj,F
5,A#:maj,D
5,A#:maj,F
6,A#:maj,G
6,A#:maj,F
6,A#:maj,G
7,F:maj,F
7,F:maj,C
9,C:maj,E
9,C:maj,G
9,C:maj,A
10,C:maj,C
10,C:maj,G
10,C:maj,A
10,C:maj,G
10,C:maj,A
11,G:maj,E
11,G:maj,G
11,G:maj,A
11,G:maj,E
11,G:maj,D
13,A#:maj,F
13,A#:maj,F
13,A#:maj,D
14,A#:maj,F
14,A#:maj,D
14,A#:maj,G
14,A#:maj,G
15,F:maj,F
15,F:maj,C
17,D:min,E
17,D:min,G
17,D:min,E
17,D:min,G
17,D:min,E
18,E:min,G
18,E:min,A
18,E:min,A
19,D:min,G
19,D:min,E
19,D:min,G
19,D:min,E
20,E:min,A
21,D:min,G
21,D:min,G
21,D:min,G
21,D:min,E
22,E:min,A
22,E:min,G
22,E:min,A
22,E:min,G
22,E:min,A
22,E:min,G
23,F:maj,C
23,F:maj,G
23,F:maj,A
23,F:maj,A
23,F:maj,G
24,D:min,E
24,D:min,D
24,D:min,C
24,D:min,D
25,C:maj,C
25,C:maj,A
25,C:maj,G
25,C:maj,G
26,F:maj,E
26,F:maj,D
26,F:maj,C
26,F:maj,D
27,C:maj,C
27,C:maj,A
27,C:maj,G
27,C:maj,G
28,F:maj,E
28,F:maj,D
28,F:maj,C
28,F:maj,D
29,C:maj,C
29,C:maj,A
29,C:maj,G
29,C:maj,A
30,C:maj,E
30,C:maj,D
30,C:maj,C
31,D:min,E
31,D:min,D
31,D:min,D
33,C:maj,G
33,C:maj,E
34,C:maj,G
34,C:maj,E
34,C:maj,G
34,C:maj,E
35,G:maj,G
35,G:maj,A
35,G:maj,E
35,G:maj,D
37,A#:maj,F
37,A#:maj,F
37,A#:maj,D
38,A#:maj,F
38,A#:maj,F
38,A#:maj,G
39,F:maj,F
39,F:maj,C
41,C:maj,E
41,C:maj,G
41,C:maj,A
42,C:maj,C
42,C:maj,G
42,C:maj,A
42,C:maj,E
42,C:maj,G
43,G:maj,C
43,G:maj,E
43,G:maj,D
45,A#:maj,F
45,A#:maj,F
46,A#:maj,F
46,A#:maj,G
46,A#:maj,F
47,F:maj,F
47,F:maj,C
49,D:min,E
49,D:min,G
49,D:min,E
49,D:min,G
49,D:min,E
50,E:min,G
50,E:min,A
50,E:min,A
51,D:min,E
51,D:min,G
51,D:min,E
51,D:min,G
51,D:min,E
52,E:min,A
52,E:min,E
53,D:min,G
53,D:min,E
53,D:min,G
53,D:min,E
53,D:min,G
53,D:min,E
54,E:min,A
54,E:min,G
54,E:min,A
54,E:min,G
54,E:min,A
54,E:min,G
55,F:maj,C
55,F:maj,G
55,F:maj,A
55,F:maj,A
57,C:maj,C
57,C:maj,G
57,C:maj,A
57,C:maj,G
57,C:maj,A
57,C:maj,G
58,A#:maj,A#
58,A#:maj,A
58,A#:maj,G
58,A#:maj,A
58,A#:maj,A
58,A#:maj,G
59,F:maj,A#
59,F:maj,A
59,F:maj,G
59,F:maj,A
60,C:maj,C
60,C:maj,G
60,C:maj,A
60,C:maj,G
61,C:maj,A
61,C:maj,G
61,C:maj,A
61,C:maj,G
61,C:maj,A#
62,A#:maj,A#
62,A#:maj,G
62,A#:maj,G
63,A#:maj,A#
63,A#:maj,A
63,A#:maj,G
63,A#:maj,A
65,F:maj,A
65,F:maj,C
65,F:maj,D
65,F:maj,C
66,C:min,D#
66,C:min,D
66,C:min,C
66,C:min,D
67,C:min,D#
67,C:min,D
67,C:min,C
67,C:min,D
68,F:maj,C
68,F:maj,A
68,F:maj,C
68,F:maj,A
69,C:maj,C
69,C:maj,A
69,C:maj,G
69,C:maj,D#
69,C:maj,D
69,C:maj,C
69,C:maj,A
70,D:min,D
70,D:min,C
70,D:min,A
70,D:min,E
71,D:min,E
71,D:min,C
71,D:min,D
72,C:maj,C
72,C:maj,A
72,C:maj,G
72,C:maj,G
73,F:maj,E
73,F:maj,D
73,F:maj,C
73,F:maj,D
74,C:maj,C
74,C:maj,A
74,C:maj,G
74,C:maj,G
75,F:maj,E
75,F:maj,D
75,F:maj,C
75,F:maj,D
76,C:maj,C
76,C:maj,A
76,C:maj,G
76,C:maj,A
77,C:maj,E
77,C:maj,D
77,C:maj,C
78,D:min,E
78,D:min,G
78,D:min,G
79,D:min,G
79,D:min,A
79,D:min,G
79,D:min,A
79,D:min,G
80,C:maj,C
80,C:maj,A
80,C:maj,G
80,C:maj,G
81,F:maj,E
81,F:maj,D
81,F:maj,C
81,F:maj,D
82,C:maj,C
82,C:maj,A
82,C:maj,G
82,C:maj,G
83,F:maj,E
83,F:maj,D
83,F:maj,C
83,F:maj,D
84,C:maj,C
84,C:maj,A
84,C:maj,G
84,C:maj,A
85,C:maj,E
85,C:maj,D
85,C:maj,C
86,D:min,E
86,D:min,G
86,D:min,G
87,D:min,G
87,D:min,A
87,D:min,G
87,D:min,A
87,D:min,G
88,D:min,E
88,D:min,D
88,D:min,G
89,D:min,A
89,D:min,C
89,D:min,D
89,D:min,C
90,C:maj,E
90,C:maj,D
90,C:maj,C
