measure,chord,note
2,C:maj,G
2,C:maj,G
2,C:maj,G
2,C:maj,A
2,C:maj,C
3,C:maj,C
3,C:maj,C
4,F:maj,C
4,F:maj,C
4,F:maj,B
4,F:maj,A
5,F:maj,A
5,F:maj,E
5,F:maj,F
6,G:maj,F
6,G:maj,F
6,G:maj,F
6,G:maj,F
6,G:maj,F
6,G:maj,G
7,G:maj,D
7,G:maj,C
7,G:maj,B
7,G:maj,A
8,C:maj,G
9,G:maj,G
9,G:maj,E
9,G:maj,F
10,C:maj,G
10,C:maj,G
10,C:maj,E
10,C:maj,F
11,C:maj,G
11,C:maj,E
11,C:maj,D
11,C:maj,C
12,F:maj,A
12,F:maj,A
12,F:maj,F
12,F:maj,F
12,F:maj,G
13,F:maj,A
14,G:maj,D
14,G:maj,D
14,G:maj,D
14,G:maj,E
14,G:maj,E
15,G:maj,F
15,G:maj,G
15,G:maj,E
15,G:maj,D
16,C:maj,C
17,F:maj,C
18,C:maj,E
18,C:maj,C
18,C:maj,G
19,F:maj,A
19,F:maj,G
19,F:maj,F#
20,C:maj,G
21,C:maj,G
22,C:maj,E
22,C:maj,C
22,C:maj,G
23,C:maj,A
23,C:maj,G
23,C:maj,F#
24,G:maj,F
25,G:maj,F
26,G:maj,D
26,G:maj,B
26,G:maj,G
27,G:maj,A
27,G:maj,G
27,G:maj,F#
28,G:maj,G
29,G:maj,G
30,G:maj,D
30,G:maj,D
30,G:maj,D
30,G:maj,D
30,G:maj,E
31,G:maj,F
31,G:maj,G
31,G:maj,E
31,G:maj,D
32,C:maj,E
33,G:maj,E
34,C:maj,E
34,C:maj,C
34,C:maj,G
35,F:maj,A
35,F:maj,G
35,F:maj,F#
36,C:maj,G
37,C:maj,G
38,C:maj,E
38,C:maj,E
38,C:maj,F
39,C:maj,G
39,C:maj,F
39,C:maj,E
40,F:maj,F
41,F:maj,F
42,G:maj,D
42,G:maj,D
42,G:maj,E
43,G:maj,F
43,G:maj,E
43,G:maj,D
44,C:maj,G
45,C:maj,G
45,C:maj,G
46,G:maj,D
46,G:maj,D
46,G:maj,E
47,G:maj,F
47,G:maj,B
47,G:maj,E
47,G:maj,D
48,F:maj,C
49,C:maj,C
