measure,chord,note
1,A:min,E
1,A:min,E
1,A:min,E
1,A:min,D
1,A:min,C
2,D:maj,D
2,D:maj,D
2,D:maj,A
3,D:min,D
3,D:min,D
3,D:min,D
3,D:min,D
3,D:min,D
3,D:min,C
3,D:min,B
4,A:min,C
4,A:min,A
4,A:min,A
4,A:min,A
4,A:min,A
5,C:maj,C
5,C:maj,C
5,C:maj,C
5,C:maj,C
5,C:maj,B
5,C:maj,A
6,G:maj,B
6,G:maj,G
7,E:maj,B
7,E:maj,B
7,E:maj,B
7,E:maj,C
7,E:maj,B
8,A:min,A
8,A:min,A
9,C:maj,E
9,C:maj,D
9,C:maj,C
10,G:maj,D
10,G:maj,B
10,G:maj,G
10,G:maj,G
11,E:maj,D
11,E:maj,C
11,E:maj,D
11,E:maj,E
11,E:maj,E
12,A:min,C
12,A:min,B
12,A:min,A
12,A:min,A
12,A:min,B
13,C:maj,C
13,C:maj,C
13,C:maj,C
13,C:maj,B
13,C:maj,A
14,G:maj,B
14,G:maj,G
15,E:maj,B
15,E:maj,B
15,E:maj,B
15,E:maj,B
15,E:maj,B
15,E:maj,C
15,E:maj,B
16,A:min,A
16,A:min,A
16,A:min,A
16,A:min,A
16,A:min,A
17,A:min,A
18,A:min,E
18,A:min,E
18,A:min,D
18,A:min,C
18,A:min,D
19,D:maj,C
19,D:maj,D
20,D:min,D
20,D:min,D
20,D:min,D
20,D:min,D
20,D:min,D
20,D:min,C
20,D:min,B
21,A:min,C
21,A:min,C
21,A:min,A
22,C:maj,C
22,C:maj,C
22,C:maj,C
22,C:maj,B
22,C:maj,A
22,C:maj,B
23,G:maj,G
23,G:maj,G
24,E:maj,B
24,E:maj,B
24,E:maj,B
25,A:min,A
25,A:min,A
25,A:min,A
25,A:min,A
25,A:min,A
26,C:maj,E
26,C:maj,E
26,C:maj,D
26,C:maj,C
26,C:maj,D
27,G:maj,C
27,G:maj,D
28,E:maj,D
28,E:maj,D
28,E:maj,C
28,E:maj,D
28,E:maj,D
28,E:maj,E
29,A:min,C
29,A:min,C
29,A:min,B
29,A:min,C
29,A:min,B
29,A:min,A
30,C:maj,C
30,C:maj,C
30,C:maj,C
30,C:maj,C
30,C:maj,B
30,C:maj,A
31,G:maj,B
32,E:maj,B
32,E:maj,B
32,E:maj,B
33,A:min,A
33,A:min,A
33,A:min,A
33,A:min,A
34,A:min,A
34,A:min,B
35,A:min,C
35,A:min,C
35,A:min,B
35,A:min,A
36,D:maj,F#
37,D:min,F
37,D:min,F
37,D:min,G
37,D:min,F
38,A:min,E
39,C:maj,C
39,C:maj,A
39,C:maj,E
39,C:maj,D
39,C:maj,A
39,C:maj,G
39,C:maj,C
39,C:maj,B
40,G:maj,G
40,G:maj,D
40,G:maj,B
41,E:maj,B
41,E:maj,B
41,E:maj,C
41,E:maj,B
42,A:min,A
43,C:maj,E
43,C:maj,D
43,C:maj,C
43,C:maj,D
44,G:maj,D
45,E:maj,D
45,E:maj,E
45,E:maj,E
45,E:maj,C
45,E:maj,B
45,E:maj,A
46,A:min,A
46,A:min,A
46,A:min,B
47,C:maj,C
47,C:maj,C
47,C:maj,B
47,C:maj,A
48,G:maj,B
48,G:maj,G
49,E:maj,B
49,E:maj,B
49,E:maj,B
50,A:min,A
