measure,chord,note
1,C:maj,G
1,C:maj,A
2,G:maj,A
2,G:maj,B
2,G:maj,B
2,G:maj,G
2,G:maj,A
3,C:maj,E
4,D:maj,E
4,D:maj,A
4,D:maj,A
4,D:maj,E
4,D:maj,A
5,D:min,E
5,D:min,E
6,C:maj,E
6,C:maj,A
6,C:maj,A
6,C:maj,E
6,C:maj,A
7,F:maj,D
8,G#:maj,D#
8,G#:maj,E
9,C:maj,G
9,C:maj,A
10,C:min,A
10,C:min,C
10,C:min,C
10,C:min,G
10,C:min,A
11,G:maj,B
12,F#:maj,F#
13,D:maj,F#
13,D:maj,E
13,D:maj,E
13,D:maj,D
13,D:maj,E
14,D:maj,A
15,G:maj,A
15,G:maj,E
15,G:maj,E
15,G:maj,D
15,G:maj,E
16,G:maj,G
17,C:maj,G
17,C:maj,A
18,G:maj,A
18,G:maj,B
18,G:maj,B
18,G:maj,G
18,G:maj,A
19,C:maj,E
20,D:maj,E
20,D:maj,A
20,D:maj,A
20,D:maj,E
20,D:maj,A
21,D:min,E
21,D:min,E
22,C:maj,E
22,C:maj,A
22,C:maj,A
22,C:maj,E
22,C:maj,A
23,F:maj,D
24,G#:maj,D#
24,G#:maj,E
25,C:maj,G
25,C:maj,A
26,G:min,A
26,G:min,C
26,G:min,C
26,G:min,A
26,G:min,G
27,F:maj,D
28,F:min,D
28,F:min,C
29,C:maj,G
29,C:maj,A
30,D:min,A
30,D:min,C
30,D:min,C
30,D:min,A
30,D:min,D
31,C:maj,C
32,C:maj,C
