measure,chord,note
1,D:min,C
2,G:maj,C
2,G:maj,D
2,G:maj,C
2,G:maj,B
2,G:maj,A
3,A:min,A
3,A:min,G
3,A:min,A
3,A:min,A
4,A:min,A
4,A:min,G
5,D:min,A
5,D:min,B
5,D:min,B
5,D:min,B
6,G:maj,B
6,G:maj,A
6,G:maj,A
6,G:maj,G
6,G:maj,G
7,A:min,A
8,A:min,A
8,A:min,B
9,D:min,C
10,G:maj,C
10,G:maj,D
10,G:maj,C
10,G:maj,B
10,G:maj,A
10,G:maj,G
11,A:min,G
11,A:min,A
12,A:min,A
12,A:min,G
13,F:maj,A
14,G:maj,B
14,G:maj,B
14,G:maj,B
14,G:maj,C
15,C:maj,C
15,C:maj,C
15,C:maj,D
15,C:maj,C
15,C:maj,E
16,C:maj,E
16,C:maj,D
16,C:maj,C
16,C:maj,A#
17,A#:maj,A#
17,A#:maj,A#
17,A#:maj,A
18,A#:maj,A#
18,A#:maj,C
18,A#:maj,D
18,A#:maj,D
18,A#:maj,C
19,A#:maj,A#
19,A#:maj,A#
19,A#:maj,A
20,A#:maj,A#
20,A#:maj,C
20,A#:maj,D
20,A#:maj,D
21,D:min,D
22,D:min,D
22,D:min,C
23,G:maj,D
23,G:maj,F
23,G:maj,G
24,G:maj,G
25,G:maj,G
26,G:maj,G
26,G:maj,F
27,D:min,G
27,D:min,F
27,D:min,D
28,D:min,D
29,D:min,D
30,D:min,D
31,C:maj,C
31,C:maj,D
31,C:maj,C
31,C:maj,A#
31,C:maj,A
31,C:maj,G
31,C:maj,A#
32,F:maj,A#
32,F:maj,A
33,C:maj,A#
33,C:maj,C
33,C:maj,A#
33,C:maj,A
33,C:maj,G
33,C:maj,F
33,C:maj,G
34,F:maj,G
34,F:maj,F
34,F:maj,D
34,F:maj,F
34,F:maj,F
35,C:maj,C
35,C:maj,D
35,C:maj,C
35,C:maj,A#
35,C:maj,A
35,C:maj,G
35,C:maj,A#
36,F:maj,A#
36,F:maj,A
36,F:maj,A#
36,F:maj,A
37,D:min,A#
37,D:min,A
37,D:min,C
37,D:min,C
37,D:min,A#
38,F:maj,A
38,F:maj,G
38,F:maj,A
38,F:maj,G
39,A:maj,A
39,A:maj,G
39,A:maj,A#
39,A:maj,A
39,A:maj,G
40,D:min,G
40,D:min,F
40,D:min,G
40,D:min,F
40,D:min,G
41,D:min,G
41,D:min,F
41,D:min,A
41,D:min,G
41,D:min,F
42,A:min,F
42,A:min,E
42,A:min,D
42,A:min,D
42,A:min,C
43,G:min,D
43,G:min,F
43,G:min,G
44,G:min,A#
45,G:min,D
46,G:min,G
46,G:min,F
47,D:min,G
47,D:min,F
47,D:min,D
48,D:min,D
49,D:min,D
50,D:min,D
50,D:min,A
50,D:min,B
51,D:min,C
52,G:maj,C
52,G:maj,D
52,G:maj,C
52,G:maj,B
52,G:maj,A
53,A:min,A
53,A:min,G
53,A:min,A
53,A:min,A
54,A:min,A
54,A:min,G
55,D:min,A
55,D:min,B
55,D:min,B
55,D:min,B
56,G:maj,B
56,G:maj,A
56,G:maj,A
56,G:maj,G
56,G:maj,G
57,A:min,A
58,A:min,A
58,A:min,B
59,D:min,C
60,G:maj,C
60,G:maj,D
60,G:maj,C
60,G:maj,B
60,G:maj,A
60,G:maj,G
61,A:min,G
61,A:min,A
62,A:min,A
62,A:min,G
63,F:maj,A
64,G:maj,B
64,G:maj,B
64,G:maj,B
64,G:maj,C
65,C:maj,C
65,C:maj,C
65,C:maj,D
65,C:maj,C
65,C:maj,E
66,C:maj,E
66,C:maj,D
66,C:maj,C
66,C:maj,A#
67,A#:maj,A#
67,A#:maj,A#
67,A#:maj,A
68,A#:maj,A#
68,A#:maj,C
68,A#:maj,D
68,A#:maj,D
68,A#:maj,C
69,A#:maj,A#
69,A#:maj,A#
69,A#:maj,A
70,A#:maj,A#
70,A#:maj,C
70,A#:maj,D
70,A#:maj,D
71,D:min,D
72,D:min,D
72,D:min,C
73,G:maj,D
73,G:maj,F
73,G:maj,G
74,G:maj,G
75,G:maj,G
76,G:maj,G
76,G:maj,F
77,D:min,G
77,D:min,F
77,D:min,D
78,D:min,D
79,D:min,D
80,D:min,D
