measure,chord,note
1,C:maj,E
1,C:maj,E
2,C:maj,E
2,C:maj,F
2,C:maj,G
2,C:maj,F
2,C:maj,E
3,A:min,C
3,A:min,E
3,A:min,E
4,F:min,E
4,F:min,D
4,F:min,E
4,F:min,F
5,C:maj,G
5,C:maj,C
5,C:maj,C
6,G:maj,C
6,G:maj,B
6,G:maj,C
6,G:maj,D
7,C:maj,E
8,C:maj,E
9,E:min,G
9,E:min,G
10,E:min,G
10,E:min,A
10,E:min,B
10,E:min,A
10,E:min,G
11,G:maj,D
11,G:maj,G
11,G:maj,A
12,A#:min,A
12,A#:min,G
12,A#:min,F#
12,A#:min,E
13,A:min,C
13,A:min,F#
13,A:min,G
14,D:maj,G
14,D:maj,F#
14,D:maj,E
14,D:maj,D
15,G:maj,B
16,G:maj,B
17,C:maj,G
17,C:maj,A
17,C:maj,C
17,C:maj,A
18,C:maj,G
18,C:maj,G
19,C:maj,G
19,C:maj,A
19,C:maj,G
19,C:maj,D
20,C:maj,G
21,F:maj,D
21,F:maj,E
21,F:maj,D
21,F:maj,E
22,F:maj,D
22,F:maj,D
23,D:min,D
23,D:min,E
23,D:min,D
23,D:min,E
24,G:maj,D
25,C:maj,E
25,C:maj,E
26,C:maj,E
26,C:maj,F
26,C:maj,G
26,C:maj,F
26,C:maj,E
27,A:min,E
27,A:min,E
28,C:maj,E
28,C:maj,F
28,C:maj,G
28,C:maj,F
28,C:maj,E
29,D:min,C
29,D:min,G#
29,D:min,A
30,G:maj,A
30,G:maj,E
30,G:maj,G
31,C:maj,C
32,C:maj,C
