measure,chord,note
1,C:maj,C
1,C:maj,G
1,C:maj,C
1,C:maj,D
1,C:maj,E
2,E:min,D
2,E:min,G
2,E:min,C
2,E:min,D
2,E:min,E
3,F:maj,D
3,F:maj,E
3,F:maj,C
4,F:min,D
4,F:min,E
4,F:min,C
5,F:min,D
5,F:min,E
5,F:min,C
5,F:min,C
5,F:min,G
5,F:min,C
6,C:maj,B
6,C:maj,G
6,C:maj,G
6,C:maj,E
6,C:maj,A
6,C:maj,G
6,C:maj,E
6,C:maj,D
6,C:maj,C
7,C:maj,D
7,C:maj,G
7,C:maj,G
7,C:maj,G
7,C:maj,C
8,C:maj,B
8,C:maj,G
8,C:maj,G
8,C:maj,E
8,C:maj,E
8,C:maj,E
8,C:maj,E
8,C:maj,D
8,C:maj,C
9,E:min,D
9,E:min,B
9,E:min,B
9,E:min,C
10,F:maj,A
10,F:maj,A
10,F:maj,C
11,F:min,G#
11,F:min,G#
11,F:min,G
11,F:min,C
12,C:maj,B
12,C:maj,G
12,C:maj,G
12,C:maj,G
12,C:maj,E
12,C:maj,A
12,C:maj,G
12,C:maj,E
12,C:maj,D
12,C:maj,C
13,C:maj,D
13,C:maj,G
13,C:maj,G
13,C:maj,G
13,C:maj,C
14,C:maj,B
14,C:maj,G
14,C:maj,G
14,C:maj,E
14,C:maj,E
14,C:maj,E
14,C:maj,E
14,C:maj,D
14,C:maj,C
15,E:min,D
15,E:min,B
15,E:min,B
15,E:min,C
16,F:maj,A
16,F:maj,A
16,F:maj,C
17,F:min,G#
17,F:min,G#
17,F:min,G
18,C:maj,D
18,C:maj,D
18,C:maj,D
18,C:maj,D
18,C:maj,C
18,C:maj,A
18,C:maj,D
18,C:maj,D
18,C:maj,A
19,E:min,D
19,E:min,D
19,E:min,D
19,E:min,D
19,E:min,E
19,E:min,D
19,E:min,C
19,E:min,A
19,E:min,A
19,E:min,A
20,F:maj,D
20,F:maj,D
20,F:maj,D
20,F:maj,D
20,F:maj,C
20,F:maj,A
20,F:maj,D
20,F:maj,C
20,F:maj,A
20,F:maj,D
20,F:maj,E
20,F:maj,D
21,F:min,C
21,F:min,G#
21,F:min,G
21,F:min,F
21,F:min,F
21,F:min,G#
22,C:maj,D
22,C:maj,D
22,C:maj,D
22,C:maj,D
22,C:maj,C
22,C:maj,A
22,C:maj,D
22,C:maj,D
22,C:maj,A
23,E:min,D
23,E:min,D
23,E:min,D
23,E:min,D
23,E:min,E
23,E:min,D
23,E:min,C
23,E:min,A
23,E:min,A
23,E:min,A
24,F:maj,D
24,F:maj,D
24,F:maj,D
24,F:maj,D
24,F:maj,C
24,F:maj,A
24,F:maj,D
24,F:maj,C
24,F:maj,A
24,F:maj,D
24,F:maj,E
24,F:maj,D
25,F:min,C
25,F:min,G#
25,F:min,G
25,F:min,F
