measure,chord,note
1,C:maj,C
1,C:maj,C
1,C:maj,C
2,C:maj,C
2,C:maj,E
2,C:maj,E
3,F:maj,D
3,F:maj,C
3,F:maj,A
4,C:maj,G
4,C:maj,G
5,C:maj,E
5,C:maj,E
5,C:maj,E
6,C:maj,E
6,C:maj,D
6,C:maj,C
7,D:maj,C
7,D:maj,B
7,D:maj,C
8,G:maj,D
8,G:maj,G
9,C:maj,C
9,C:maj,C
9,C:maj,C
10,C:maj,C
10,C:maj,E
10,C:maj,E
11,F:maj,D
11,F:maj,C
11,F:maj,A
12,C:maj,G
12,C:maj,G
13,C:maj,G
13,C:maj,G
13,C:maj,G
14,C:maj,G
14,C:maj,F
14,C:maj,E
15,G:maj,D
15,G:maj,C
15,G:maj,B
16,F:maj,C
16,F:maj,G
16,F:maj,G
17,C:maj,G
17,C:maj,G
18,C:maj,E
18,C:maj,C
18,C:maj,C
19,F:maj,C
19,F:maj,C
20,C:maj,A
20,C:maj,G
20,C:maj,G
21,C:maj,G
21,C:maj,G
22,C:maj,G
22,C:maj,E
22,C:maj,E
23,D:maj,E
23,D:maj,D
23,D:maj,C
24,G:maj,D
25,G:maj,D
26,G:maj,D
27,G:maj,D
27,G:maj,G
27,G:maj,G
28,C:maj,G
28,C:maj,G
29,C:maj,E
29,C:maj,C
29,C:maj,C
30,F:maj,C
30,F:maj,C
31,C:maj,A
31,C:maj,G
31,C:maj,G
32,C:maj,G
32,C:maj,G
33,C:maj,G
33,C:maj,E
33,C:maj,E
34,G:maj,D
34,G:maj,C
34,G:maj,B
35,C:maj,C
36,C:maj,C
37,C:maj,C
