measure,chord,note
1,C:maj,G
1,C:maj,E
1,C:maj,C
1,C:maj,D
2,C:maj,E
2,C:maj,D
2,C:maj,G
3,C:maj,C
3,C:maj,E
3,C:maj,G
4,C:maj,E
4,C:maj,C
4,C:maj,G
4,C:maj,E
4,C:maj,E
5,G:maj,E
5,G:maj,D
5,G:maj,D
5,G:maj,E
5,G:maj,E
6,G:maj,E
6,G:maj,D
6,G:maj,D
6,G:maj,E
6,G:maj,E
7,C:maj,D
7,C:maj,C
7,C:maj,C
7,C:maj,D
7,C:maj,E
8,C:maj,D
8,C:maj,C
9,C:maj,F
9,C:maj,A
10,F:maj,C
10,F:maj,D
11,C:maj,C
11,C:maj,D
12,F:maj,A
12,F:maj,G
12,F:maj,F
13,F:maj,F
13,F:maj,F
13,F:maj,A
14,F:maj,C
14,F:maj,D
15,F:maj,C
15,F:maj,A
16,G:min,A
16,G:min,G
16,G:min,G
17,C:maj,G
17,C:maj,F
17,C:maj,A
18,F:maj,C
18,F:maj,D
19,C:maj,C
19,C:maj,D
20,F:maj,A
20,F:maj,G
20,F:maj,F
21,A#:min,F
21,A#:min,G
22,F:maj,A
22,F:maj,C
22,F:maj,A
23,C:maj,G
23,C:maj,A
23,C:maj,G
24,F:maj,G
24,F:maj,F
24,F:maj,F
25,F:maj,F
25,F:maj,F
25,F:maj,A
26,F:maj,C
26,F:maj,D
27,C:maj,C
27,C:maj,D
28,F:maj,A
28,F:maj,G
28,F:maj,F
29,F:maj,F
29,F:maj,F
29,F:maj,A
30,F:maj,C
30,F:maj,D
31,F:maj,C
31,F:maj,A
32,G:min,A
32,G:min,G
32,G:min,G
33,C:maj,G
33,C:maj,F
33,C:maj,A
34,F:maj,C
34,F:maj,D
35,C:maj,C
35,C:maj,D
36,F:maj,A
36,F:maj,G
36,F:maj,F
37,A#:min,F
37,A#:min,F
37,A#:min,G
38,F:maj,A
38,F:maj,C
38,F:maj,A
39,C:maj,G
39,C:maj,A
39,C:maj,G
40,F:maj,G
40,F:maj,F
40,F:maj,F
41,C:maj,A
41,C:maj,B
41,C:maj,C
42,A#:maj,D
43,A#:maj,F
43,A#:maj,B
43,A#:maj,D
44,F:maj,D
44,F:maj,C
44,F:maj,C
45,C:maj,A
45,C:maj,C
45,C:maj,F
46,C:maj,E
46,C:maj,F
46,C:maj,E
46,C:maj,D
47,C:maj,C
47,C:maj,D
47,C:maj,C
47,C:maj,B
48,F:maj,A
49,C:maj,A
49,C:maj,B
49,C:maj,C
50,A#:maj,D
51,A#:maj,F
51,A#:maj,B
51,A#:maj,D
52,F:maj,D
52,F:maj,C
52,F:maj,C
53,F:maj,A
53,F:maj,C
53,F:maj,F
54,C:maj,E
54,C:maj,F
54,C:maj,E
54,C:maj,D
55,C:maj,C
55,C:maj,D
55,C:maj,C
55,C:maj,B
56,F:maj,A
56,F:maj,F
56,F:maj,F
57,F:maj,F
57,F:maj,F
57,F:maj,A
58,C:maj,C
58,C:maj,D
59,F:maj,C
59,F:maj,D
60,F:maj,A
60,F:maj,G
60,F:maj,F
61,F:maj,F
61,F:maj,F
61,F:maj,A
62,F:maj,C
62,F:maj,D
63,F:maj,C
63,F:maj,A
64,G:min,A
64,G:min,G
64,G:min,G
65,C:maj,G
65,C:maj,F
65,C:maj,A
66,F:maj,C
66,F:maj,D
67,C:maj,C
67,C:maj,D
68,F:maj,A
68,F:maj,G
68,F:maj,F
69,A#:min,F
69,A#:min,G
70,F:maj,A
70,F:maj,C
70,F:maj,A
71,C:maj,G
71,C:maj,A
71,C:maj,G
72,F:maj,G
72,F:maj,F
72,F:maj,F
73,F:maj,F
73,F:maj,F
73,F:maj,A
74,F:maj,G
74,F:maj,F
74,F:maj,F
75,F:maj,F
