measure,chord,note
1,G:maj,G
1,G:maj,B
2,C:maj,C
3,E:min,E
3,E:min,B
4,D:min,A
4,D:min,B
4,D:min,C
4,D:min,E
4,D:min,D
4,D:min,B
4,D:min,A
5,C:maj,G
6,D:min,F
6,D:min,G
6,D:min,A
6,D:min,D
6,D:min,A
6,D:min,F
6,D:min,D
7,G:maj,G
7,G:maj,G
7,G:maj,G
8,C:maj,G
9,D:min,G
9,D:min,G
9,D:min,B
10,C:maj,C
11,E:min,E
11,E:min,B
12,D:min,A
12,D:min,B
12,D:min,C
12,D:min,E
12,D:min,D
12,D:min,B
12,D:min,A
13,C:maj,G
14,D:min,F
14,D:min,G
14,D:min,A
14,D:min,D
14,D:min,A
14,D:min,F
14,D:min,D
15,G:maj,G
15,G:maj,G
15,G:maj,B
16,G:min,D
17,C:maj,D
18,F:maj,E
18,F:maj,E
18,F:maj,E
18,F:maj,D
18,F:maj,C
19,F:min,D#
19,F:min,D#
20,C:maj,D
20,C:maj,D
20,C:maj,D
20,C:maj,C
20,C:maj,E
21,C:maj,G
22,F:maj,E
22,F:maj,E
22,F:maj,E
22,F:maj,D
22,F:maj,C
23,F:min,D#
23,F:min,D#
24,E:min,D
24,E:min,B
24,E:min,D
24,E:min,C
25,D:min,C
25,D:min,A
25,D:min,C
25,D:min,B
25,D:min,G
26,C:maj,C
27,E:min,E
27,E:min,B
28,D:min,A
28,D:min,B
28,D:min,C
28,D:min,E
28,D:min,D
28,D:min,B
28,D:min,A
29,C:maj,G
30,D:min,F
30,D:min,G
30,D:min,A
30,D:min,D
30,D:min,A
30,D:min,F
30,D:min,D
31,G:maj,G
31,G:maj,G
31,G:maj,B
32,G:min,D
33,C:maj,D
33,C:maj,C
33,C:maj,D
34,F:maj,E
34,F:maj,C
34,F:maj,A
34,F:maj,F
35,G:maj,G#
35,G:maj,D#
35,G:maj,D#
35,G:maj,B
36,C:maj,C
37,D:min,C
37,D:min,G
37,D:min,B
38,C:maj,C
39,C:maj,C
