measure,chord,note
1,C:maj,C
1,C:maj,D
2,F:maj,E
2,F:maj,E
2,F:maj,D
2,F:maj,E
3,F:min,D
3,F:min,C
3,F:min,B
4,C:maj,D
4,C:maj,D
4,C:maj,C
4,C:maj,D
5,D#:min,C
5,D#:min,A
6,D:min,C
6,D:min,A
6,D:min,A
6,D:min,C
7,G:maj,B
7,G:maj,G
7,G:maj,B
8,C:maj,A
9,F:maj,A
9,F:maj,C
9,F:maj,D
10,F:maj,E
10,F:maj,E
10,F:maj,D
10,F:maj,E
11,F:min,D
11,F:min,C
11,F:min,B
12,C:maj,D
12,C:maj,D
12,C:maj,C
12,C:maj,D
13,D#:min,C
13,D#:min,A
14,D:min,C
14,D:min,A
14,D:min,A
14,D:min,C
15,G:maj,B
15,G:maj,F#
15,G:maj,G
16,C:maj,D
17,C:maj,D
18,F:maj,D
18,F:maj,E
18,F:maj,G
18,F:maj,F
18,F:maj,C
18,F:maj,A
19,E:maj,G#
19,E:maj,E
19,E:maj,D
20,A:maj,C#
20,A:maj,D
20,A:maj,E
20,A:maj,D
20,A:maj,A
20,A:maj,C
21,G:maj,B
22,A:min,C
22,A:min,D
22,A:min,E
22,A:min,D
22,A:min,C
22,A:min,G
23,D:maj,F#
23,D:maj,B
23,D:maj,G#
23,D:maj,A
24,D:min,D
24,D:min,D
24,D:min,D
24,D:min,E
24,D:min,D
24,D:min,F#
24,D:min,G
25,G:maj,D#
25,G:maj,C
25,G:maj,D
26,F:maj,E
26,F:maj,E
26,F:maj,D
26,F:maj,E
27,F:min,D
27,F:min,B
27,F:min,C
28,C:maj,G
28,C:maj,G
28,C:maj,E
29,A:maj,F
29,A:maj,G
30,D:maj,G#
30,D:maj,A
30,D:maj,E
30,D:maj,A
31,D:min,E
31,D:min,B
31,D:min,E
32,C:maj,C
33,C:maj,C
33,C:maj,C
