measure,chord,note
2,C:maj,C
2,C:maj,D
2,C:maj,E
2,C:maj,E
2,C:maj,E
2,C:maj,E
2,C:maj,D
2,C:maj,C
3,E:min,E
3,E:min,E
3,E:min,E
3,E:min,F
3,E:min,G
4,F:maj,F
4,F:maj,F
4,F:maj,F
4,F:maj,C
5,A#:maj,D
5,A#:maj,D
5,A#:maj,D
6,D#:maj,G
6,D#:maj,G
6,D#:maj,A#
6,D#:maj,G
6,D#:maj,D#
7,C#:maj,F
7,C#:maj,F
7,C#:maj,F
7,C#:maj,F
7,C#:maj,F
8,A:maj,E
8,A:maj,E
8,A:maj,A
8,A:maj,B
8,A:maj,C#
8,A:maj,D
8,A:maj,E
9,D:maj,F#
9,D:maj,F#
9,D:maj,F#
10,A#:maj,F
10,A#:maj,F
10,A#:maj,A#
10,A#:maj,C
10,A#:maj,D
10,A#:maj,D#
10,A#:maj,F
11,G:maj,G
11,G:maj,D
11,G:maj,D
12,G:maj,B
12,G:maj,A
12,G:maj,G
12,G:maj,F
12,G:maj,E
12,G:maj,E
12,G:maj,D
13,C:maj,C
13,C:maj,C
13,C:maj,C
13,C:maj,D
13,C:maj,B
14,C:maj,C
14,C:maj,C
14,C:maj,G
15,C:maj,C
15,C:maj,D
15,C:maj,E
15,C:maj,E
15,C:maj,E
15,C:maj,E
15,C:maj,D
15,C:maj,C
16,E:min,E
16,E:min,E
16,E:min,E
16,E:min,F
16,E:min,G
17,F:maj,F
17,F:maj,F
17,F:maj,F
17,F:maj,C
18,A#:maj,D
18,A#:maj,D
18,A#:maj,D
19,D#:maj,G
19,D#:maj,G
19,D#:maj,A#
19,D#:maj,G
19,D#:maj,D#
20,C#:maj,F
20,C#:maj,F
20,C#:maj,F
20,C#:maj,F
20,C#:maj,F
21,A:maj,E
21,A:maj,E
21,A:maj,A
21,A:maj,B
21,A:maj,C#
21,A:maj,D
21,A:maj,E
22,D:maj,F#
22,D:maj,F#
22,D:maj,F#
23,A#:maj,F
23,A#:maj,F
23,A#:maj,A#
23,A#:maj,C
23,A#:maj,D
23,A#:maj,D#
23,A#:maj,F
24,G:maj,G
24,G:maj,D
24,G:maj,D
25,G:maj,B
25,G:maj,A
25,G:maj,G
25,G:maj,D
25,G:maj,C
25,G:maj,B
25,G:maj,B
25,G:maj,A
25,G:maj,G
25,G:maj,F
25,G:maj,E
25,G:maj,D
25,G:maj,B
26,C:maj,C
26,C:maj,C
26,C:maj,C
26,C:maj,D
26,C:maj,B
27,C:maj,C
