measure,chord,note
1,D:min,D
1,D:min,E
1,D:min,F
2,G:maj,G
2,G:maj,A
2,G:maj,E
3,C:maj,E
5,D:min,D
5,D:min,E
5,D:min,F
6,G:maj,G
6,G:maj,A
6,G:maj,G
7,G:min,G
9,F:maj,A
9,F:maj,B
9,F:maj,C
9,F:maj,D
10,A#:maj,D
11,C:maj,G
11,C:maj,A
11,C:maj,B
11,C:maj,C
12,A:min,C
13,F#:min,F#
13,F#:min,G
13,F#:min,A
14,B:maj,B
14,B:maj,F#
14,B:maj,B
15,E:maj,B
17,D:min,D
17,D:min,E
17,D:min,F
18,G:maj,G
18,G:maj,A
18,G:maj,G
19,C:maj,G
21,D:min,D
21,D:min,E
21,D:min,F
22,G:maj,G
22,G:maj,A
22,G:maj,G
23,G:min,G
25,F:maj,A
25,F:maj,B
25,F:maj,C
25,F:maj,D
26,A#:maj,D
27,C:maj,G
27,C:maj,A
27,C:maj,B
27,C:maj,C
28,A:min,C
29,D:min,F
29,D:min,G
29,D:min,A
30,G:maj,C
30,G:maj,D
30,G:maj,C
31,C:maj,C
32,C:maj,C
