measure,chord,note
1,C:maj,E
1,C:maj,E
1,C:maj,C
1,C:maj,C
1,C:maj,C
1,C:maj,D
1,C:maj,C
2,C:maj,E
2,C:maj,E
2,C:maj,C
2,C:maj,C
3,C:maj,D#
4,G:maj,E
4,G:maj,G
4,G:maj,G
4,G:maj,G
4,G:maj,G
4,G:maj,A
4,G:maj,G
5,C:maj,E
5,C:maj,E
5,C:maj,C
5,C:maj,C
5,C:maj,C
5,C:maj,D
5,C:maj,C
6,C:maj,E
6,C:maj,E
6,C:maj,C
6,C:maj,C
7,C:maj,D#
8,C:maj,E
8,C:maj,G
8,C:maj,G
8,C:maj,G
9,G:maj,B
9,G:maj,B
9,G:maj,G
9,G:maj,G
9,G:maj,G
9,G:maj,A
9,G:maj,G
10,G:maj,B
10,G:maj,B
10,G:maj,G
10,G:maj,G
10,G:maj,A
10,G:maj,G
11,G#:maj,C
11,G#:maj,C
11,G#:maj,G#
11,G#:maj,G#
11,G#:maj,G#
11,G#:maj,A#
11,G#:maj,G#
12,G#:maj,C
12,G#:maj,C
12,G#:maj,G#
12,G#:maj,G#
12,G#:maj,C
12,G#:maj,D
12,G#:maj,D#
13,C:maj,E
13,C:maj,E
13,C:maj,C
13,C:maj,C
13,C:maj,B
13,C:maj,C
13,C:maj,D
14,E:min,E
14,E:min,E
14,E:min,G
14,E:min,G
14,E:min,A
15,G#:maj,D#
16,G:maj,D
17,C:maj,C
21,C:maj,E
21,C:maj,E
21,C:maj,C
21,C:maj,C
21,C:maj,C
21,C:maj,D
21,C:maj,C
22,C:maj,E
22,C:maj,E
22,C:maj,C
22,C:maj,C
23,C:maj,D#
24,G:maj,E
24,G:maj,G
24,G:maj,G
24,G:maj,G
24,G:maj,G
24,G:maj,A
24,G:maj,G
25,C:maj,E
25,C:maj,E
25,C:maj,C
25,C:maj,C
25,C:maj,C
25,C:maj,D
25,C:maj,C
26,C:maj,E
26,C:maj,E
26,C:maj,C
26,C:maj,C
27,C:maj,D#
28,C:maj,E
28,C:maj,G
28,C:maj,G
28,C:maj,G
29,G:maj,B
29,G:maj,B
29,G:maj,G
29,G:maj,G
29,G:maj,G
29,G:maj,A
29,G:maj,G
30,G:maj,B
30,G:maj,B
30,G:maj,G
30,G:maj,G
30,G:maj,G
30,G:maj,A
30,G:maj,G
31,G#:maj,C
31,G#:maj,C
31,G#:maj,G#
31,G#:maj,G#
31,G#:maj,G#
31,G#:maj,A#
31,G#:maj,G#
32,G#:maj,C
32,G#:maj,C
32,G#:maj,G#
32,G#:maj,G#
32,G#:maj,C
32,G#:maj,D
32,G#:maj,D#
33,C:maj,E
33,C:maj,E
33,C:maj,C
33,C:maj,C
33,C:maj,B
33,C:maj,C
33,C:maj,D
34,E:min,E
34,E:min,E
34,E:min,G
34,E:min,G
34,E:min,A
35,D:maj,D#
36,G:maj,D
37,C:maj,C
38,G#:maj,C
39,C:maj,C
40,C:maj,C
40,C:maj,G
40,C:maj,A
40,C:maj,G
40,C:maj,A
40,C:maj,G
40,C:maj,E
40,C:maj,D#
41,C:maj,E
41,C:maj,G
41,C:maj,G
41,C:maj,G
41,C:maj,D#
42,G:maj,E
42,G:maj,G
42,G:maj,G
42,G:maj,G
43,C:maj,C
44,C:maj,C
44,C:maj,G
44,C:maj,A
44,C:maj,G
44,C:maj,A
44,C:maj,G
44,C:maj,E
44,C:maj,D#
45,C:maj,E
45,C:maj,G
45,C:maj,G
45,C:maj,G
45,C:maj,D#
46,C:maj,E
46,C:maj,G
46,C:maj,G
46,C:maj,G
47,G:maj,D
48,G:maj,D
48,G:maj,G
48,G:maj,A
48,G:maj,G
48,G:maj,A
48,G:maj,G
48,G:maj,A
48,G:maj,G
49,G#:maj,D#
50,G#:maj,D#
50,G#:maj,G#
50,G#:maj,A#
50,G#:maj,G#
50,G#:maj,A#
50,G#:maj,G#
50,G#:maj,A#
50,G#:maj,G#
51,C:maj,C
51,C:maj,G
51,C:maj,A
51,C:maj,A
51,C:maj,G
52,A:maj,C
52,A:maj,G
52,A:maj,A
52,A:maj,A
52,A:maj,G
53,D:maj,D#
54,G:maj,D
55,C:maj,C
56,F:maj,C
57,C:maj,E
57,C:maj,E
57,C:maj,C
57,C:maj,C
57,C:maj,C
57,C:maj,D
57,C:maj,C
58,C:maj,E
58,C:maj,E
58,C:maj,C
58,C:maj,C
58,C:maj,D#
59,C:maj,E
59,C:maj,G
59,C:maj,G
59,C:maj,G
59,C:maj,D#
60,G:maj,E
60,G:maj,G
60,G:maj,G
60,G:maj,G
61,C:maj,E
61,C:maj,E
61,C:maj,C
61,C:maj,C
61,C:maj,C
61,C:maj,D
61,C:maj,C
62,C:maj,E
62,C:maj,E
62,C:maj,C
62,C:maj,C
62,C:maj,D#
63,C:maj,E
63,C:maj,G
63,C:maj,G
63,C:maj,G
63,C:maj,D#
64,C:maj,E
64,C:maj,G
64,C:maj,G
64,C:maj,G
65,G:maj,B
65,G:maj,B
65,G:maj,G
65,G:maj,G
65,G:maj,G
65,G:maj,A
65,G:maj,G
66,G:maj,B
66,G:maj,B
66,G:maj,G
66,G:maj,G
66,G:maj,G
66,G:maj,A
66,G:maj,G
67,G#:maj,C
67,G#:maj,C
67,G#:maj,G#
67,G#:maj,G#
67,G#:maj,G#
67,G#:maj,A#
67,G#:maj,G#
68,G#:maj,C
68,G#:maj,C
68,G#:maj,G#
68,G#:maj,G#
68,G#:maj,C
68,G#:maj,D
68,G#:maj,D#
69,G#:maj,E
69,G#:maj,E
69,G#:maj,C
69,G#:maj,C
69,G#:maj,C
69,G#:maj,D
69,G#:maj,D#
70,E:min,E
70,E:min,E
70,E:min,G
70,E:min,G
70,E:min,A
71,G#:maj,D#
72,G:maj,D
73,C:maj,C
74,C:maj,E
74,C:maj,C
74,C:maj,D
74,C:maj,D#
74,C:maj,E
74,C:maj,C
74,C:maj,D
74,C:maj,D#
75,C:maj,E
75,C:maj,G
75,C:maj,D#
75,C:maj,E
75,C:maj,G
75,C:maj,D#
76,G:maj,E
76,G:maj,G
76,G:maj,G
77,C:maj,E
77,C:maj,E
77,C:maj,D#
77,C:maj,E
77,C:maj,C
77,C:maj,D
77,C:maj,D#
78,C:maj,E
78,C:maj,C
78,C:maj,D
78,C:maj,D#
78,C:maj,E
78,C:maj,C
78,C:maj,D
78,C:maj,D#
79,C:maj,E
79,C:maj,G
79,C:maj,D#
79,C:maj,E
79,C:maj,G
79,C:maj,D#
80,C:maj,E
80,C:maj,G
80,C:maj,G
81,G:maj,B
81,G:maj,B
81,G:maj,A#
81,G:maj,B
81,G:maj,G
81,G:maj,A
81,G:maj,A#
82,G:maj,B
82,G:maj,G
82,G:maj,A
82,G:maj,A#
82,G:maj,B
82,G:maj,G
82,G:maj,A
82,G:maj,B
83,G#:maj,C
83,G#:maj,G#
83,G#:maj,D#
83,G#:maj,C
83,G#:maj,G#
83,G#:maj,D#
83,G#:maj,C
83,G#:maj,B
84,G#:maj,C
84,G#:maj,G#
84,G#:maj,D#
84,G#:maj,C
84,G#:maj,G#
84,G#:maj,D#
85,C:maj,C
85,C:maj,G
86,C:maj,A
86,C:maj,G
86,C:maj,A
86,C:maj,A
86,C:maj,A
87,C:maj,C
87,C:maj,G
88,A:maj,A
88,A:maj,G
88,A:maj,A
88,A:maj,A
88,A:maj,G
89,D:min,C
90,D:min,C
91,G:maj,C
92,G:maj,C
93,C:maj,D#
93,C:maj,D
93,C:maj,C
94,F:maj,C
