measure,chord,note
1,D:min,C
1,D:min,D
1,D:min,C
1,D:min,A
1,D:min,G
1,D:min,F
2,C:maj,E
2,C:maj,G
2,C:maj,E
2,C:maj,E
2,C:maj,G
3,D:maj,D
3,D:maj,D
3,D:maj,D
3,D:maj,D
3,D:maj,C#
4,C:maj,C
4,C:maj,G
5,D:maj,D
5,D:maj,D
5,D:maj,D
5,D:maj,D
5,D:maj,D
5,D:maj,C#
6,C:maj,C
6,C:maj,A
7,E:min,E
7,E:min,E
7,E:min,E
7,E:min,E
7,E:min,F
8,C:maj,G
8,C:maj,F
9,E:min,F
9,E:min,E
9,E:min,E
9,E:min,E
9,E:min,E
9,E:min,D#
10,C:maj,E
10,C:maj,G
11,D:maj,D
11,D:maj,D
11,D:maj,D
11,D:maj,D
11,D:maj,D
11,D:maj,C#
12,C:maj,C
12,C:maj,G
13,D:maj,D
13,D:maj,D
13,D:maj,D
13,D:maj,D
13,D:maj,D
13,D:maj,C#
14,C:maj,C
14,C:maj,A
15,E:min,E
15,E:min,E
15,E:min,E
15,E:min,E
15,E:min,E
15,E:min,F
16,G:maj,G
16,G:maj,G
16,G:maj,G
16,G:maj,G
16,G:maj,F
17,A:maj,E
18,A:maj,E
18,A:maj,A
19,F:maj,F
19,F:maj,F
19,F:maj,F
19,F:maj,F
19,F:maj,G
19,F:maj,G
20,D:min,A
20,D:min,A
20,D:min,G
20,D:min,A
20,D:min,G
20,D:min,F
21,D:min,A
21,D:min,A
21,D:min,G
21,D:min,A
21,D:min,G
21,D:min,F
22,C:maj,E
22,C:maj,A
23,A:min,C
23,A:min,C
23,A:min,C
23,A:min,D
24,D:maj,E
24,D:maj,D
24,D:maj,E
24,D:maj,D
24,D:maj,D
24,D:maj,C
25,A:min,E
25,A:min,E
25,A:min,D
25,A:min,E
25,A:min,D
25,A:min,C
26,G:maj,D
26,G:maj,G
27,D:maj,D
27,D:maj,D
27,D:maj,D
27,D:maj,C#
28,C:maj,C
28,C:maj,G
29,D:maj,D
29,D:maj,D
29,D:maj,D
29,D:maj,C#
30,C:maj,C
30,C:maj,A
31,A:min,E
31,A:min,E
31,A:min,E
31,A:min,E
31,A:min,E
31,A:min,F
32,G:maj,G
32,G:maj,G
32,G:maj,G
32,G:maj,E
32,G:maj,E
32,G:maj,E
33,C:maj,C
34,F:min,C
34,F:min,E
35,D:maj,D
35,D:maj,D
35,D:maj,D
35,D:maj,D
35,D:maj,D
35,D:maj,C#
35,D:maj,C
36,C:maj,C
36,C:maj,C
36,C:maj,C
36,C:maj,B
37,D:maj,D
37,D:maj,D
37,D:maj,C#
37,D:maj,C
38,C:maj,C
38,C:maj,A
38,C:maj,B
38,C:maj,C
39,A:min,E
39,A:min,E
39,A:min,E
39,A:min,E
39,A:min,E
39,A:min,F
40,G:maj,G
40,G:maj,E
40,G:maj,E
40,G:maj,C
41,C:maj,C
41,C:maj,C
41,C:maj,D
41,C:maj,E
41,C:maj,E
41,C:maj,C
41,C:maj,A
41,C:maj,G
42,G:maj,G
42,G:maj,G
42,G:maj,G
42,G:maj,G
42,G:maj,A
42,G:maj,A
43,A#:maj,A#
43,A#:maj,A
43,A#:maj,G
43,A#:maj,F
43,A#:maj,E
43,A#:maj,G
43,A#:maj,A
44,C:maj,G
