measure,chord,note
1,C:maj,E
1,C:maj,G
1,C:maj,C
1,C:maj,C
2,F:maj,A
2,F:maj,A
2,F:maj,D
2,F:maj,C
3,D:maj,B
3,D:maj,G
3,D:maj,E
3,D:maj,D
4,C:maj,C
4,C:maj,C
5,C:maj,E
5,C:maj,G
5,C:maj,C
5,C:maj,C
6,F:maj,A
6,F:maj,A
6,F:maj,D
6,F:maj,C
7,G:maj,B
7,G:maj,G
7,G:maj,E
7,G:maj,D
8,C:maj,C
8,C:maj,B
9,G:maj,D
9,G:maj,D
9,G:maj,D
9,G:maj,B
10,G:maj,D
10,G:maj,D
10,G:maj,D
10,G:maj,B
11,G:maj,D
11,G:maj,D
11,G:maj,D
11,G:maj,B
12,G:maj,D
12,G:maj,D
12,G:maj,D
13,G:maj,D
13,G:maj,D
13,G:maj,D
13,G:maj,D
13,G:maj,B
13,G:maj,B
14,G:maj,D
14,G:maj,D
14,G:maj,D
14,G:maj,D
14,G:maj,D
14,G:maj,D
14,G:maj,D
15,D:maj,D
15,D:maj,C
15,D:maj,B
15,D:maj,A
16,G:maj,G
17,C:maj,E
17,C:maj,C
17,C:maj,E
17,C:maj,C
18,C:maj,E
18,C:maj,D#
18,C:maj,E
18,C:maj,F
18,C:maj,E
18,C:maj,D
18,C:maj,C
19,G:maj,D
19,G:maj,B
19,G:maj,D
19,G:maj,B
20,C:maj,D
20,C:maj,C#
20,C:maj,D
20,C:maj,F
20,C:maj,E
20,C:maj,D
20,C:maj,C
21,C:maj,E
21,C:maj,C
21,C:maj,E
21,C:maj,C
22,F:maj,A
22,F:maj,A
22,F:maj,A
22,F:maj,A
22,F:maj,F
23,C:maj,F
23,C:maj,A
23,C:maj,A
24,G:maj,G
24,G:maj,G
24,G:maj,B
24,G:maj,B
24,G:maj,D
24,G:maj,D
25,C:maj,D
25,C:maj,D
25,C:maj,D
25,C:maj,F
25,C:maj,E
25,C:maj,D
25,C:maj,C
26,D:min,C
26,D:min,G
27,G:maj,C
