measure,chord,note
2,C:maj,G
2,C:maj,A
2,C:maj,G
2,C:maj,E
3,C:maj,C
3,C:maj,A
3,C:maj,B
4,F:maj,C
4,F:maj,F
4,F:maj,A
4,F:maj,C
5,C:maj,G
5,C:maj,A
5,C:maj,B
6,F:maj,C
6,F:maj,C
6,F:maj,A
6,F:maj,C
7,G:maj,D
7,G:maj,E
7,G:maj,B
7,G:maj,G
7,G:maj,G
8,C:maj,E
9,G:maj,E
9,G:maj,E
9,G:maj,F
10,C:maj,G
10,C:maj,A
10,C:maj,G
10,C:maj,E
11,C:maj,C
11,C:maj,A
11,C:maj,A#
12,F:maj,C
12,F:maj,F
12,F:maj,A
12,F:maj,C
13,C:maj,G
13,C:maj,F
13,C:maj,F
14,C:maj,E
14,C:maj,D
14,C:maj,E
14,C:maj,F
15,G:maj,E
15,G:maj,B
15,G:maj,D
16,C:maj,C
17,F:maj,E
17,F:maj,F
18,C:maj,C
19,F:maj,C
19,F:maj,A
19,F:maj,A#
20,F:maj,C
20,F:maj,D
20,F:maj,E
21,G:maj,F
21,G:maj,G
22,C:maj,F
22,C:maj,E
22,C:maj,E
22,C:maj,D#
23,C:maj,E
23,C:maj,E
24,D:maj,D
24,D:maj,E
25,D:maj,F#
25,D:maj,A
25,D:maj,B
26,G:maj,A
26,G:maj,G
26,G:maj,G
26,G:maj,A
27,G:maj,B
27,G:maj,E
27,G:maj,E
27,G:maj,F
28,C:maj,C
29,F:maj,F
29,F:maj,G
29,F:maj,F
30,C:maj,E
30,C:maj,D
30,C:maj,E
30,C:maj,F
31,G:maj,E
31,G:maj,B
31,G:maj,D
32,C:maj,C
33,F:maj,C
