measure,chord,note
2,F:maj,F
2,F:maj,E
2,F:maj,A
2,F:maj,G#
3,D:min,B
3,D:min,A
3,D:min,C
3,D:min,B
4,B:min,D
4,B:min,D
4,B:min,C
4,B:min,B
4,B:min,A
5,E:maj,A
5,E:maj,G#
5,E:maj,B
6,E:maj,D#
6,E:maj,E
6,E:maj,F
6,E:maj,E
6,E:maj,D#
6,E:maj,E
7,E:maj,F
7,E:maj,E
7,E:maj,B
7,E:maj,A
8,E:maj,G#
8,E:maj,G#
8,E:maj,F
8,E:maj,E
8,E:maj,D
9,A:min,D
9,A:min,C
9,A:min,D#
9,A:min,E
10,F:maj,F
10,F:maj,E
10,F:maj,A
10,F:maj,G#
11,D:min,B
11,D:min,A
11,D:min,C
11,D:min,B
12,C:maj,G
12,C:maj,G
12,C:maj,E
12,C:maj,C
12,C:maj,A#
13,F:maj,D
13,F:maj,A
13,F:maj,C
14,F#:min,C
14,F#:min,B
14,F#:min,D
14,F#:min,C
14,F#:min,B
14,F#:min,A
15,C:maj,C
15,C:maj,G
15,C:maj,E
15,C:maj,A
16,D:min,G
16,D:min,F
16,D:min,D
16,D:min,G
17,C:maj,C
17,C:maj,D#
17,C:maj,E
18,C:maj,C
18,C:maj,G
18,C:maj,A
18,C:maj,G
18,C:maj,G
18,C:maj,A
19,C:maj,G
19,C:maj,E
19,C:maj,E
19,C:maj,D
19,C:maj,D
19,C:maj,C
19,C:maj,C
20,G:maj,B
20,G:maj,G
20,G:maj,A
20,G:maj,G
20,G:maj,G
20,G:maj,A
21,G:maj,G
21,G:maj,F
21,G:maj,F
21,G:maj,E
21,G:maj,E
21,G:maj,D
21,G:maj,D
22,C:maj,C
22,C:maj,G
22,C:maj,A
22,C:maj,G
22,C:maj,G
22,C:maj,A
23,C:maj,G
23,C:maj,E
23,C:maj,E
23,C:maj,D
23,C:maj,D
23,C:maj,C
23,C:maj,C
24,G:maj,B
24,G:maj,G
24,G:maj,A
24,G:maj,G
24,G:maj,G
24,G:maj,A
25,G:maj,G
25,G:maj,F
25,G:maj,F
25,G:maj,E
25,G:maj,E
25,G:maj,D
25,G:maj,D
26,C:maj,C
26,C:maj,G
26,C:maj,A
26,C:maj,G
26,C:maj,G
26,C:maj,A
27,A:maj,G
27,A:maj,G
27,A:maj,G
27,A:maj,F
27,A:maj,F
27,A:maj,E
27,A:maj,E
28,D:min,D
28,D:min,A
28,D:min,A
28,D:min,G
28,D:min,G
28,D:min,F
28,D:min,F
29,G:maj,E
29,G:maj,D
29,G:maj,C#
29,G:maj,D
29,G:maj,D#
30,C:maj,E
30,C:maj,G
30,C:maj,C
30,C:maj,E
30,C:maj,G
30,C:maj,F
30,C:maj,E
30,C:maj,D
31,A:maj,C#
31,A:maj,F
31,A:maj,F
31,A:maj,E
31,A:maj,E
31,A:maj,D
32,D:min,E
32,D:min,C
32,D:min,D
32,D:min,D
32,D:min,B
32,D:min,C
32,D:min,D
33,C:maj,C
34,C:maj,E
34,C:maj,D
34,C:maj,D
34,C:maj,C
35,G:maj,F
36,G:maj,F
36,G:maj,E
36,G:maj,E
36,G:maj,D
37,C:maj,G
38,C:maj,G
38,C:maj,F
38,C:maj,F
38,C:maj,E
39,G#:maj,A
39,G#:maj,G
40,G#:maj,D
40,G#:maj,F
41,C:maj,E
42,A:maj,E
42,A:maj,F
42,A:maj,G
43,D:min,A
43,D:min,F
44,G:maj,E
44,G:maj,D
44,G:maj,C
44,G:maj,D
44,G:maj,D#
45,C:maj,E
46,A:maj,E
46,A:maj,F
46,A:maj,G
47,D:min,C
48,G:maj,G
48,G:maj,B
49,C:maj,C
