measure,chord,note
1,C:maj,C
1,C:maj,C
1,C:maj,C
1,C:maj,B
1,C:maj,C
2,C:maj,B
2,C:maj,B
2,C:maj,B
2,C:maj,A
2,C:maj,B
3,G:maj,A
3,G:maj,G
3,G:maj,G
4,C:maj,C
4,C:maj,C
4,C:maj,C
4,C:maj,B
4,C:maj,C
5,C:maj,B
5,C:maj,B
5,C:maj,B
5,C:maj,A
5,C:maj,B
6,G:maj,A
6,G:maj,G
6,G:maj,G
7,A:maj,A
7,A:maj,E
7,A:maj,F
7,A:maj,G
7,A:maj,A
7,A:maj,D
8,G:maj,D
8,G:maj,A
8,G:maj,A
8,G:maj,G
9,C:maj,C
9,C:maj,G
9,C:maj,F#
9,C:maj,G
9,C:maj,A
9,C:maj,G
9,C:maj,F#
9,C:maj,G
10,F:maj,C
10,F:maj,D
11,C:maj,E
11,C:maj,E
11,C:maj,B
11,C:maj,B
11,C:maj,B
12,C:maj,C
12,C:maj,C
12,C:maj,C
12,C:maj,B
12,C:maj,C
13,C:maj,B
13,C:maj,B
13,C:maj,B
13,C:maj,A
13,C:maj,B
14,G:maj,A
14,G:maj,G
14,G:maj,G
15,C:maj,C
15,C:maj,G
15,C:maj,F#
15,C:maj,G
15,C:maj,A
15,C:maj,G
15,C:maj,F#
15,C:maj,G
16,F:maj,C
16,F:maj,C
17,D:maj,D
17,D:maj,A
17,D:maj,G#
17,D:maj,A
17,D:maj,A#
17,D:maj,A
17,D:maj,G
17,D:maj,A
18,G:min,D
18,G:min,D
19,E:maj,E
19,E:maj,E
19,E:maj,D#
19,E:maj,E
19,E:maj,F
19,E:maj,E
19,E:maj,B
19,E:maj,D
20,A:min,D
20,A:min,C
20,A:min,C
21,C:maj,E
21,C:maj,E
21,C:maj,E
21,C:maj,F
21,C:maj,F#
22,D:min,G
23,D:min,G
24,G:maj,G
24,G:maj,G
25,C:maj,C
25,C:maj,C
25,C:maj,C
25,C:maj,B
25,C:maj,C
26,E:min,B
26,E:min,B
26,E:min,B
26,E:min,A
26,E:min,B
27,D:min,A
27,D:min,G
27,D:min,G
28,A:maj,A
28,A:maj,E
28,A:maj,F
28,A:maj,G
28,A:maj,A
28,A:maj,D
29,G:maj,D
29,G:maj,A
29,G:maj,A
29,G:maj,G
30,C:maj,C
30,C:maj,G
30,C:maj,F#
30,C:maj,G
30,C:maj,A
30,C:maj,G
30,C:maj,F
30,C:maj,G
31,F:maj,C
31,F:maj,D
32,C:maj,E
32,C:maj,G
32,C:maj,B
32,C:maj,B
33,C:maj,C
33,C:maj,C
33,C:maj,C
33,C:maj,B
33,C:maj,C
34,A:min,E
34,A:min,E
34,A:min,E
34,A:min,F
34,A:min,E
35,G:maj,F
35,G:maj,E
35,G:maj,D
36,C:maj,C
