measure,chord,note
2,C:maj,C
2,C:maj,E
2,C:maj,G
2,C:maj,C
2,C:maj,E
2,C:maj,A
3,F:maj,C
3,F:maj,F
3,F:maj,A
3,F:maj,C
3,F:maj,F
3,F:maj,G
4,C:maj,C
4,C:maj,E
4,C:maj,G
4,C:maj,C
4,C:maj,E
4,C:maj,G
5,G:maj,B
5,G:maj,D
5,G:maj,B
5,G:maj,G
5,G:maj,G
5,G:maj,G
5,G:maj,G
6,C:maj,C
6,C:maj,E
6,C:maj,G
6,C:maj,C
6,C:maj,E
6,C:maj,A
7,F:maj,C
7,F:maj,F
7,F:maj,A
7,F:maj,C
7,F:maj,F
7,F:maj,G
8,C:maj,C
8,C:maj,E
8,C:maj,G
8,C:maj,F
8,C:maj,D
8,C:maj,B
8,C:maj,C
9,C:maj,C
9,C:maj,G
10,C:maj,C
10,C:maj,E
10,C:maj,G
10,C:maj,C
10,C:maj,E
10,C:maj,A
11,F:maj,C
11,F:maj,F
11,F:maj,A
11,F:maj,C
11,F:maj,F
11,F:maj,G
12,C:maj,C
12,C:maj,E
12,C:maj,G
12,C:maj,C
12,C:maj,E
12,C:maj,G
13,G:maj,B
13,G:maj,D
13,G:maj,B
13,G:maj,G
13,G:maj,G
13,G:maj,G
13,G:maj,G
14,C:maj,C
14,C:maj,E
14,C:maj,G
14,C:maj,C
14,C:maj,E
14,C:maj,A
15,F:maj,C
15,F:maj,F
15,F:maj,A
15,F:maj,C
15,F:maj,F
15,F:maj,G
16,C:maj,C
16,C:maj,E
16,C:maj,G
16,C:maj,F
16,C:maj,D
16,C:maj,B
16,C:maj,C
17,C:maj,C
17,C:maj,G
18,C:maj,C
18,C:maj,E
18,C:maj,G
18,C:maj,C
18,C:maj,E
18,C:maj,A
19,F:maj,C
19,F:maj,F
19,F:maj,A
19,F:maj,C
19,F:maj,F
19,F:maj,G
20,C:maj,C
20,C:maj,E
20,C:maj,G
20,C:maj,C
20,C:maj,E
20,C:maj,G
21,G:maj,B
21,G:maj,D
21,G:maj,B
21,G:maj,G
21,G:maj,G
21,G:maj,G
21,G:maj,G
22,C:maj,C
22,C:maj,E
22,C:maj,G
22,C:maj,C
22,C:maj,E
22,C:maj,A
23,F:maj,C
23,F:maj,F
23,F:maj,A
23,F:maj,C
23,F:maj,F
23,F:maj,G
24,C:maj,C
24,C:maj,E
24,C:maj,G
24,C:maj,F
24,C:maj,D
24,C:maj,B
24,C:maj,C
25,C:maj,C
25,C:maj,G
26,C:maj,E
26,C:maj,C
26,C:maj,C
26,C:maj,C
26,C:maj,E
26,C:maj,G
26,C:maj,F
27,F:maj,F
27,F:maj,F
27,F:maj,D
28,C:maj,E
28,C:maj,C
28,C:maj,C
28,C:maj,G
28,C:maj,E
28,C:maj,D
29,G:maj,G
30,C:maj,E
30,C:maj,C
30,C:maj,C
30,C:maj,C
30,C:maj,E
30,C:maj,G
30,C:maj,F
31,F:maj,F
31,F:maj,F
31,F:maj,F
32,C:maj,E
32,C:maj,C
32,C:maj,C
32,C:maj,C
32,C:maj,D#
32,C:maj,D
32,C:maj,C
33,C:maj,G
34,C:maj,C
34,C:maj,E
34,C:maj,G
34,C:maj,C
34,C:maj,E
34,C:maj,A
35,F:maj,C
35,F:maj,F
35,F:maj,A
35,F:maj,C
35,F:maj,F
35,F:maj,G
36,C:maj,C
36,C:maj,E
36,C:maj,G
36,C:maj,C
36,C:maj,E
36,C:maj,G
37,G:maj,B
37,G:maj,D
37,G:maj,B
37,G:maj,G
37,G:maj,G
37,G:maj,G
37,G:maj,G
38,C:maj,C
38,C:maj,E
38,C:maj,G
38,C:maj,C
38,C:maj,E
38,C:maj,A
39,F:maj,C
39,F:maj,F
39,F:maj,A
39,F:maj,C
39,F:maj,F
39,F:maj,G
40,C:maj,C
40,C:maj,E
40,C:maj,G
40,C:maj,F
40,C:maj,D
40,C:maj,B
40,C:maj,C
41,C:maj,C
41,C:maj,G
42,C:maj,C
42,C:maj,D
42,C:maj,E
43,F:maj,F
43,F:maj,G
43,F:maj,A
44,C:maj,G
45,G:maj,G
45,G:maj,D
45,G:maj,F
46,C:maj,E
46,C:maj,C
47,F:maj,D#
47,F:maj,D
47,F:maj,C
47,F:maj,A
48,C:maj,G
49,G:maj,G
50,C:maj,C
51,F:maj,C
51,F:maj,F#
52,C:maj,G
52,C:maj,E
53,C:maj,C
53,C:maj,A
54,F:maj,C
54,F:maj,D#
55,F:maj,C
55,F:maj,C
55,F:maj,A
56,C:maj,C
56,C:maj,D#
56,C:maj,C
57,C:maj,A
58,G:maj,A
58,G:maj,A
58,G:maj,A
59,G:maj,A#
59,G:maj,B
60,C:maj,B
60,C:maj,G
60,C:maj,G
60,C:maj,C
61,G:maj,G
61,G:maj,F
62,C:maj,C
62,C:maj,C
62,C:maj,C
62,C:maj,C
62,C:maj,C
63,F:maj,A
64,C:maj,G
64,C:maj,C
66,F:maj,C
66,F:maj,C
66,F:maj,C
66,F:maj,C
66,F:maj,C
66,F:maj,C
66,F:maj,A
67,F:maj,D#
67,F:maj,C#
67,F:maj,D#
67,F:maj,D#
67,F:maj,C#
67,F:maj,C#
68,C:maj,C
68,C:maj,A
68,C:maj,A
69,C:maj,A
70,G:maj,A
70,G:maj,A
71,G:maj,A#
71,G:maj,A
72,C:maj,G
72,C:maj,C
72,C:maj,C
73,C:maj,G
74,C:maj,C
74,C:maj,E
74,C:maj,G
74,C:maj,C
74,C:maj,E
74,C:maj,A
75,F:maj,C
75,F:maj,F
75,F:maj,A
75,F:maj,C
75,F:maj,F
75,F:maj,G
76,C:maj,C
76,C:maj,E
76,C:maj,G
76,C:maj,C
76,C:maj,E
76,C:maj,G
77,G:maj,B
77,G:maj,D
77,G:maj,B
77,G:maj,G
77,G:maj,G
77,G:maj,G
77,G:maj,G
78,C:maj,C
78,C:maj,E
78,C:maj,G
78,C:maj,C
78,C:maj,E
78,C:maj,A
79,F:maj,C
79,F:maj,F
79,F:maj,A
79,F:maj,C
79,F:maj,F
79,F:maj,G
80,C:maj,C
80,C:maj,E
80,C:maj,G
80,C:maj,F
80,C:maj,D
80,C:maj,B
80,C:maj,C
81,C:maj,C
81,C:maj,G
82,C:maj,C
82,C:maj,E
82,C:maj,G
82,C:maj,C
82,C:maj,E
82,C:maj,A
83,F:maj,C
83,F:maj,F
83,F:maj,A
83,F:maj,C
83,F:maj,F
83,F:maj,G
84,C:maj,C
84,C:maj,E
84,C:maj,G
84,C:maj,C
84,C:maj,E
84,C:maj,G
85,G:maj,B
