measure,chord,note
2,C:maj,E
2,C:maj,D#
2,C:maj,E
2,C:maj,D#
2,C:maj,E
2,C:maj,G
2,C:maj,C
2,C:maj,E
3,G:maj,D
3,G:maj,D
3,G:maj,D
3,G:maj,D
3,G:maj,E
4,G:maj,F
4,G:maj,G
4,G:maj,F
4,G:maj,G
4,G:maj,F
4,G:maj,D
4,G:maj,G
4,G:maj,F
5,C:maj,E
5,C:maj,E
5,C:maj,F
6,C:maj,G
6,C:maj,F#
6,C:maj,G
6,C:maj,F#
6,C:maj,G
6,C:maj,A#
6,C:maj,A
6,C:maj,G
7,F:maj,F
7,F:maj,F
7,F:maj,F
7,F:maj,C
7,F:maj,D
8,C:maj,E
8,C:maj,D#
8,C:maj,E
8,C:maj,F
8,C:maj,D
8,C:maj,B
8,C:maj,D
9,C:maj,C
9,C:maj,C
9,C:maj,D
10,C:maj,E
10,C:maj,D#
10,C:maj,E
10,C:maj,D#
10,C:maj,E
10,C:maj,D#
10,C:maj,E
10,C:maj,F
11,G:maj,E
11,G:maj,D
11,G:maj,D
11,G:maj,D
11,G:maj,E
12,G:maj,F
12,G:maj,E
12,G:maj,F
12,G:maj,E
12,G:maj,F
12,G:maj,A
12,G:maj,A
12,G:maj,G
12,G:maj,F
13,C:maj,E
13,C:maj,E
13,C:maj,F
14,C:maj,G
14,C:maj,G
14,C:maj,E
14,C:maj,F
14,C:maj,G
14,C:maj,A#
14,C:maj,A#
14,C:maj,A
14,C:maj,G
15,F:maj,G
15,F:maj,F
15,F:maj,C
15,F:maj,D
16,C:maj,E
16,C:maj,D#
16,C:maj,E
16,C:maj,F
16,C:maj,E
16,C:maj,D
16,C:maj,D
16,C:maj,C
16,C:maj,E
17,C:maj,C
18,C:maj,C
18,C:maj,D
19,C:maj,E
19,C:maj,D#
19,C:maj,E
19,C:maj,F
19,C:maj,E
19,C:maj,C
19,C:maj,C
19,C:maj,C
19,C:maj,E
20,G:maj,D
20,G:maj,D
20,G:maj,D
20,G:maj,D
20,G:maj,E
21,G:maj,F
21,G:maj,E
21,G:maj,F
21,G:maj,E
21,G:maj,F
21,G:maj,A
21,G:maj,G
21,G:maj,F
22,C:maj,E
22,C:maj,E
22,C:maj,F
23,C:maj,G
23,C:maj,E
23,C:maj,E
23,C:maj,E
23,C:maj,F
23,C:maj,G
23,C:maj,A#
23,C:maj,A
23,C:maj,G
24,F:maj,G
24,F:maj,F
24,F:maj,F
24,F:maj,C
24,F:maj,D
25,C:maj,E
25,C:maj,D#
25,C:maj,E
25,C:maj,F
25,C:maj,E
25,C:maj,D
25,C:maj,D
25,C:maj,B
25,C:maj,D
26,C:maj,C
26,C:maj,C
26,C:maj,D
