measure,chord,note
1,C:maj,G
1,C:maj,A
1,C:maj,G
1,C:maj,F
2,C:maj,E
2,C:maj,C
2,C:maj,C
3,G:maj,D
3,G:maj,G
3,G:maj,G
4,C:maj,E
4,C:maj,C
4,C:maj,C
5,C:maj,G
5,C:maj,A
5,C:maj,G
5,C:maj,F
6,C:maj,E
6,C:maj,C
6,C:maj,C
7,G:maj,D
7,G:maj,G
7,G:maj,G
8,C:maj,C
9,G:maj,D
9,G:maj,G
9,G:maj,G
10,C:maj,E
10,C:maj,C
10,C:maj,C
11,G:maj,D
11,G:maj,G
11,G:maj,G
12,C:maj,E
12,C:maj,C
12,C:maj,C
13,C:maj,G
13,C:maj,A
13,C:maj,G
13,C:maj,F
14,C:maj,E
14,C:maj,C
14,C:maj,C
15,G:maj,D
15,G:maj,G
15,G:maj,G
16,C:maj,C
