measure,chord,note
1,C:maj,G
1,C:maj,E
1,C:maj,A
1,C:maj,F#
1,C:maj,G
1,C:maj,E
1,C:maj,A
1,C:maj,F#
2,G:maj,G
2,G:maj,F
2,G:maj,D
2,G:maj,B
2,G:maj,G
2,G:maj,F#
3,G:maj,G
3,G:maj,F
3,G:maj,D
3,G:maj,B
3,G:maj,G
3,G:maj,F#
4,C:maj,G
4,C:maj,E
4,C:maj,A
4,C:maj,F#
4,C:maj,G
4,C:maj,A
5,C:maj,G
5,C:maj,E
5,C:maj,A
5,C:maj,F#
5,C:maj,G
5,C:maj,E
5,C:maj,A
5,C:maj,F#
6,G:maj,G
6,G:maj,F
6,G:maj,D
6,G:maj,B
6,G:maj,G
6,G:maj,F#
7,C:maj,G
7,C:maj,F
7,C:maj,D
7,C:maj,B
7,C:maj,G
7,C:maj,F#
8,C:maj,G
8,C:maj,E
8,C:maj,A
8,C:maj,F#
8,C:maj,G
8,C:maj,A
9,F:maj,C
9,F:maj,A
9,F:maj,C
9,F:maj,A
9,F:maj,F
9,F:maj,E
9,F:maj,D
9,F:maj,F
10,C:maj,E
10,C:maj,E
10,C:maj,F
10,C:maj,E
10,C:maj,G
10,C:maj,G
10,C:maj,E
11,G:maj,D
11,G:maj,D
11,G:maj,E
11,G:maj,D
11,G:maj,G
11,G:maj,G
11,G:maj,F
12,C:maj,E
12,C:maj,G
12,C:maj,A
13,F:maj,C
13,F:maj,A
13,F:maj,C
13,F:maj,A
13,F:maj,F
13,F:maj,E
13,F:maj,D
13,F:maj,F
14,C:maj,E
14,C:maj,E
14,C:maj,C
14,C:maj,E
14,C:maj,C
15,G:maj,D
15,G:maj,C
15,G:maj,B
15,G:maj,D
15,G:maj,B
16,C:maj,C
17,C:maj,G
17,C:maj,G
17,C:maj,G
17,C:maj,F
17,C:maj,E
17,C:maj,F
18,C:maj,G
18,C:maj,E
18,C:maj,G
18,C:maj,F
18,C:maj,E
18,C:maj,G
18,C:maj,F
18,C:maj,E
19,F:maj,A
20,D:min,F
20,D:min,F
20,D:min,F
20,D:min,E
20,D:min,D
20,D:min,E
21,G:maj,F
21,G:maj,D
21,G:maj,D
21,G:maj,C
21,G:maj,B
21,G:maj,A
21,G:maj,G
21,G:maj,F
22,C:maj,E
22,C:maj,C
22,C:maj,A
22,C:maj,G
23,C:maj,E
23,C:maj,C
23,C:maj,A
23,C:maj,C
24,D:min,A
24,D:min,D
24,D:min,C
24,D:min,B
25,G:maj,D
25,G:maj,C
25,G:maj,B
25,G:maj,D
25,G:maj,C
25,G:maj,A
26,C:maj,G
26,C:maj,C
26,C:maj,A
26,C:maj,G
27,C:maj,E
27,C:maj,C
27,C:maj,A
27,C:maj,C
28,F:maj,A
28,F:maj,D
28,F:maj,C
28,F:maj,B
29,F:maj,D
29,F:maj,C
29,F:maj,B
29,F:maj,D
29,F:maj,C
29,F:maj,A
30,C:maj,G
30,C:maj,G
30,C:maj,G
30,C:maj,G
30,C:maj,F
30,C:maj,E
30,C:maj,F
31,C:maj,G
31,C:maj,E
32,F:maj,A
32,F:maj,A
32,F:maj,A
32,F:maj,G
32,F:maj,F
32,F:maj,G
33,F:maj,A
34,G:maj,D
34,G:maj,E
34,G:maj,F
34,G:maj,E
34,G:maj,F
34,G:maj,E
35,C:maj,F
35,C:maj,E
35,C:maj,E
35,C:maj,C
35,C:maj,E
35,C:maj,C
35,C:maj,E
35,C:maj,C
36,G:maj,E
36,G:maj,D
36,G:maj,D
36,G:maj,B
36,G:maj,D
36,G:maj,B
36,G:maj,D
36,G:maj,B
37,C:maj,C
