measure,chord,note
2,C:maj,E
2,C:maj,F
2,C:maj,F#
2,C:maj,G
3,G:maj,E
4,C:maj,C
5,C:maj,C
5,C:maj,G
6,C:maj,E
6,C:maj,F
6,C:maj,F#
6,C:maj,G
7,C#:min,G
7,C#:min,A
7,C#:min,G
8,D:maj,F
8,D:maj,E
8,D:maj,D
9,C:maj,G
10,C:maj,E
10,C:maj,F
10,C:maj,F#
10,C:maj,G
11,E:maj,E
12,A:min,C
13,G:maj,E
14,F:min,D
15,A:min,D
16,G:maj,C
16,G:maj,D
16,G:maj,C
16,G:maj,B
16,G:maj,A
17,G:maj,G
18,C:maj,G
18,C:maj,G
18,C:maj,G#
18,C:maj,A
19,C:maj,A#
19,C:maj,A
19,C:maj,A#
20,C:maj,A#
20,C:maj,A
20,C:maj,A#
20,C:maj,A
21,C:maj,A#
21,C:maj,A
21,C:maj,A#
22,F:maj,C
22,F:maj,A#
23,F:maj,A
23,F:maj,G#
23,F:maj,A
24,F:maj,G#
25,F:maj,A
26,D:maj,A
26,D:maj,G#
26,D:maj,B
27,D:maj,C
27,D:maj,B
27,D:maj,C
28,D:maj,C
28,D:maj,B
28,D:maj,C
28,D:maj,B
29,D:maj,C
29,D:maj,B
29,D:maj,C
30,G:maj,D
30,G:maj,C
31,C:maj,B
31,C:maj,B
32,G:maj,C
32,G:maj,C#
33,G:maj,D
34,C:maj,D
34,C:maj,G
35,C:maj,E
35,C:maj,F
35,C:maj,F#
35,C:maj,G
36,C:maj,E
37,C:maj,C
38,D:min,A
39,D:min,F
39,D:min,G
39,D:min,G#
39,D:min,A
40,A#:maj,F
41,A#:maj,D
42,C:maj,D
42,C:maj,D#
43,C:maj,E
43,C:maj,D#
43,C:maj,E
43,C:maj,D#
44,C:maj,E
44,C:maj,D#
44,C:maj,E
44,C:maj,D#
45,A:maj,E
45,A:maj,D
46,D:min,C#
46,D:min,E
47,G:maj,F
47,G:maj,F
47,G:maj,F
47,G:maj,F
48,D:maj,F
48,D:maj,D
48,D:maj,E
49,C:maj,C
