measure,chord,note
1,C:maj,C
1,C:maj,G
1,C:maj,C
2,G:maj,D
2,G:maj,B
2,G:maj,G
3,D:min,F
3,D:min,F
3,D:min,E
3,D:min,F
4,G:maj,G
5,C:maj,C
5,C:maj,G
5,C:maj,C
6,G:maj,D
6,G:maj,B
6,G:maj,G
7,D:min,F
7,D:min,E
7,D:min,F
8,G:maj,G
9,C:maj,C
9,C:maj,D
9,C:maj,E
10,G:maj,D
10,G:maj,B
10,G:maj,G
11,C:maj,C
11,C:maj,D
11,C:maj,E
11,C:maj,C
12,A#:maj,D
13,C:maj,C
13,C:maj,G
13,C:maj,C
14,D:min,A
14,D:min,F
14,D:min,D
14,D:min,C
15,G:maj,B
15,G:maj,E
15,G:maj,D
16,C:maj,C
17,C:maj,C
18,D:min,D
18,D:min,E
18,D:min,F
19,E:min,E
19,E:min,F
19,E:min,G
20,D:min,D
20,D:min,E
20,D:min,F
20,D:min,G
21,C:maj,E
22,D:min,F#
22,D:min,G
22,D:min,A
23,G:maj,G
23,G:maj,A
23,G:maj,B
24,D:maj,C
24,D:maj,B
24,D:maj,A
25,G:maj,G
26,C:maj,C
26,C:maj,G
26,C:maj,C
27,G:maj,D
27,G:maj,B
27,G:maj,G
28,D:min,F
28,D:min,E
28,D:min,F
29,G:maj,G
30,C:maj,C
30,C:maj,G
30,C:maj,C
31,G:maj,D
31,G:maj,B
31,G:maj,G
32,D:min,F
32,D:min,E
32,D:min,F
33,G:maj,G
34,C:maj,C
34,C:maj,D
34,C:maj,E
35,G:maj,D
35,G:maj,B
35,G:maj,G
36,C:maj,C
36,C:maj,D
36,C:maj,E
36,C:maj,C
37,A#:maj,D
38,C:maj,C
38,C:maj,G
38,C:maj,C
39,D:min,A
39,D:min,F
39,D:min,D
39,D:min,C
40,G:maj,B
40,G:maj,E
40,G:maj,D
41,C:maj,C
42,C:maj,C
