measure,chord,note
2,C:maj,A
2,C:maj,G
2,C:maj,E
2,C:maj,G
2,C:maj,A
2,C:maj,G
3,C:maj,G
3,C:maj,G
3,C:maj,G
4,C:maj,A
4,C:maj,G
4,C:maj,E
4,C:maj,G
4,C:maj,A
4,C:maj,G
5,C:maj,G
5,C:maj,G
5,C:maj,G
6,C:maj,A
6,C:maj,G
6,C:maj,E
6,C:maj,G
7,C:maj,G
7,C:maj,G
7,C:maj,F
8,F:maj,G
8,F:maj,F
8,F:maj,G
8,F:maj,F
9,F:maj,F
9,F:maj,F
9,F:maj,F
10,F:min,G
10,F:min,F
10,F:min,E
10,F:min,F
11,F:min,F
11,F:min,F
11,F:min,F
12,C:maj,F
12,C:maj,E
12,C:maj,D#
12,C:maj,E
13,C:maj,E
13,C:maj,E
13,C:maj,D
14,D:maj,E
14,D:maj,D
14,D:maj,C#
14,D:maj,D
15,F:min,D
15,F:min,D
15,F:min,B
16,C:maj,D
16,C:maj,C
16,C:maj,B
16,C:maj,C
17,C:maj,G
17,C:maj,G
17,C:maj,G
18,C:maj,D
18,C:maj,C
18,C:maj,B
18,C:maj,C
19,C:maj,D
19,C:maj,C
19,C:maj,B
19,C:maj,C
19,C:maj,D
19,C:maj,E
20,F:min,G
20,F:min,A
20,F:min,G
20,F:min,A
21,F:min,G
21,F:min,A
21,F:min,C
21,F:min,C
21,F:min,B
21,F:min,A
22,C:maj,G
22,C:maj,A
22,C:maj,G
22,C:maj,A
23,C:maj,G
23,C:maj,A
23,C:maj,C
23,C:maj,C
23,C:maj,B
23,C:maj,A
24,F:min,G
24,F:min,A
24,F:min,G
24,F:min,A
25,F:min,G
25,F:min,A
25,F:min,C
25,F:min,C
25,F:min,B
25,F:min,A
26,C:maj,G
26,C:maj,A
26,C:maj,G
26,C:maj,A
27,A:min,C
28,A:min,E
28,A:min,E
28,A:min,E
29,D:min,E
29,D:min,A
29,D:min,A
29,D:min,A
29,D:min,B
29,D:min,C
29,D:min,D
30,G:maj,E
30,G:maj,E
30,G:maj,D
30,G:maj,D
30,G:maj,C
30,G:maj,B
30,G:maj,C
31,C:maj,D
31,C:maj,G
31,C:maj,G
31,C:maj,G
31,C:maj,A
31,C:maj,B
31,C:maj,C
32,A:min,D
32,A:min,D
32,A:min,C
32,A:min,C
32,A:min,C
32,A:min,C
32,A:min,A
33,D:min,C
33,D:min,F
33,D:min,F
33,D:min,F
34,G:maj,C
34,G:maj,C
34,G:maj,B
34,G:maj,B
34,G:maj,C
34,G:maj,B
34,G:maj,A
35,C:maj,A
36,A:min,E
36,A:min,E
36,A:min,E
37,D:min,E
37,D:min,A
37,D:min,A
37,D:min,A
37,D:min,B
37,D:min,C
37,D:min,D
38,G:maj,E
38,G:maj,E
38,G:maj,D
38,G:maj,D
38,G:maj,C
38,G:maj,B
38,G:maj,C
39,C:maj,D
39,C:maj,G
39,C:maj,G
39,C:maj,G
39,C:maj,A
39,C:maj,B
39,C:maj,C
40,A:min,D
40,A:min,D
40,A:min,C
40,A:min,C
40,A:min,C
40,A:min,C
40,A:min,A
41,D:min,C
41,D:min,D
41,D:min,D
41,D:min,A
42,D:min,A
42,D:min,B
42,D:min,C
42,D:min,A
43,B:maj,C
43,B:maj,D
43,B:maj,D
44,G:maj,D
44,G:maj,G
44,G:maj,G
44,G:maj,G
45,D:min,E
45,D:min,A
45,D:min,A
45,D:min,A
45,D:min,B
45,D:min,C
45,D:min,D
46,G:maj,E
46,G:maj,E
46,G:maj,D
46,G:maj,D
46,G:maj,C
46,G:maj,B
46,G:maj,C
47,C:maj,D
47,C:maj,G
47,C:maj,G
47,C:maj,G
47,C:maj,A
47,C:maj,B
47,C:maj,C
48,A:min,D
48,A:min,D
48,A:min,C
48,A:min,C
48,A:min,C
48,A:min,C
48,A:min,A
49,D:min,C
49,D:min,F
49,D:min,F
49,D:min,F
50,G:maj,C
50,G:maj,C
50,G:maj,B
50,G:maj,B
50,G:maj,C
50,G:maj,B
50,G:maj,A
51,C:maj,A
52,A:min,E
52,A:min,E
52,A:min,E
