measure,chord,note
1,D:min,A
1,D:min,B
1,D:min,C
2,G:maj,D
2,G:maj,E
2,G:maj,F
3,C:maj,G
4,C:maj,G
5,D:min,A
5,D:min,B
5,D:min,C
6,G:maj,D
6,G:maj,E
6,G:maj,F
7,C:maj,G
7,C:maj,F
7,C:maj,E
8,C:maj,E
8,C:maj,E
9,D:min,F
9,D:min,E
9,D:min,D
10,G:maj,D
10,G:maj,C
10,G:maj,D
11,C:maj,E
12,C:maj,E
12,C:maj,A
13,D:min,D
13,D:min,E
13,D:min,F
13,D:min,G
14,G:maj,G
14,G:maj,F
14,G:maj,E
15,C:maj,C
16,C:maj,C
17,C:maj,C
17,C:maj,D
17,C:maj,E
18,C:maj,F
18,C:maj,G
18,C:maj,A
19,A#:maj,A#
19,A#:maj,A
20,A#:maj,A#
20,A#:maj,A
21,A:maj,A
21,A:maj,G
22,A:maj,A
22,A:maj,G
23,A:maj,G
24,A:maj,A
25,D:min,A
25,D:min,B
25,D:min,C#
26,D:min,D
26,D:min,E
26,D:min,F
27,G:min,G
27,G:min,F
28,G:min,G
28,G:min,F
29,D:maj,E
29,D:maj,D
30,D:maj,D
30,D:maj,A
30,D:maj,D
31,D:min,C
32,G:maj,B
33,D:min,D
33,D:min,E
33,D:min,F
34,G:maj,G
34,G:maj,A
34,G:maj,B
35,C:maj,C
36,C:maj,C
38,G:min,G
38,G:min,G
39,G:min,G
39,G:min,A#
39,G:min,A
39,G:min,G
40,G:min,A#
40,G:min,G
41,G:min,G
42,G:min,G
42,G:min,G
43,G:min,G
43,G:min,A#
43,G:min,A
43,G:min,G
44,D:maj,A
45,D:maj,A
46,D:maj,A
46,D:maj,A
47,D:maj,A
47,D:maj,C
47,D:maj,A#
47,D:maj,A
48,D:maj,C
48,D:maj,A
48,D:maj,C
48,D:maj,A#
49,D:maj,C
49,D:maj,A
50,D:maj,A
50,D:maj,D#
51,D:maj,D
51,D:maj,C
51,D:maj,A#
51,D:maj,A
52,G:min,A#
52,G:min,G
52,G:min,A#
52,G:min,A
53,G:min,A#
53,G:min,G
54,G:maj,G
54,G:maj,G
55,G:maj,G
55,G:maj,B
55,G:maj,A
55,G:maj,G
56,G:maj,B
56,G:maj,G
57,G:maj,G
58,G:maj,G
58,G:maj,B
59,G:maj,A
59,G:maj,G
59,G:maj,F#
59,G:maj,E
60,D:maj,D
61,D:maj,D
62,C:maj,E
62,C:maj,E
63,C:maj,E
63,C:maj,G
64,G:maj,D
64,G:maj,C#
64,G:maj,D
64,G:maj,C#
65,G:maj,D
65,G:maj,E
65,G:maj,D
65,G:maj,B
66,D:maj,A
66,D:maj,B
66,D:maj,C
67,D:maj,B
67,D:maj,A
68,G:maj,G
69,G:maj,G
71,G:maj,A#
71,G:maj,A
72,D:min,A
72,D:min,A
73,D:min,A
73,D:min,G#
73,D:min,A
74,A:maj,A
75,A:maj,A
76,F:maj,A
76,F:maj,A
77,F:maj,A
77,F:maj,G#
77,F:maj,A
78,A#:maj,A
78,A#:maj,A
78,A#:maj,G
79,A#:min,G
80,F:maj,G
80,F:maj,E
80,F:maj,F
81,D:min,C
81,D:min,F
82,G:min,E
82,G:min,D
82,G:min,F
83,C:maj,E
84,F:maj,D
84,F:maj,D
85,F:maj,D
85,F:maj,C#
85,F:maj,D
86,C:maj,C
87,A:maj,C
87,A:maj,A#
87,A:maj,A
88,D:min,A
88,D:min,A
89,D:min,A
89,D:min,G#
89,D:min,A
90,A:maj,A
91,A:maj,A
92,F:maj,A
92,F:maj,A
93,F:maj,A
93,F:maj,G#
93,F:maj,A
94,A#:maj,A
94,A#:maj,G#
94,A#:maj,A
95,A#:min,G
95,A#:min,E
96,F:maj,G
96,F:maj,E
96,F:maj,F
97,D:min,D
97,D:min,C
98,G:min,F
98,G:min,D
98,G:min,F
99,C:maj,E
100,F:maj,D
100,F:maj,D
101,F:maj,D
101,F:maj,C#
101,F:maj,D
102,F:min,C
103,A#:maj,C
103,A#:maj,C
103,A#:maj,A#
104,D#:maj,G
104,D#:maj,G
104,D#:maj,G
105,D#:maj,G
105,D#:maj,F#
105,D#:maj,G
106,A#:maj,C
106,A#:maj,C
106,A#:maj,C
107,A#:maj,C
107,A#:maj,B
107,A#:maj,A#
108,D#:maj,C
108,D#:maj,D
108,D#:maj,D#
109,D#:maj,E
109,D#:maj,F
109,D#:maj,F#
110,G:maj,G
111,G:maj,G
111,G:maj,G
111,G:maj,G#
112,C:maj,A
112,C:maj,A
112,C:maj,A
113,C:maj,A
113,C:maj,G#
113,C:maj,A
114,D:maj,E
114,D:maj,E
114,D:maj,E
115,F:min,E
115,F:min,D#
115,F:min,D
116,E:min,D
116,E:min,D
117,D:maj,D
117,D:maj,C
117,D:maj,A
118,G:maj,C
119,A:maj,C
119,A:maj,A#
119,A:maj,A
120,D:min,A
120,D:min,A
121,D:min,A
121,D:min,G#
121,D:min,A
122,A:maj,A
123,A:maj,A
124,F:maj,A
124,F:maj,F
125,F:maj,F
125,F:maj,D
125,F:maj,C
126,A#:maj,A
126,A#:maj,G#
126,A#:maj,A
126,A#:maj,G#
127,A#:maj,G
127,A#:maj,F#
127,A#:maj,G
128,A:min,E
128,A:min,D
129,D:maj,D
129,D:maj,D
129,D:maj,C#
129,D:maj,D
130,G:min,C
130,G:min,A#
131,C:maj,A#
131,C:maj,G
131,C:maj,A
132,F:maj,F
133,F:maj,F
135,F:maj,F
136,E:maj,E
137,F:maj,F
137,F:maj,G
137,F:maj,E
138,F:maj,D
139,F:maj,D
139,F:maj,E
139,F:maj,C
140,F:maj,D
140,F:maj,F
140,F:maj,A
140,F:maj,C
141,C:maj,C
142,C:maj,E
143,G:min,A#
144,C:maj,A
145,G:min,A#
145,G:min,D
145,G:min,A#
146,D:maj,A
147,G:maj,G
147,G:maj,A
147,G:maj,D
148,G:maj,G
148,G:maj,A
148,G:maj,B
148,G:maj,E
149,C:maj,D
150,C:maj,C
151,F:maj,C
152,F:maj,F
153,C:maj,E
153,C:maj,A#
153,C:maj,C
154,D:maj,D
155,C:maj,C#
155,C:maj,G#
155,C:maj,A#
156,C:maj,C
156,C:maj,G
156,C:maj,A
157,A#:maj,A#
157,A#:maj,F
157,A#:maj,G
158,C:maj,A
158,C:maj,G
159,F:maj,F
160,E:maj,E
161,F:maj,F
161,F:maj,G
161,F:maj,E
162,D:maj,D
162,D:maj,D
163,G:maj,C#
163,G:maj,D
163,G:maj,A
164,C:maj,G
164,C:maj,A
165,F:maj,F
166,F:maj,F
