measure,chord,note
1,C:maj,C
1,C:maj,D
2,F:maj,E
2,F:maj,C
2,F:maj,A
3,G:maj,B
3,G:maj,B
3,G:maj,C
4,C:maj,D
4,C:maj,B
4,C:maj,G
5,E:min,A
5,E:min,A
5,E:min,B
6,D:min,C
6,D:min,A
6,D:min,B
7,G:maj,C
7,G:maj,A
7,G:maj,A
7,G:maj,B
8,C:maj,C
9,G:min,C
9,G:min,C
9,G:min,D
10,F:maj,E
10,F:maj,C
10,F:maj,A
11,G:maj,B
11,G:maj,B
11,G:maj,C
12,C:maj,D
12,C:maj,B
12,C:maj,G
13,E:min,A
13,E:min,A
13,E:min,B
14,D:min,C
14,D:min,A
14,D:min,B
15,G:maj,C
15,G:maj,A
15,G:maj,A
15,G:maj,B
16,C:maj,C
17,C:maj,C
17,C:maj,C
17,C:maj,D
18,B:min,E
18,B:min,B
18,B:min,C#
19,E:maj,D
19,E:maj,F#
19,E:maj,E
20,A:maj,C#
21,A:maj,C#
21,A:maj,A
21,A:maj,B
22,A:min,C
22,A:min,B
22,A:min,C
23,D:maj,D
23,D:maj,A
23,D:maj,D
24,B:min,E
25,E:maj,E
25,E:maj,E
25,E:maj,E
25,E:maj,E
26,F:maj,E
26,F:maj,C
26,F:maj,A
27,G:maj,B
27,G:maj,B
27,G:maj,C
28,C:maj,D
28,C:maj,B
28,C:maj,G
29,E:min,A
29,E:min,A
29,E:min,B
30,D:min,C
30,D:min,A
30,D:min,B
31,D#:min,C
31,D#:min,A
31,D#:min,A
31,D#:min,B
32,C:maj,C
32,C:maj,A
32,C:maj,B
33,D#:min,C
33,D#:min,A
33,D#:min,C
34,D:min,E
34,D:min,C
34,D:min,D
35,D:min,E
35,D:min,E
35,D:min,D
36,C:maj,C
