measure,chord,note
4,G:maj,E
5,A:min,D
5,A:min,E
5,A:min,D
5,A:min,E
5,A:min,D
5,A:min,E
6,G:maj,G
6,G:maj,E
6,G:maj,D
6,G:maj,E
6,G:maj,E
7,A:min,D
7,A:min,E
7,A:min,D
7,A:min,E
7,A:min,D
7,A:min,E
7,A:min,D
7,A:min,C
8,G:maj,D
8,G:maj,C
8,G:maj,E
8,G:maj,E
9,A:min,D
9,A:min,C
9,A:min,A
9,A:min,G
9,A:min,A
9,A:min,A
9,A:min,A
10,G:maj,B
10,G:maj,A
10,G:maj,G
10,G:maj,E
10,G:maj,G
10,G:maj,A
11,A:min,C
11,A:min,A
11,A:min,A
12,G:maj,B
12,G:maj,G
13,A:min,E
13,A:min,E
13,A:min,E
13,A:min,E
13,A:min,E
13,A:min,D
13,A:min,E
14,G:maj,G
14,G:maj,E
14,G:maj,D
14,G:maj,E
14,G:maj,E
15,A:min,E
15,A:min,E
15,A:min,E
15,A:min,E
15,A:min,D
15,A:min,E
15,A:min,D
15,A:min,E
16,G:maj,D
16,G:maj,C
16,G:maj,E
16,G:maj,E
17,F:maj,D
17,F:maj,C
17,F:maj,A
17,F:maj,A
17,F:maj,A
17,F:maj,A
18,G:maj,B
18,G:maj,A
18,G:maj,G
18,G:maj,G
18,G:maj,A
19,A:min,C
19,A:min,A
19,A:min,E
19,A:min,E
20,G:maj,G
20,G:maj,E
20,G:maj,D
20,G:maj,E
20,G:maj,D
21,A:min,E
21,A:min,E
21,A:min,E
22,G:maj,E
22,G:maj,E
22,G:maj,E
22,G:maj,E
23,A:min,E
23,A:min,E
23,A:min,E
23,A:min,E
23,A:min,G
23,A:min,E
23,A:min,G
24,G:maj,G
24,G:maj,E
24,G:maj,D
25,A:min,D
25,A:min,C
25,A:min,D
25,A:min,C
25,A:min,D
25,A:min,C
25,A:min,D
26,G:maj,D
26,G:maj,C
26,G:maj,D
26,G:maj,C
26,G:maj,D
27,A:min,D
27,A:min,C
27,A:min,D
27,A:min,C
27,A:min,D
27,A:min,D
28,G:maj,D
28,G:maj,C
28,G:maj,D
28,G:maj,C
28,G:maj,D
29,A:min,C
29,A:min,A
29,A:min,A
30,G:maj,B
30,G:maj,G
30,G:maj,D
31,A:min,C
31,A:min,A
31,A:min,A
32,G:maj,B
32,G:maj,G
33,G:maj,C
33,G:maj,D
33,G:maj,C
33,G:maj,D
