measure,chord,note
1,C:maj,G
2,G:maj,F#
3,C:maj,E
5,C:maj,G
5,C:maj,B
5,C:maj,A#
6,G:maj,F#
6,G:maj,A
6,G:maj,G#
7,C:maj,E
9,D:min,E
9,D:min,D
9,D:min,B
10,C:min,B
10,C:min,C
10,C:min,A
11,D:min,B
11,D:min,G
12,G:maj,A
12,G:maj,C
12,G:maj,D
13,D:min,E
13,D:min,D
13,D:min,B
14,C:min,B
14,C:min,C
14,C:min,A
15,D:min,B
15,D:min,G
16,G:maj,A
16,G:maj,C
16,G:maj,D
17,G:maj,A
17,G:maj,C
17,G:maj,D
18,E:maj,A
18,E:maj,G
18,E:maj,E
19,A:maj,E
19,A:maj,F
19,A:maj,D
20,E:min,E
20,E:min,C#
21,D:min,D
21,D:min,F
21,D:min,A
22,D:min,C
23,G:maj,B
24,F#:min,A
25,A:min,A
26,D:min,C
26,D:min,F
26,D:min,E
27,G:maj,B
27,G:maj,D#
27,G:maj,D
28,F#:min,A
29,G:maj,A
30,F:maj,E
30,F:maj,G
30,F:maj,F
31,E:maj,D
31,E:maj,F
31,E:maj,E
32,A:maj,A
33,A:maj,A
34,D:maj,F
34,D:maj,E
34,D:maj,C
35,D:maj,F
35,D:maj,E
35,D:maj,C
36,A:min,A
36,A:min,G
36,A:min,E
37,A:min,A
37,A:min,G
37,A:min,B
38,C:maj,C
39,G:maj,C
