measure,chord,note
0,A:min,C
0,A:min,C
0,A:min,G
0,A:min,C
0,A:min,B
0,A:min,A
1,A:min,A
1,A:min,G#
1,A:min,A
1,A:min,B
2,A:min,C
2,A:min,B
2,A:min,C
2,A:min,B
2,A:min,A
2,A:min,B
3,A:min,C
3,A:min,B
3,A:min,C
3,A:min,D
4,A:min,E
4,A:min,D
4,A:min,E
4,A:min,D
4,A:min,C
5,A:min,C
5,A:min,B
5,A:min,C
5,A:min,D
6,A:min,E
6,A:min,D
6,A:min,E
6,A:min,D
6,A:min,C
6,A:min,D
7,A:min,E
7,A:min,E
8,C:maj,G
8,C:maj,E
8,C:maj,C
9,A:min,C
9,A:min,C
10,D:min,G
10,D:min,E
10,D:min,C
11,G:maj,C
11,G:maj,A
12,C:maj,C
13,C:maj,C
14,F:maj,F
14,F:maj,A
14,F:maj,F
15,F:maj,A#
15,F:maj,A
15,F:maj,F
15,F:maj,F
16,F:maj,A
16,F:maj,C
16,F:maj,A
17,C:maj,D
17,C:maj,C
17,C:maj,G
17,C:maj,G
18,G:maj,G
18,G:maj,B
19,C:maj,C
19,C:maj,G
20,G:maj,G
20,G:maj,D
20,G:maj,F
21,C:maj,E
22,A:maj,E
22,A:maj,A
22,A:maj,E
23,G:min,F
23,G:min,A
23,G:min,F
24,A:maj,E
24,A:maj,F
24,A:maj,E
25,D:min,F
26,E:maj,E
26,E:maj,B
26,E:maj,E
27,A:min,C
27,A:min,D
28,G:min,C
28,G:min,D
29,C:maj,C
29,C:maj,C
30,F:maj,F
30,F:maj,A
30,F:maj,F
31,F:maj,A#
31,F:maj,A
31,F:maj,F
31,F:maj,F
32,F:maj,A
32,F:maj,C
32,F:maj,A
33,C:maj,D
33,C:maj,C
33,C:maj,G
33,C:maj,G
34,G:maj,G
34,G:maj,F
34,G:maj,F
35,C:maj,F
35,C:maj,E
35,C:maj,C
35,C:maj,C
35,C:maj,E
35,C:maj,F
36,G:maj,G
36,G:maj,D
36,G:maj,F
37,C:maj,E
38,G:maj,G
38,G:maj,B
39,C:maj,C
39,C:maj,G
40,G:maj,G
40,G:maj,D
40,G:maj,F
41,C:maj,C
42,C:maj,C
43,C:maj,C
